k,t,error_1,error_2,error_3,error_4,error_5,error_6,error_7,error_8,error_norm_2,error_norm_inf
378,0.7575150300601202,-5.758077354436235,-10.618204028920337,-1.7970959441448997e-05,-6.286411608925075,-0.7000745994458445,0.3693036073812968,-1.2539055352089878e-06,-0.5559257058576685,13.651235311364733,10.618204028920337
379,0.7595190380761523,-5.785585549920071,-10.636137735243272,-1.802330258104945e-05,-6.309350208635346,-0.7002181465532192,0.3571422066068749,-1.2540827847018488e-06,-0.5432017755946921,13.686535365517264,10.636137735243272
380,0.7615230460921844,-5.812744433720768,-10.653945148014898,-1.8075654947047326e-05,-6.33176494579418,-0.6999430648061067,0.34505642211942855,-1.2542711760876735e-06,-0.5308254347930141,13.721390318346659,10.653945148014898
381,0.7635270541082164,-5.839553995433421,-10.671631837610907,-1.8128014331431075e-05,-6.353670236666954,-0.699269204441848,0.33305304108530387,-1.2544706863015787e-06,-0.5187888373446434,13.755809173797852,10.671631837610907
382,0.7655310621242485,-5.866014533033445,-10.68920329997355,-1.8180383023036484e-05,-6.375079621458888,-0.6982185507407805,0.32113625988010125,-1.2546810110591888e-06,-0.5070579837000332,13.789799828534125,10.68920329997355
383,0.7675350701402806,-5.892126712443323,-10.706664971691808,-1.8232760216285726e-05,-6.396004943731527,-0.6968135750908184,0.3093081520060704,-1.2549042327503201e-06,-0.49558653590466584,13.823369269393439,10.706664971691808
384,0.7695390781563126,-5.91789161306844,-10.724022237251594,-1.8285147372232302e-05,-6.416455758618186,-0.6950778672605042,0.29756822461614685,-1.2551372627900292e-06,-0.48431104018354976,13.856523224288015,10.724022237251594
385,0.7715430861723447,-5.9433107855506195,-10.741280433993083,-1.8337544180901943e-05,-6.436438710324243,-0.6930356165407882,0.2859134787161162,-1.255383861670234e-06,-0.47315543717736586,13.88926609573952,10.741280433993083
386,0.7735470941883767,-5.968386313505061,-10.75844485229129,-1.838995180580838e-05,-6.455956938928845,-0.6907119348012936,0.2743380836764632,-1.2556419963782872e-06,-0.4620290460693925,13.921600699097601,10.75844485229129
387,0.7755511022044088,-5.993120869572323,-10.7755207293484,-1.844237026471518e-05,-6.475009646447461,-0.6881323404139041,0.26283349498692865,-1.2559095049491376e-06,-0.4508311257298988,13.953528261188538,10.7755207293484
388,0.7775551102204409,-6.017517823032044,-10.792513244864802,-1.849480038629281e-05,-6.493591259549488,-0.6853245707864493,0.2513872590593565,-1.2562144678929243e-06,-0.4394380121955511,13.985047780591778,10.792513244864802
389,0.779559118236473,-6.041581138675309,-10.809427477172354,-1.8547243593403095e-05,-6.511692479647698,-0.6822995281112458,0.2399930723865582,-1.256530889143237e-06,-0.42784619712758154,14.01616016170416,10.809427477172354
390,0.781563126252505,-6.065314039246,-10.826268206709631,-1.8599699988186558e-05,-6.529311871363571,-0.6790150835715312,0.22867460114495053,-1.256858879195022e-06,-0.4164335951487426,14.046878716934172,10.826268206709631
391,0.7835671342685371,-6.088717610263165,-10.843039799774774,-1.8652170560962134e-05,-6.546466939749111,-0.6754153878427467,0.2174710527976471,-1.2572052490444907e-06,-0.40565807317660196,14.077224929220929,10.843039799774774
392,0.7855711422845691,-6.111791044393385,-10.859746335567607,-1.8704655659007585e-05,-6.56318999889011,-0.6714718336258694,0.20641416355522402,-1.2575379537416165e-06,-0.39576371705250474,14.107219901705943,10.859746335567607
393,0.7875751503006012,-6.134532380244898,-10.876391786024456,-1.8757154961690503e-05,-6.579520927374748,-0.6671709770113434,0.19553101544928836,-1.2578839796439922e-06,-0.3868816317114995,14.136884675522175,10.876391786024456
394,0.7895791583166333,-6.156939010098991,-10.892980134036371,-1.8809668969055338e-05,-6.595502681468579,-0.6625156721825322,0.184841111855232,-1.258241500462498e-06,-0.37903014498263543,14.166238982155049,10.892980134036371
395,0.7915831663326653,-6.1790081499941785,-10.909515461175568,-1.8862198145619402e-05,-6.611177576112603,-0.6575179180255244,0.17435836583730546,-1.2586168197381564e-06,-0.37216984708053413,14.195301310853276,10.909515461175568
396,0.7935871743486974,-6.200737119734475,-10.926001991383178,-1.891474342752275e-05,-6.626585600818146,-0.6521957322480065,0.1640919321842428,-1.2590073296125937e-06,-0.36622628585737704,14.224088870536322,10.926001991383178
397,0.7955911823647295,-6.222123665451942,-10.942444127785562,-1.8967305240202847e-05,-6.641762392761308,-0.6465768754525718,0.1540430472290047,-1.2593972317093138e-06,-0.3610620925850755,14.252616280217365,10.942444127785562
398,0.7975951903807615,-6.2431663790313445,-10.958846472062215,-1.9019883254145498e-05,-6.656736666525896,-0.6406960653412928,0.14420537156535473,-1.2598170384264806e-06,-0.3564929802504989,14.280894907695085,10.958846472062215
399,0.7995991983967936,-6.263864815283485,-10.975213808385586,-1.907247979637816e-05,-6.67152978517252,-0.6345843190398663,0.13457101002847452,-1.2602299797048744e-06,-0.3523587966379682,14.30893404747583,10.975213808385586
400,0.8016032064128257,-6.284219350958805,-10.991551064553388,-1.9125092801886012e-05,-6.686157256812332,-0.628266268518321,0.1251329263209239,-1.2606913484813909e-06,-0.348540976186403,14.336741752725057,10.991551064553388
401,0.8036072144288577,-6.304230939675687,-11.007863276180434,-1.9177727077490658e-05,-6.700630640409091,-0.6217599399995553,0.11588607272313228,-1.2611455590810783e-06,-0.34496395319251005,14.364325524062945,11.007863276180434
402,0.8056112224448898,-6.323901059441396,-11.024155562049927,-1.923037883955203e-05,-6.714958247245265,-0.6150851326632755,0.10682270675414646,-1.2615965798018491e-06,-0.34153539524484944,14.391691421296029,11.024155562049927
403,0.8076152304609219,-6.3432319792274034,-11.040433112336736,-1.9283050451512906e-05,-6.729143314902528,-0.6082681009494403,0.09792866110752221,-1.2620792053386065e-06,-0.3381105491118651,14.418842666867029,11.040433112336736
404,0.8096192384769539,-6.362226893608657,-11.05670115955512,-1.9335742529769107e-05,-6.743183296127093,-0.6013310274531781,0.0891895989082396,-1.2625766233897995e-06,-0.33456667229401005,14.445780740075937,11.05670115955512
405,0.811623246492986,-6.380889734061412,-11.072964936958554,-1.938845569426917e-05,-6.757071326056902,-0.5942900485838754,0.08059301464560861,-1.2630893752169081e-06,-0.33081851503132176,14.472506209530703,11.072964936958554
406,0.8136272545090181,-6.399224982985741,-11.089229644222954,-1.944119060492966e-05,-6.7707976255749,-0.5871565907097132,0.07212811331242519,-1.263623099406752e-06,-0.3268103690273787,14.499019115653994,11.089229644222954
407,0.8156312625250501,-6.417237537381935,-11.105500434822424,-1.9493948292037544e-05,-6.784350591395225,-0.5799384410087596,0.06378567785303137,-1.2641738372648481e-06,-0.32251000109074346,14.525319286515996,11.105500434822424
408,0.8176352705410822,-6.434932636552103,-11.121782432168885,-1.954672925297274e-05,-6.797717674611941,-0.5726410137725297,0.05555767059497935,-1.2647380378955075e-06,-0.3179011811267766,14.551406586167444,11.121782432168885
409,0.8196392785571143,-6.452315890830385,-11.138080656763139,-1.9599534099690175e-05,-6.810885584538388,-0.5652701097683298,0.04743553413525661,-1.265325236282644e-06,-0.31296340006410095,14.577280611772482,11.138080656763139
410,0.8216432865731463,-6.469393146401634,-11.154399923290901,-1.965236402945436e-05,-6.8238401905154245,-0.5578306636947462,0.039410940940099295,-1.2659318407715059e-06,-0.30767877186289727,14.602940620840066,11.154399923290901
411,0.8236472945891784,-6.4861704184033755,-11.170744845228208,-1.9705219590271383e-05,-6.836566797793799,-0.5503259977998529,0.031476434703291006,-1.2665568460551446e-06,-0.3020384079291518,14.62838573953088,11.170744845228208
412,0.8256513026052105,-6.5026538953775965,-11.187119845932498,-1.975810171117587e-05,-6.849050509648918,-0.5427582138100805,0.0236253684077651,-1.2672037558447702e-06,-0.2960411107970891,14.653615116769409,11.187119845932498
413,0.8276553106212425,-6.518849920114823,-11.203529147879465,-1.9811011303438875e-05,-6.861276495935892,-0.5351286340501011,0.015851736184798612,-1.267872760765676e-06,-0.2896907040934203,14.678627982171928,11.203529147879465
414,0.8296593186372746,-6.534764976135613,-11.219976756567291,-1.9863949304088635e-05,-6.873230124637968,-0.5274383386547694,0.008149852034865068,-1.268564526396565e-06,-0.2829922804555007,14.703423625463374,11.219976756567291
415,0.8316633266533067,-6.550405696383117,-11.236466443794123,-1.99169166741342e-05,-6.884896953968678,-0.5196885478598279,0.0005140571261090243,-1.269280317711674e-06,-0.27594953772259256,14.728001344217956,11.236466443794123
416,0.8336673346693386,-6.565778887352467,-11.253001730242003,-1.996991445185614e-05,-6.8962626425270255,-0.5118808187518052,-0.007061491296135695,-1.2700217088407184e-06,-0.26856348240005024,14.752360385880333,11.253001730242003
417,0.8356713426853707,-6.580891558914009,-11.26958586684306,-2.0022943736819343e-05,-6.907312839189647,-0.5040169852970826,-0.014582858467726521,-1.270788876184259e-06,-0.26083303858459517,14.776499911495195,11.26958586684306
418,0.8376753507014028,-6.595750939928702,-11.286221815927867,-2.007600559483791e-05,-6.918033164524575,-0.49609870275990725,-0.022056021789108635,-1.2715824882075788e-06,-0.25275854973085904,14.800419030595124,11.286221815927867
419,0.8396793587174348,-6.610364468238801,-11.30291223378249,-2.0129101163668395e-05,-6.92840933446542,-0.48812710117657027,-0.02948655640375971,-1.2724040602818398e-06,-0.24434441890771205,14.82411687058697,11.30291223378249
420,0.8416833667334669,-6.624739769849821,-11.319659455130928,-2.0182231637910775e-05,-6.9384273346244445,-0.48010279611834994,-0.03687956099624524,-1.2732545727062172e-06,-0.2355991096608927,14.847592626886367,11.319659455130928
421,0.843687374749499,-6.6388846367092,-11.336465479248663,-2.0235398239698554e-05,-6.948073589413217,-0.4720258721181611,-0.04423955680447875,-1.2741347429762184e-06,-0.22653532136151505,14.87084561147086,11.336465479248663
422,0.845691382765531,-6.652806995586785,-11.353331958515618,-2.0288602226692376e-05,-6.957335159155393,-0.4638957580849983,-0.05157027122090405,-1.275045930768104e-06,-0.21717088937341084,14.893875317070702,11.353331958515618
423,0.8476953907815631,-6.666514870401249,-11.370260189825306,-2.0341844928495334e-05,-6.966199947285972,-0.4557113332486386,-0.05887459284299147,-1.275989568227942e-06,-0.20752803406031367,14.91668146503921,11.370260189825306
424,0.8496993987975952,-6.680016356702694,-11.387251107425818,-2.0395127724448514e-05,-6.974656830556512,-0.4474713122892213,-0.06615480614253752,-1.2769668346901408e-06,-0.19763074909427775,14.939264010001208,11.387251107425818
425,0.8517034068136272,-6.693319615457468,-11.404305275290303,-2.0448452042742815e-05,-6.982695689742942,-0.4391745369447668,-0.0734128174749021,-1.2779789565486865e-06,-0.1875029557265075,14.96162312239995,11.404305275290303
426,0.8537074148296593,-6.7064328775568836,-11.421422878707386,-2.0501819367524377e-05,-6.99030739032276,-0.4308200985354081,-0.0806502764746657,-1.2790272415630355e-06,-0.17716787337029677,14.983759168072991,11.421422878707386
427,0.8557114228456913,-6.719364452487096,-11.438603715757946,-2.055523123267733e-05,-6.99748375150414,-0.4224073713781708,-0.08786863409113763,-1.2801130589573662e-06,-0.16664801380529287,15.005672690994038,11.438603715757946
428,0.8577154308617234,-6.732122737914196,-11.455847189335636,-2.0608689240475542e-05,-7.004217522995431,-0.41393599397055497,-0.09506915376733552,-1.2812378298032723e-06,-0.15596551966923727,15.02736440258375,11.455847189335636
429,0.8597194388777555,-6.744716227967563,-11.47315230009595,-2.066219504115452e-05,-7.010502378849692,-0.4054058300272277,-0.1022528959625356,-1.2824030273111964e-06,-0.14514261304143244,15.048835178217784,11.47315230009595
430,0.8617234468937875,-6.7571535192724195,-11.4905176405832,-2.0715750356892215e-05,-7.016332930111908,-0.3968169258634934,-0.10942068808769906,-1.2836101778851416e-06,-0.13420203603941966,15.070086060281252,11.4905176405832
431,0.8637274549098196,-6.7694433144351915,-11.507941390766213,-2.0769356972039077e-05,-7.021704754806109,-0.388169470911481,-0.1165730854788636,-1.284860863870474e-06,-0.1231674366868748,15.091118266868994,11.507941390766213
432,0.8657314629258517,-6.781594424021736,-11.52542131512018,-2.082301673844711e-05,-7.026614442727847,-0.37946376428251943,-0.12371026964245876,-1.286156724844556e-06,-0.11206369878702144,15.11193320531627,11.52542131512018
433,0.8677354709418837,-6.793615780318806,-11.54295475022048,-2.0876731576358054e-05,-7.0310596555933245,-0.3707002001520736,-0.13083116608570583,-1.2874994601702605e-06,-0.10091741190688786,15.132532483811888,11.54295475022048
434,0.8697394789579158,-6.805516472460834,-11.560538571077934,-2.0930503474403395e-05,-7.035039213110215,-0.3618792902824408,-0.13793338123165774,-1.288890831022127e-06,-0.08975754340352493,15.152917933379884,11.560538571077934
435,0.8717434869739479,-6.817305758608261,-11.578169179011669,-2.0984334504703384e-05,-7.038553196012122,-0.3530016895907021,-0.14501400229011968,-1.2903326630370193e-06,-0.07861552041712022,15.173091645787556,11.578169179011669
436,0.87374749498998,-6.8289930643984835,-11.595842502541927,-2.1038226812208904e-05,-7.041603045016833,-0.34406821292805084,-0.15206965604657502,-1.2918268489647833e-06,-0.06752504526968583,15.193056006234276,11.595842502541927
437,0.875751503006012,-6.840587980111653,-11.613554001030467,-2.1092182620030542e-05,-7.044191651811582,-0.3350798452126721,-0.1590965148566465,-1.2933753509025703e-06,-0.05652190502508747,15.212813724155446,11.613554001030467
438,0.8777555110220441,-6.852100257285261,-11.631298671232539,-2.1146204243649436e-05,-7.046323442042544,-0.32603774605813796,-0.16609030517591342,-1.2949802040279623e-06,-0.045643776292640104,15.232367863246806,11.631298671232539
439,0.8797595190380761,-6.863539804644104,-11.649071057004889,-2.1200294073153714e-05,-7.048004449818115,-0.3169432500583949,-0.17304632046900364,-1.2966435186667624e-06,-0.03493001196161016,15.251721870815478,11.649071057004889
440,0.8817635270541082,-6.874916683295789,-11.666865262384569,-2.1254454597219308e-05,-7.04924238277042,-0.307797863346538,-0.17995944008854606,-1.2983674839706083e-06,-0.024421400944858618,15.270879606426623,11.666865262384569
441,0.8837675350701403,-6.886241101231599,-11.68467496822053,-2.1308688392451813e-05,-7.050046676432725,-0.2986032565672864,-0.1868241555972482,-1.3001543709423302e-06,-0.014159895998248684,15.289845369727864,11.68467496822053
442,0.8857715430861723,-6.897523407252878,-11.702493452500299,-2.1362998135820987e-05,-7.050428536556815,-0.289361253984473,-0.19363460587653417,-1.302006535822131e-06,-0.004188308058254708,15.308623927276786,11.702493452500299
443,0.8877755511022044,-6.908774084517402,-11.720313614468777,-2.1417386602884392e-05,-7.050400967990895,-0.28007381807083204,-0.20038462222049996,-1.3039264239039783e-06,0.0054500315958905254,15.327220538164916,11.720313614468777
444,0.8897795591182365,-6.920003743971297,-11.738128002585292,-2.1471856673116463e-05,-7.049978788845066,-0.2707430285856185,-0.20706778446515817,-1.305916572838517e-06,0.014711637620472173,15.34564097822096,11.738128002585292
445,0.8917835671342685,-6.931223118004327,-11.755928846309171,-2.152641133168487e-05,-7.049178628871562,-0.26137105482205353,-0.21367748906865325,-1.3079796167408952e-06,0.023553259532270387,15.363891562586428,11.755928846309171
446,0.8937875751503006,-6.942443054743066,-11.773708091643778,-2.1581053678332296e-05,-7.04801891126627,-0.25196011938097607,-0.22020702996490238,-1.3101182903541009e-06,0.03193228573196888,15.381979166488925,11.773708091643778
447,0.8957915831663327,-6.953674513484358,-11.791457440303756,-2.1635786926488265e-05,-7.046519817445671,-0.24251245146843808,-0.22664969299937784,-1.3123354328098413e-06,0.03980715355034514,15.39991124409582,11.791457440303756
448,0.8977955911823647,-6.96492856187723,-11.80916839230066,-2.1690614414815457e-05,-7.044703234761531,-0.2330302272732953,-0.23299886487367324,-1.3146339922498473e-06,0.04713775484361027,15.417695845420129,11.80916839230066
449,0.8997995991983968,-6.976216375596112,-11.826832291666538,-2.1745539604545172e-05,-7.042592687581792,-0.2235154943771728,-0.23924815784990128,-1.3170170303500317e-06,0.05388582526733798,15.435341631380332,11.826832291666538
450,0.9018036072144288,-6.9875492414268905,-11.844440374952734,-2.1800566084806405e-05,-7.040213252693118,-0.2139700762567561,-0.2453915520983993,-1.3194877274691486e-06,0.060015303802460895,15.452857887300778,11.844440374952734
451,0.9038076152304608,-6.998938564931202,-11.861983822049318,-2.185569758594852e-05,-7.037591460579362,-0.2043954515585616,-0.25142355866293925,-1.3220493864096738e-06,0.0654926471889431,15.470254535399356,11.861983822049318
452,0.905811623246493,-7.0103958841954785,-11.879453808766051,-2.1910937974212175e-05,-7.034755184820318,-0.19479260064248663,-0.25733940777598513,-1.3247054391485324e-06,0.07028708142224249,15.48754214717312,11.879453808766051
453,0.9078156312625252,-7.021932891654691,-11.896841560494838,-2.196629126860472e-05,-7.031733522666276,-0.1851618084024175,-0.26313527000512904,-1.3274594513196236e-06,0.07437076913157858,15.504731957102805,11.896841560494838
454,0.9098196392785572,-7.03356146667543,-11.914138406130771,-2.2021761628465697e-05,-7.028556670814366,-0.1755024067757179,-0.2688085219101026,-1.330315128167392e-06,0.07771886733117062,15.521835879813068,11.914138406130771
455,0.9118236472945892,-7.045293722583651,-11.931335831257922,-2.2077353632354857e-05,-7.025255801646986,-0.16581243191224035,-0.2743580732379759,-1.333354026245015e-06,0.08030946443483633,15.538866533946576,11.931335831257922
456,0.9138276553106212,-7.057142073328871,-11.948425529377221,-2.2133074819130627e-05,-7.021862945530227,-0.15608815319794528,-0.2797847885263049,-1.3364997957093783e-06,0.08212326306563233,15.555837276415563,11.948425529377221
457,0.9158316633266532,-7.069119327094701,-11.965399449939207,-2.2188929746924657e-05,-7.018410890786793,-0.14632341568405327,-0.2850920349738393,-1.339756473942022e-06,0.08314315868010413,15.572762256097548,11.965399449939207
458,0.9178356713426854,-7.081238817503474,-11.982249841281932,-2.2244923144398854e-05,-7.014933106687268,-0.1365086884050784,-0.2902864325268323,-1.3431282999964989e-06,0.0833534777709769,15.58965649327747,11.982249841281932
459,0.9198396793587176,-7.093514588001083,-11.998969286798914,-2.230105989919906e-05,-7.0114637043874755,-0.12662965496122006,-0.29537889968640246,-1.3466198918732353e-06,0.08273893919894659,15.606536000346944,11.998969286798914
460,0.9218436873747496,-7.105960537907805,-12.015550605266,-2.235734504019149e-05,-7.008037322926607,-0.11666552923581167,-0.30038543821145025,-1.350236631780799e-06,0.0812949656779024,15.62341735225335,12.015550605266
461,0.9238476953907816,-7.118586260402835,-12.031986414564429,-2.241378378986525e-05,-7.004687787091402,-0.10658909603056482,-0.30532143327190364,-1.3539845041543597e-06,0.07907137730942548,15.64031499420354,12.031986414564429
462,0.9258517034068136,-7.131396721003592,-12.04826904188289,-2.247038167890736e-05,-7.001445462742312,-0.09636977172148761,-0.31018536225886567,-1.3578689562199209e-06,0.07617870689048567,15.657239538099969,12.04826904188289
463,0.9278557114228456,-7.1443956200979555,-12.064390850942885,-2.252714448847115e-05,-6.998335686431112,-0.08597536409636844,-0.31496617249519043,-1.361895528739776e-06,0.07274106103615441,15.67419868689568,12.064390850942885
464,0.9298597194388778,-7.1575859288020816,-12.08034450576676,-2.2584078046783418e-05,-6.995378684933804,-0.07537298293365896,-0.31964763329630386,-1.3659956050182664e-06,0.06887787430693337,15.69119761235356,12.08034450576676
465,0.93186372745491,-7.17096949201428,-12.096123158777456,-2.2641185934091368e-05,-6.992589901641315,-0.06452959341752873,-0.3242096113450902,-1.3702495307021945e-06,0.06469837431515124,15.708239057288269,12.096123158777456
466,0.933867735470942,-7.184546839040612,-12.111720613768565,-2.269847469360542e-05,-6.9899804665596745,-0.053412647671853275,-0.32862866552923203,-1.3746632309269424e-06,0.060299869971398135,15.72532359656917,12.111720613768565
467,0.935871743486974,-7.198317003535361,-12.127131493210317,-2.275595112166684e-05,-6.987557697701633,-0.04199034492215456,-0.3328787051790538,-1.3792428739251017e-06,0.05576793020148629,15.742449936388434,12.127131493210317
468,0.937875751503006,-7.212277489204027,-12.142351393571158,-2.281362227662953e-05,-6.985325551527922,-0.030231602606580144,-0.3369311561391779,-1.3839948816291026e-06,0.05117840301121046,15.759615248802808,12.142351393571158
469,0.939879759519038,-7.22642420075209,-12.157377064513387,-2.2871495494847238e-05,-6.9832849838829665,-0.018106894999515344,-0.34075540392967185,-1.3889259414673338e-06,0.04659966208950883,15.776815477721815,12.157377064513387
470,0.9418837675350702,-7.240751531588108,-12.17220653216037,-2.292957862426448e-05,-6.981434203687005,-0.005589460186018552,-0.34431883986487566,-1.3941091151770113e-06,0.04209531286795609,15.794045614269264,12.17220653216037
471,0.9438877755511024,-7.25525240359164,-12.186839239621804,-2.2987882161373818e-05,-6.979768828918539,0.007344427342277943,-0.34758731206027066,-1.399481957736759e-06,0.03772628115892129,15.811299919686858,12.186839239621804
472,0.9458917835671342,-7.269918431398974,-12.201276138794652,-2.3046414115768243e-05,-6.9782819552721165,0.02071469258599723,-0.35052518449625114,-1.4050526421088838e-06,0.03355271359338541,15.828572116592461,12.201276138794652
473,0.9478957915831664,-7.284740020594496,-12.215519811579998,-2.310518294290631e-05,-6.97696416389922,0.034537282807779984,-0.3530958645487068,-1.4108286912617451e-06,0.029635120260425918,15.845855550693447,12.215519811579998
474,0.9498997995991983,-7.299706584591158,-12.229574526231016,-2.316419733627839e-05,-6.97580348839311,0.048823382176691105,-0.35526193274473805,-1.416818762978167e-06,0.026035104729125402,15.863143327006824,12.229574526231016
475,0.9519038076152304,-7.314806686507687,-12.243446330660884,-2.322346644412221e-05,-6.974785365586037,0.06357936831021674,-0.3569857738373822,-1.4230310828311499e-06,0.022815475035520283,15.880428443023305,12.243446330660884
476,0.9539078156312624,-7.330028294497241,-12.257143063318079,-2.3282999684681727e-05,-6.973892590700297,0.07880605561540516,-0.35822980227957985,-1.429474938863251e-06,0.02003989391623373,15.897703900970617,12.257143063318079
477,0.9559118236472944,-7.345358955548104,-12.27067440986755,-2.3342806949600003e-05,-6.9731052948147045,0.09449884533621161,-0.3589571897962809,-1.436159350373667e-06,0.017772201649124075,15.914962841897452,12.27067440986755
478,0.9579158316633266,-7.360786075785041,-12.284051859737676,-2.340289844493526e-05,-6.97240095971688,0.1106470627106618,-0.35913218016626375,-1.4430943317267353e-06,0.016075300580690954,15.932198655565793,12.284051859737676
479,0.9599198396793588,-7.3762971141562375,-12.297288719191492,-2.3463284866132028e-05,-6.971754480347409,0.12723434812738166,-0.35872087818450765,-1.450289778381908e-06,0.015010009959468218,15.949405131303445,12.297288719191492
480,0.9619238476953909,-7.3918798769927,-12.3103999937975,-2.3523977275452523e-05,-6.971138283882983,0.14423705373167722,-0.35769163012007527,-1.4577565207590792e-06,0.014633473169343048,15.966576554328036,12.3103999937975
481,0.9639278557114228,-7.4075227411624525,-12.323402263255995,-2.3584987247637912e-05,-6.970522519274899,0.1616230883204494,-0.3560158736187466,-1.4655054156043068e-06,0.0149973573840666,15.983707797029261,12.323402263255995
482,0.9659318637274548,-7.423214949950992,-12.33631340712023,-2.3646326777537752e-05,-6.969875329242453,0.1793523398630596,-0.35366857949728425,-1.4735481996333566e-06,0.01614583808826542,16.00079436126968,12.33631340712023
483,0.9679358717434868,-7.438946794883291,-12.349152427647294,-2.3708008398237723e-05,-6.969163195086519,0.19737751523601504,-0.35062902583793676,-1.4818967839502761e-06,0.018114086939567065,16.017832483083055,12.349152427647294
484,0.969939879759519,-7.45470984967133,-12.361939119042969,-2.377004512510439e-05,-6.968351345049948,0.21564373771823292,-0.3468811710993312,-1.4905639129023096e-06,0.02092674691431151,16.034819141217497,12.361939119042969
485,0.9719438877755512,-7.470497092034835,-12.374693829842203,-2.383245053572125e-05,-6.967404218663987,0.23408943249907604,-0.34241429472084295,-1.4995626485408975e-06,0.024596808032898543,16.051752120745725,12.374693829842203
486,0.9739478957915833,-7.486303049211838,-12.387437068185804,-2.3895238745907932e-05,-6.966285969941572,0.25264594568421933,-0.33722328138915625,-1.5089068504670067e-06,0.029124864769654257,16.068629949426604,12.387437068185804
487,0.9759519038076152,-7.502123819478246,-12.40018922370243,-2.3958424486991703e-05,-6.964960993299073,0.27123816902213993,-0.3313091368701757,-1.5186108409045995e-06,0.03449885520965379,16.085451883135942,12.40018922370243
488,0.9779559118236472,-7.517957073328143,-12.412970129654699,-2.402202308715573e-05,-6.963394436718701,0.2897833789883213,-0.3246793013453162,-1.5286897164928925e-06,0.04069493293403048,16.102217710956317,12.412970129654699
489,0.9799599198396792,-7.533801893957776,-12.425798755315798,-2.4086050522953428e-05,-6.961552661303747,0.3081901385576172,-0.31734835290566094,-1.539159175327487e-06,0.04767938442915465,16.11892755750186,12.425798755315798
490,0.9819639278557114,-7.549658497744987,-12.438692720298295,-2.4150523437960203e-05,-6.9594035578370494,0.3263539132723779,-0.3093390225390361,-1.5500356751289857e-06,0.05541371588499122,16.135581368251884,12.438692720298295
491,0.9839679358717436,-7.565527657372553,-12.45166791853493,-2.421545917297152e-05,-6.956916579680666,0.34415004756190093,-0.3006844171919779,-1.5613363443488237e-06,0.06386380770566147,16.152178179585537,12.45166791853493
492,0.9859719438877756,-7.581409718544066,-12.464737894795494,-2.4280875794424617e-05,-6.954062198316718,0.3614192370449831,-0.29143221559945065,-1.573085335982577e-06,0.07301926490390154,16.168714654519615,12.464737894795494
493,0.9879759519038076,-7.597302860133719,-12.477913223423243,-2.4346792387497374e-05,-6.950810243201193,0.37794342048941104,-0.28165283145662906,-1.585292941475025e-06,0.08292980783494908,16.185182701997803,12.477913223423243
494,0.9899799599198396,-7.6132001280457136,-12.49120044851881,-2.4413228474351456e-05,-6.94712604721602,0.3934045200245264,-0.2714540630710737,-1.5979778796929023e-06,0.09377746830399958,16.201565164809008,12.49120044851881
495,0.9919839679358716,-7.629084460855043,-12.504600750921629,-2.448020434098197e-05,-6.9429623627147325,0.4073220790439879,-0.2610056224571498,-1.6111580309167983e-06,0.10601455166292373,16.217828779392146,12.504600750921629
496,0.9939879759519038,-7.644920725925648,-12.5181078125667,-2.4547740969715903e-05,-6.938243062920394,0.41896826183267466,-0.2505745570399203,-1.6248474581509464e-06,0.12063356608100617,16.233912879642524,12.5181078125667
497,0.995991983967936,-7.660643982404459,-12.531705034695314,-2.4615859684828933e-05,-6.932830704357693,0.42728022953567907,-0.24056336965596614,-1.6390442449838727e-06,0.13970364532184681,16.249713693340553,12.531705034695314
498,0.997995991983968,-7.676144419397206,-12.545361734107448,-2.4684580369971343e-05,-6.926460574059368,0.4308199736474363,-0.2315208859637903,-1.6536491024110415e-06,0.16753331248937167,16.265067643658476,12.545361734107448
499,1.0,-7.691252727651116,-12.559028964282227,-2.475388897593689e-05,-6.918621895468943,0.42797089831435703,-0.2240452130961127,-1.6644209484956412e-06,0.20942678008242493,16.27971501295061,12.559028964282227
