k,t0,t1,defect_1,defect_2,defect_3,defect_4,defect_5,defect_6,defect_7,defect_8,defect_norm_2,defect_norm_inf
331,0.6613226452905812,0.6633266533066132,-6.637057097336196e-05,-0.0002109986496945382,-6.112559347570823e-10,-0.0009658407570567462,-0.01029165268541532,-0.0012258316857641505,-2.9164561099470632e-08,-0.04579624988795593,0.046964870445587836,0.04579624988795593
332,0.6633266533066132,0.6653306613226453,-6.777856441342323e-05,-0.00021217993743105623,-6.105524974486798e-10,-0.0009544687159825926,-0.010374537505590198,-0.0011674216715433228,-2.9152495722994942e-08,-0.04532740051292874,0.04652448563782109,0.04532740051292874
333,0.6653306613226453,0.6673346693386774,-6.922740191317445e-05,-0.00021325405375360873,-6.113172190680416e-10,-0.0009453097483413941,-0.010452754217392057,-0.001109221553166076,-2.9170444254544847e-08,-0.044961405541254655,0.04618400493324674,0.044961405541254655
334,0.6673346693386774,0.6693386773547094,-7.070637742856434e-05,-0.0002142232925002041,-6.108651362524142e-10,-0.0009383090962877816,-0.010526229326084546,-0.0010517645163043016,-2.916177471723458e-08,-0.044691059816467274,0.04593614976153336,0.044691059816467274
335,0.6693386773547094,0.6713426853707415,-7.220395570595173e-05,-0.0002150897760948567,-6.11283468288093e-10,-0.0009332753521249515,-0.010594914182965265,-0.0009955920825468617,-2.9171881882339434e-08,-0.04449137012441822,0.045756397428053035,0.04449137012441822
336,0.6713426853707415,0.6733466933867736,-7.370682134943962e-05,-0.00021585499957632592,-6.109681649490994e-10,-0.000929821463843794,-0.010658663056450246,-0.0009413965846394173,-2.9166419335258098e-08,-0.0443374221263826,0.04562035642698751,0.0443374221263826
337,0.6733466933867736,0.6753507014028056,-7.519538008082804e-05,-0.00021651854523652148,-6.112106376576776e-10,-0.0009274397376941579,-0.01071724843273858,-0.00088997950168683,-2.9177011584557988e-08,-0.044210436678571476,0.045509634890712546,0.044210436678571476
338,0.6753507014028056,0.6773547094188377,-7.665475939955257e-05,-0.0002170815829085626,-6.12089046114761e-10,-0.000925818328466832,-0.010770090481530326,-0.0008423277282155611,-2.9185737770998088e-08,-0.044117797829017306,0.04543120722816057,0.044117797829017306
339,0.6773547094188377,0.6793587174348698,-7.795329158000186e-05,-0.0002175118207388138,-6.101190663798661e-10,-0.0009257821139705413,-0.010812654285455303,-0.0008028386577153129,-2.914636401674109e-08,-0.044108372544189485,0.045431454211100626,0.044108372544189485
340,0.6793587174348698,0.6813627254509018,-7.894930033014447e-05,-0.0002177801861495965,-6.110516537205513e-10,-0.0009271675072133334,-0.010841688561764595,-0.000775169956347535,-2.9166628084942303e-08,-0.04416790206105004,0.045495713782672045,0.04416790206105004
341,0.6813627254509018,0.6833667334669339,-7.967621092053179e-05,-0.00021791598905718246,-6.109939221232707e-10,-0.000929357445324186,-0.010859881190713738,-0.0007572065980525899,-2.916402630503967e-08,-0.04426725465512536,0.04559624718054299,0.04426725465512536
342,0.6833667334669339,0.685370741482966,-8.021190361606756e-05,-0.00021795842957050837,-6.109361905259902e-10,-0.0009320482481722792,-0.01087047043081607,-0.0007460229897388315,-2.915868449471226e-08,-0.04439196185872957,0.04571971794663261,0.04439196185872957
343,0.685370741482966,0.687374749498998,-8.062196637403929e-05,-0.00021793809588288582,-6.108757943934506e-10,-0.0009350486473023167,-0.010876048539850247,-0.0007392246768159888,-2.915592728358618e-08,-0.04453232574215414,0.045857292046719116,0.04453232574215414
344,0.687374749498998,0.6893787575150301,-8.095092833926287e-05,-0.00021787569536702023,-6.108171746177504e-10,-0.0009382466482943386,-0.010878357820903295,-0.0007351975527697396,-2.9153179231800053e-08,-0.044682573494500916,0.0460037594991757,0.044682573494500916
345,0.6893787575150301,0.6913827655310621,-8.123627896061691e-05,-0.00021778716592235625,-6.107585548420502e-10,-0.000941555908732461,-0.010878819809991558,-0.0007326152127167113,-2.915048349927396e-08,-0.044838278567875145,0.04615514303467512,0.044838278567875145
346,0.6913827655310621,0.6933867735470942,-8.150487080094138e-05,-0.00021768322529025497,-6.107025996016091e-10,-0.0009449368217628873,-0.01087842272495787,-0.0007305446458966136,-2.9147813301877434e-08,-0.04499721746105803,0.04630950539931067,0.04499721746105803
347,0.6933867735470942,0.6953907815631263,-8.178396696312262e-05,-0.00021757313611692197,-6.106457561827483e-10,-0.0009483592823427145,-0.010878129066059339,-0.0007280625941112756,-2.9145167890209933e-08,-0.045157644522285656,0.046465363852400555,0.045157644522285656
348,0.6953907815631263,0.6973947895791583,-8.209899040156898e-05,-0.0002174641748680095,-6.105995709049239e-10,-0.0009518236666803404,-0.010878782786970631,-0.0007243364173666056,-2.9140901469659752e-08,-0.045319150893018585,0.04662250545649255,0.045319150893018585
349,0.6973947895791583,0.6993987975951904,-8.246778368636853e-05,-0.00021735970114056258,-6.100595584257462e-10,-0.000955356181982836,-0.010880456146083017,-0.0007192398921766208,-2.91347191094804e-08,-0.04548408855284039,0.046783230917309335,0.04548408855284039
350,0.6993987975951904,0.7014028056112225,-8.28091539046838e-05,-0.00021723242752713645,-6.109175387791765e-10,-0.0009590542475477193,-0.01087996703083216,-0.0007158157881158589,-2.9152785713248974e-08,-0.04565857245938009,0.04695279700078689,0.04565857245938009
351,0.7014028056112225,0.7034068136272545,-8.30461193919163e-05,-0.00021706174039159976,-6.10513417598213e-10,-0.0009629094427374696,-0.010875441472022906,-0.0007159801101242064,-2.914050589719608e-08,-0.045841865107897395,0.047130092916872125,0.045841865107897395
352,0.7034068136272545,0.7054108216432866,-8.31980082374173e-05,-0.00021685963141537812,-6.102620631054378e-10,-0.0009668489601821761,-0.01086765149358554,-0.0007190628079835615,-2.9147460917089418e-08,-0.04603119972951709,0.04731260926822277,0.04603119972951709
353,0.7054108216432866,0.7074148296593187,-8.320035688402783e-05,-0.0002166111523451697,-6.122879980807738e-10,-0.0009708523511440248,-0.010854601644131545,-0.000727061651873237,-2.91849775180264e-08,-0.04622523016920934,0.04749862415559075,0.04622523016920934
354,0.7074148296593187,0.7094188376753507,-8.308187984429338e-05,-0.0002163339391918484,-6.09328587586333e-10,-0.0009746967481740754,-0.010838648612766177,-0.0007379589447678025,-2.9111703075956896e-08,-0.04641093128598228,0.04767598102515672,0.04641093128598228
355,0.7094188376753507,0.7114228456913828,-8.298983642784918e-05,-0.00021607851041727244,-6.105072003492751e-10,-0.000978209271110586,-0.01082480332041813,-0.0007470443523264897,-2.9138536750128452e-08,-0.046579586520597155,0.047837253194915205,0.046579586520597155
356,0.7114228456913828,0.7134268537074149,-8.296295991616631e-05,-0.00021585390429557094,-6.104627914282901e-10,-0.0009814709215723028,-0.010813621877608592,-0.0007536894193451993,-2.9136346973990257e-08,-0.04673573432913118,0.04798695749958855,0.04673573432913118
357,0.7134268537074149,0.7154308617234469,-8.298626195468728e-05,-0.0002156517055560414,-6.104148297936263e-10,-0.000984569933740076,-0.010804414679498553,-0.0007584872497954365,-2.9134127804697485e-08,-0.04688380868839939,0.04812925271535137,0.04688380868839939
358,0.7154308617234469,0.717434869739479,-8.304459713759371e-05,-0.0002154644282117424,-6.10371309051061e-10,-0.0009875735633624316,-0.01079654075097658,-0.0007619987597927563,-2.9131976664320547e-08,-0.047027070874235036,0.04826717261427883,0.047027070874235036
359,0.717434869739479,0.7194388777555111,-8.312535815324651e-05,-0.0002152862660351751,-6.10326900130076e-10,-0.0009905139992572032,-0.010789509903401773,-0.0007646646467006774,-2.9129926387705396e-08,-0.04716699861372736,0.048402049235440045,0.04716699861372736
360,0.7194388777555111,0.7214428857715431,-8.322254114823124e-05,-0.00021511413726171824,-6.102878202796092e-10,-0.0009933987498103036,-0.01078309333507571,-0.0007666946533043534,-2.9127925349481387e-08,-0.04730399457750348,0.04853422366447429,0.04730399457750348
361,0.7214428857715431,0.7234468937875751,-8.333458230236346e-05,-0.00021494663550880588,-6.102478522507226e-10,-0.0009962394622480275,-0.01077720263824089,-0.0007681619467987261,-2.912593682902198e-08,-0.047438680458795984,0.048664280667956875,0.047438680458795984
362,0.7234468937875751,0.7254509018036072,-8.346053398788911e-05,-0.00021478260044638375,-6.102034433297376e-10,-0.000999049009883457,-0.010771766253168336,-0.0007691221214928268,-2.9123990524793086e-08,-0.04757167843716524,0.04879280974212188,0.04757167843716524
363,0.7254509018036072,0.7274549098196392,-8.359997792073415e-05,-0.00021462112093573182,-6.101652516576905e-10,-0.0010018400389286697,-0.010766733246311166,-0.0007696109316947669,-2.9122119271640656e-08,-0.04770360104197213,0.048920395877398215,0.04770360104197213
364,0.7274549098196392,0.7294589178356713,-8.375220201894962e-05,-0.00021446122028745407,-6.101261718072237e-10,-0.0010046229945261942,-0.01076204672523795,-0.0007696710345015262,-2.9120367228685495e-08,-0.04783494539068635,0.04904751083547288,0.04783494539068635
365,0.7294589178356713,0.7314629258517034,-8.391748401148647e-05,-0.00021430229342378482,-6.100906446704357e-10,-0.0010074084559166252,-0.010757686265600253,-0.000769309935976431,-2.9118737310263043e-08,-0.04796621440045322,0.049174639956911854,0.04796621440045322
366,0.7314629258517034,0.7334669338677354,-8.409615829840789e-05,-0.00021414373254957653,-6.100595584257462e-10,-0.001010204574534157,-0.01075364404234097,-0.0007685251079850713,-2.911719165776816e-08,-0.048097747209893404,0.04930211172640657,0.048097747209893404
367,0.7334669338677354,0.7354709418837675,-8.429201866544389e-05,-0.00021398600162347847,-6.100293603594764e-10,-0.001013019474529031,-0.010750033417604277,-0.0007671989080738212,-2.9115720168171322e-08,-0.048229854829948626,0.04943025200392975,0.048229854829948626
368,0.7354709418837675,0.7374749498997996,-8.451029530043286e-05,-0.00021382977167316852,-6.100000504716263e-10,-0.001015860468827512,-0.010747012438072301,-0.0007651709064966233,-2.9114336774771488e-08,-0.04836274616763954,0.04955929597351039,0.04836274616763954
369,0.7374749498997996,0.7394789579158316,-8.476093116982497e-05,-0.0002136769082987655,-6.099689642269368e-10,-0.0010187385969322449,-0.010744888511288797,-0.0007621351466031018,-2.9113042199213623e-08,-0.04849678083263645,0.04968965587319767,0.04849678083263645
370,0.7394789579158316,0.7414829659318637,-8.505566681193955e-05,-0.00021352926214834866,-6.099432070527655e-10,-0.0010216670103346814,-0.010744022467633507,-0.0007577319376173841,-2.9111845073481746e-08,-0.048632305311563304,0.04982174153002394,0.048632305311563304
371,0.7414829659318637,0.7434869739478958,-8.54145194315592e-05,-0.00021339064681091813,-6.099112326296563e-10,-0.0010246653952021845,-0.01074504404762383,-0.000751342448528286,-2.911082133683074e-08,-0.04876989527359937,0.049956240275259266,0.04876989527359937
372,0.7434869739478958,0.7454909819639278,-8.586297337842552e-05,-0.00021326544433764028,-6.098872518123244e-10,-0.0010277591126417462,-0.010748753339221429,-0.0007421828669666175,-2.9109860771869833e-08,-0.048910175677184434,0.0500939214069222,0.048910175677184434
373,0.7454909819639278,0.7474949899799599,-8.644216576225716e-05,-0.00021316156465100988,-6.098774818497077e-10,-0.0010309854053405232,-0.010756459626452386,-0.0007289837513767133,-2.909534554951243e-08,-0.049054104971949695,0.050235982090647634,0.049054104971949695
374,0.7474949899799599,0.749498997995992,-8.719882069030405e-05,-0.0002130861948730356,-6.094769133824229e-10,-0.001034419880650006,-0.010769343726290459,-0.0007105586292057153,-2.9106542009937897e-08,-0.04920568649082902,0.05038656839620447,0.04920568649082902
375,0.749498997995992,0.751503006012024,-8.812950004788433e-05,-0.00021302849964666137,-6.097486959788512e-10,-0.0010383250461600824,-0.010786152088211098,-0.0006877971359145751,-2.9119613831340985e-08,-0.04938042139481421,0.050560571849538945,0.04938042139481421
376,0.751503006012024,0.7535070140280561,-8.910674841722255e-05,-0.0002129404948658653,-6.112195194418746e-10,-0.0010430681768767158,-0.010802078519144276,-0.0006648230293429813,-2.9113417510107098e-08,-0.04959638211478309,0.05077469137039739,0.04959638211478309
377,0.7535070140280561,0.7555110220440882,-9.00828180512292e-05,-0.00021280687515767838,-6.090452586704487e-10,-0.0010486693625662014,-0.010816146491228362,-0.0006425386266109279,-2.9115459959649925e-08,-0.04985288782374444,0.05102808456415252,0.04985288782374444
378,0.7555110220440882,0.7575150300601202,-9.107870560320919e-05,-0.00021263567498230884,-6.10842043613502e-10,-0.0010550680336409712,-0.010829169329695465,-0.0006202474192071178,-2.9122456807195718e-08,-0.05014695111817571,0.05131801827329562,0.05014695111817571
379,0.7575150300601202,0.7595190380761523,-9.209817127953102e-05,-0.00021242810715360605,-6.096563254232024e-10,-0.001062242127803259,-0.010841304664639673,-0.0005978115245718479,-2.9121579231405903e-08,-0.050477240646921995,0.05164324791190532,0.050477240646921995
380,0.7595190380761523,0.7615230460921844,-9.315969593615137e-05,-0.00021218981470427778,-6.105924654775663e-10,-0.0010701580192451488,-0.010853261508331047,-0.000574610936461939,-2.9128524065002992e-08,-0.05084201991010377,0.05200224411570452,0.05084201991010377
381,0.7615230460921844,0.7635270541082164,-9.427115777072004e-05,-0.00021192192609298388,-6.100737692804614e-10,-0.001078817186812131,-0.010865276928131773,-0.0005504262345297634,-2.9129418099849147e-08,-0.051241116341275234,0.052394912540647605,0.051241116341275234
382,0.7635270541082164,0.7655310621242485,-9.544708644781963e-05,-0.0002116288553999368,-6.105498329134207e-10,-0.0010882161166900772,-0.01087793676876575,-0.0005248465766625188,-2.9134360757243627e-08,-0.05167412331286238,0.05282100059316777,0.05167412331286238
383,0.7655310621242485,0.7675350701402806,-9.669849514004625e-05,-0.00021131298373289198,-6.103304528437548e-10,-0.0010983748936617133,-0.010891629745600984,-0.0004976053128474545,-2.9137066065443307e-08,-0.05214168944675997,0.05328124828782567,0.05214168944675997
384,0.7675350701402806,0.7695390781563126,-9.804274012914505e-05,-0.00021097731489616578,-6.106208871869967e-10,-0.001109317961317302,-0.010906963701190986,-0.0004682173671886891,-2.914057559144645e-08,-0.052644632175243886,0.05377660357158308,0.052644632175243886
385,0.7695390781563126,0.7715430861723447,-9.949803147790703e-05,-0.0002106242260593305,-6.105089767061145e-10,-0.0011210873585865144,-0.01092454580446156,-0.00043620892002284306,-2.9143695123856617e-08,-0.053184482060417274,0.054308712105700284,0.053184482060417274
386,0.7715430861723447,0.7735470941883767,-0.00010108836562139345,-0.00021025710424193989,-6.107185868131637e-10,-0.0011337365915249364,-0.010945154794693435,-0.00040098226281831684,-2.914741303872148e-08,-0.0537633766472323,0.054879847433592775,0.0537633766472323
387,0.7735470941883767,0.7755511022044088,-0.00010283549436174155,-0.00020987756020129922,-6.106795069626969e-10,-0.0011473392232206336,-0.010969563182898434,-0.00036197828758570416,-2.9148528146727415e-08,-0.05438393515771056,0.05549275411227594,0.05438393515771056
388,0.7755511022044088,0.7775551102204409,-0.00010478052216988942,-0.00020949237323231173,-6.10806516476714e-10,-0.0011619735465666636,-0.010999078517253236,-0.00031823571331825173,-2.9163968962020448e-08,-0.0550494655748959,0.05615095467412484,0.0550494655748959
389,0.7775551102204409,0.779559118236473,-0.00010689335704050507,-0.000209083425637413,-6.109024397460416e-10,-0.0011778462388685185,-0.01103071086422458,-0.00027220277269721094,-2.916511135375721e-08,-0.05577457447685216,0.05686823628727585,0.05577457447685216
390,0.779559118236473,0.781563126252505,-0.00010884952988199359,-0.00020854253859026173,-6.108278327587868e-10,-0.0011952715141534398,-0.011051683830867132,-0.00023412159002525468,-2.915768496092319e-08,-0.05657904969760169,0.05766166322006332,0.05657904969760169
391,0.781563126252505,0.7835671342685371,-0.00011041926980404071,-0.00020781058404484298,-6.11034778330577e-10,-0.001214010289414702,-0.011055949370770146,-0.00020892433564778656,-2.9162757819722884e-08,-0.05744994587538693,0.05851754562171578,0.05744994587538693
392,0.7835671342685371,0.7855711422845691,-0.0001116621746284352,-0.00020693006439520545,-6.110454364716134e-10,-0.001233531832625978,-0.011047173638222219,-0.0001938008710058864,-2.9164955395177827e-08,-0.05836110764261032,0.05941105434781249,0.05836110764261032
393,0.7855711422845691,0.7875751503006012,-0.00011262150761126577,-0.00020593260629953036,-6.111138262099303e-10,-0.0012534909936023908,-0.01102737468015591,-0.00018714247761332514,-2.9167574855382128e-08,-0.059295624648043915,0.06032607602487826,0.059295624648043915
394,0.7875751503006012,0.7895791583166333,-0.0001133628074878601,-0.0002048542307422352,-6.111475769898789e-10,-0.0012735484381289908,-0.010999693431205049,-0.0001865455525414672,-2.9168929882583683e-08,-0.06023663293323922,0.061246687616266685,0.06023663293323922
395,0.7895791583166333,0.7915831663326653,-0.00011393910976664756,-0.00020372251677347464,-6.111653405582729e-10,-0.0012934913608262377,-0.010966263228496698,-0.0001903700864576141,-2.9172721877079866e-08,-0.06117384603906126,0.06216319018569772,0.06117384603906126
396,0.7915831663326653,0.7935871743486974,-0.00011438617208092694,-0.00020255631704158006,-6.112710337902172e-10,-0.001313156770845758,-0.010928837425052629,-0.0001973029923440367,-2.917564873028411e-08,-0.062098514288680545,0.06306728459953771,0.062098514288680545
397,0.7935871743486974,0.7955911823647295,-0.0001147768849829589,-0.00020138429624694254,-6.112754746823157e-10,-0.0013323930362876268,-0.010890621293319858,-0.00020502575392040978,-2.9170180673721013e-08,-0.06300171956637729,0.06395071021190327,0.06300171956637729
398,0.7955911823647295,0.7975951903807615,-0.00011519663660841672,-0.00020023477334962791,-6.110942862846969e-10,-0.001351134256144526,-0.010854640379438618,-0.00021137469997566105,-2.9177356308807134e-08,-0.0638798015745907,0.06481030685198406,0.0638798015745907
399,0.7975951903807615,0.7995991983967936,-0.00011566581286359678,-0.00019911095288538405,-6.115001838224998e-10,-0.0013694497659297866,-0.010821212120337709,-0.00021613548441741515,-2.9169741330714594e-08,-0.06473630694535373,0.06564954835821875,0.06473630694535373
400,0.7995991983967936,0.8016032064128257,-0.00011617366206451152,-0.0001980053631531753,-6.109246442065341e-10,-0.0013874197589629489,-0.010789634990040653,-0.00021981799371809108,-2.9183808619714924e-08,-0.06557563319603499,0.06647259471587975,0.06557563319603499
401,0.8016032064128257,0.8036072144288577,-0.0001166913217325316,-0.00019690568346097947,-6.118545670119602e-10,-0.0014051217240860225,-0.010758791272713675,-0.00022321850562251333,-2.9177383648049116e-08,-0.06640139335476611,0.06728278540145724,0.06640139335476611
402,0.8036072144288577,0.8056112224448898,-0.00011723632781013293,-0.0001958161017996396,-6.108846761776476e-10,-0.0014225405550716275,-0.01072985678881977,-0.00022558662031169074,-2.9165557968724443e-08,-0.06721093327146369,0.06807764667779687,0.06721093327146369
403,0.8056112224448898,0.8076152304609219,-0.00011788868867945723,-0.00019475987123440675,-6.112523820434035e-10,-0.001439652847808226,-0.010705773486745729,-0.0002249992260492384,-2.917372637911697e-08,-0.06800229616893985,0.06885565281313408,0.06800229616893985
404,0.8076152304609219,0.8096192384769539,-0.0001186624856170937,-0.00019373497920405214,-6.112399475455277e-10,-0.001456579572418626,-0.010686445556811142,-0.000221577385549121,-2.9172748161609974e-08,-0.0687817142077855,0.06962288892754491,0.0687817142077855
405,0.8096192384769539,0.811623246492986,-0.00011953781539908448,-0.00019272855981711245,-6.112204076202943e-10,-0.0014734408496384077,-0.010670879780943054,-0.00021606257702751208,-2.9171766488533812e-08,-0.06955514407766195,0.07038504732914624,0.06955514407766195
406,0.811623246492986,0.8136272545090181,-0.00012049590771034957,-0.000191729436857635,-6.112070849439988e-10,-0.001490330415286678,-0.010658193372692248,-0.0002091211491487971,-2.9173217938605056e-08,-0.070327207143141,0.07114653362158481,0.070327207143141
407,0.8136272545090181,0.8156312625250501,-0.00012152009430010935,-0.0001907283328526077,-6.112701456117975e-10,-0.0015073171037114363,-0.010647612674771267,-0.00020134729917878347,-2.9172862806015054e-08,-0.07110136287576474,0.07191063306966694,0.07110136287576474
408,0.8156312625250501,0.8176352705410822,-0.00012259622463872688,-0.00018971795375533063,-6.112141903713564e-10,-0.001524439468868266,-0.010638616331493933,-0.00019317914256416352,-2.9170292265012776e-08,-0.0718790623159512,0.07267869022954125,0.0718790623159512
409,0.8176352705410822,0.8196392785571143,-0.00012373188927838896,-0.00018869817590649873,-6.111786632345684e-10,-0.0015416884020451604,-0.010631504001958114,-0.0001845361621039196,-2.9171838944463957e-08,-0.07265968399009351,0.0734501213626696,0.07265968399009351
410,0.8196392785571143,0.8216432865731463,-0.0001249274577794779,-0.0001876665744413586,-6.11256822935502e-10,-0.0015591049290337722,-0.010626155043194752,-0.00017561568352958412,-2.9171574197905947e-08,-0.07344543561888725,0.07422708170817365,0.07344543561888725
411,0.8216432865731463,0.8236472945891784,-0.0001261732616342215,-0.0001866180715444088,-6.111893213756048e-10,-0.0015767376492759055,-0.010622142072489071,-0.00016682158549150006,-2.9170145673940162e-08,-0.074238584655513,0.0750117459529864,0.074238584655513
412,0.8236472945891784,0.8256513026052105,-0.0001274597119564902,-0.00018554819855509663,-6.111982031598018e-10,-0.0015946081874238516,-0.010619081476282488,-0.00015853649900958444,-2.917014485515068e-08,-0.07504009060434785,0.07580500427092257,0.07504009060434785
413,0.8256513026052105,0.8276553106212425,-0.0001287788468236073,-0.00018445356819274394,-6.111973149813821e-10,-0.0016127205594740346,-0.01061668086474965,-0.00015109440232174975,-2.9169861401334707e-08,-0.07585007820666811,0.07660693559185117,0.07585007820666811
414,0.8276553106212425,0.8296593186372746,-0.00013012626487629575,-0.00018333244987900343,-6.111955386245427e-10,-0.0016310648714874532,-0.010614820304416905,-0.00014473821844899343,-2.91695218673782e-08,-0.07666791455894173,0.077416893494327,0.07666791455894173
415,0.8296593186372746,0.8316633266533067,-0.0001315011981493086,-0.00018218461681307474,-6.111884331971851e-10,-0.001649621165618953,-0.010613535816925923,-0.00013963601658095737,-2.9169411830398673e-08,-0.07749241389255182,0.07823370491955166,0.07749241389255182
416,0.8316633266533067,0.8336673346693386,-0.00013290558165657274,-0.0001810108906168395,-6.111928740892836e-10,-0.001668362647652799,-0.010612976010922981,-0.00013591281935598082,-2.9169689719221736e-08,-0.07832201252550544,0.07905583622294697,0.07832201252550544
417,0.8336673346693386,0.8356713426853707,-0.0001343423359063678,-0.00017981248815157613,-6.112070849439988e-10,-0.001687259539048469,-0.010613305462103928,-0.0001337085944463079,-2.916965051447118e-08,-0.07915506620502882,0.07988167413048955,0.07915506620502882
418,0.8356713426853707,0.8376753507014028,-0.0001358105510380625,-0.00017858948098492533,-6.112044204087397e-10,-0.001706284364536792,-0.010614505166444022,-0.00013328467225202922,-2.916947863806918e-08,-0.07999018443381561,0.08070983109590905,0.07999018443381561
419,0.8376753507014028,0.8396793587174348,-0.0001373044002352941,-0.0001773406655489751,-6.112106376576776e-10,-0.0017254082052975406,-0.010616371197543717,-0.00013501650720020714,-2.919540073587079e-08,-0.08082596806321904,0.08153888652602205,0.08082596806321904
420,0.8396793587174348,0.8416833667334669,-0.00013881649132230223,-0.00017606483782550697,-6.112204076202943e-10,-0.0017445936956734798,-0.01061865588042693,-0.00013931303642095855,-2.9196005585374607e-08,-0.08166063628661974,0.08236703621943585,0.08166063628661974
421,0.8416833667334669,0.843687374749499,-0.00014033812526470513,-0.00017476092007484567,-6.112266248692322e-10,-0.0017637953828915087,-0.010621045653781247,-0.00014662104006142596,-2.919644098708929e-08,-0.08249211882186014,0.08319218104215766,0.08249211882186014
422,0.843687374749499,0.845691382765531,-0.00014185731166271864,-0.0001734273872564529,-6.112337302965898e-10,-0.0017829610697157605,-0.010623088828783989,-0.00015745386625305724,-2.9196814452236985e-08,-0.0833181263456485,0.08401198805209992,0.0833181263456485
423,0.845691382765531,0.8476953907815631,-0.0001433604793010801,-0.0001720629207797586,-6.112452766160459e-10,-0.0018020270808047911,-0.010624299859796515,-0.00017233132075770638,-2.9197345652320905e-08,-0.08413580244249674,0.08482355897811861,0.08413580244249674
424,0.8476953907815631,0.8496993987975952,-0.00014483688208244416,-0.0001706677829851344,-6.112594874707611e-10,-0.001820913348210773,-0.010624334091029697,-0.00019169387343358907,-2.9197903761435384e-08,-0.08494143321793701,0.08562316350832458,0.08494143321793701
425,0.8496993987975952,0.8517034068136272,-0.00014627921320631287,-0.00016924382872218757,-6.112728101470566e-10,-0.001839526262786606,-0.010622982979146933,-0.00021590964973233415,-2.9198451934053793e-08,-0.085730633827166,0.08640642255477207,0.085730633827166
426,0.8517034068136272,0.8537074148296593,-0.00014768219861593934,-0.00016779390261500993,-6.112914618938703e-10,-0.0018577625356224203,-0.010620109271395062,-0.0002453088316415712,-2.9198978498956585e-08,-0.08649856331554595,0.08716851266069602,0.08649856331554595
427,0.8537074148296593,0.8557114228456913,-0.00014904171360718976,-0.000166321464431185,-6.113074491054249e-10,-0.001875511249051165,-0.010615608472344495,-0.0002802025219511943,-2.9199499568255405e-08,-0.08724003760356147,0.0879042731411297,0.08724003760356147
428,0.8557114228456913,0.8577154308617234,-0.00015035417576392263,-0.00016483033211844855,-6.113349826364356e-10,-0.001892655133342025,-0.01060938027808167,-0.0003208942970716871,-2.9199993395456758e-08,-0.0879496049334797,0.08860827754708457,0.0879496049334797
429,0.8577154308617234,0.8597194388777555,-0.00015161621091941413,-0.00016332452829281863,-6.113580752753478e-10,-0.0019090711442526498,-0.010601312774905836,-0.00036768414620479486,-2.9200425230579974e-08,-0.08862158186777641,0.08927486775090387,0.08862158186777641
430,0.8597194388777555,0.8617234468937875,-0.000152824513790506,-0.0001618081916774372,-6.11390049698457e-10,-0.001924630767230262,-0.010591274109200743,-0.0004208677883483112,-2.9200738882462218e-08,-0.08925007469297519,0.08989817456693476,0.08925007469297519
431,0.8617234468937875,0.8637274549098196,-0.00015397579716491805,-0.00016028550993496538,-6.114291295489238e-10,-0.0019392002623623839,-0.01057910758816727,-0.0004807332801863241,-2.920084327118211e-08,-0.08982899707273467,0.09047213512784628,0.08982899707273467
432,0.8637274549098196,0.8657314629258517,-0.00015506704203716026,-0.00015876032803774365,-6.114806438972664e-10,-0.001952640953232887,-0.010564628683464916,-0.0005474990035432396,-2.9200582646327078e-08,-0.09035209067891564,0.09099051314149044,0.09035209067891564
433,0.8657314629258517,0.8677354709418837,-0.000156103813168329,-0.0001572253332975393,-6.114895256814634e-10,-0.0019648109891852172,-0.010547632993675504,-0.0006205236594743514,-2.9202341877976323e-08,-0.09081307060987742,0.09144703918337549,0.09081307060987742
434,0.8677354709418837,0.8697394789579158,-0.0001570970162276808,-0.00015566500058739052,-6.114921902167225e-10,-0.0019755633579201515,-0.010527901422034358,-0.000699084757367581,-2.9204347273825704e-08,-0.09120547146678204,0.0918352612833163,0.09120547146678204
435,0.8697394789579158,0.8717434869739479,-0.00015804517257045347,-0.0001540789101204254,-6.115064010714377e-10,-0.001984741546871227,-0.010505194048503474,-0.0007832177766072951,-2.9206146237581443e-08,-0.0915223781691687,0.09214828351856848,0.0915223781691687
436,0.8717434869739479,0.87374749498998,-0.00015894594044851829,-0.00015246807103608262,-6.115241646398317e-10,-0.0019921861840543897,-0.010479264519135223,-0.0008729801208236399,-2.9207839855049933e-08,-0.09175679435844147,0.09237913025249879,0.09175679435844147
437,0.87374749498998,0.875751503006012,-0.00015979726014414553,-0.00015083342097454988,-6.115454809219045e-10,-0.001997736999453714,-0.010449860341192996,-0.0009683942840841286,-2.9209487203973872e-08,-0.0919017373931742,0.09252084059026328,0.0919017373931742
438,0.875751503006012,0.8777555110220441,-0.00016059733609807836,-0.00014917576122108755,-6.115730144529152e-10,-0.0020012343207831407,-0.010416722477073703,-0.0010694440321767015,-2.9211126226225126e-08,-0.09195030877922461,0.09256653869523648,0.09195030877922461
439,0.8777555110220441,0.8797595190380761,-0.00016134462714489928,-0.00014749569845839972,-6.115987716270865e-10,-0.002002520704846411,-0.010379586006748431,-0.0011760703497557291,-2.9212781346710237e-08,-0.09189576948810124,0.09250950909605599,0.09189576948810124
440,0.8797595190380761,0.8817635270541082,-0.000162037847134755,-0.00014579358843924695,-6.11629857871776e-10,-0.0020014427160193193,-0.010338181876268171,-0.0012881671298557475,-2.921447020409751e-08,-0.0917316205403595,0.0923432773460117,0.0917316205403595
