k,t,x1_int_1,x1_int_2,x1_int_3,x1_int_4,x1_int_5,x1_int_6,x1_int_7,x1_int_8
491,0.9819639278557114,9.516775682613055,4.50673985315043,-6.317575587657578,-7.223006037696431,0.015016248507218815,0.0030032750517838256,-0.0279545454499655,-0.9526005076587524
492,0.9839679358717436,9.517210314912793,4.506323213654448,-6.318910502311516,-7.2704970602945815,0.008770304910066088,0.0017540873157221774,-0.025214024429587034,-0.9390814144879365
493,0.9859719438877756,9.517433340334412,4.506088719665645,-6.320105667632044,-7.317257021905565,0.004152400924897841,0.0008268467760227003,-0.022386586091763028,-0.9234934555415356
494,0.9879759519038076,9.51751895774594,4.505989779979946,-6.321156666369387,-7.363165750309276,0.0012561745641108172,0.0002512609407876073,-0.019470107828070925,-0.9048489973994752
495,0.9899799599198396,9.517535436947647,4.505968854764568,-6.322058974462633,-7.408008792823454,5.864757561811083e-05,-1.1713655693262694e-05,-0.016462376082594998,-0.8804904395618098
496,0.9919839679358716,9.517533317801517,4.505969361133714,-6.322807953068219,-7.451268871437201,-2.8978727600640036e-08,2.0380559899792238e-08,-0.013361124733315764,-0.8385994055857606
497,0.9939879759519038,9.517535510925734,4.50596783311123,-6.323398853442918,-7.4916770501211065,-2.682481452252522e-08,2.0554709604113418e-08,-0.010164205247058668,-0.7652495403010048
498,0.995991983967936,9.517533010765922,4.505969432793508,-6.323826817086031,-7.527090162561085,-2.5211149041872105e-08,2.172511556193509e-08,-0.006869351197447566,-0.6320030175139997
499,0.997995991983968,9.517534907698497,4.505967887716591,-6.324086869358173,-7.5532072901740275,-2.6928175201310867e-08,2.0802350788453977e-08,-0.0034742768981176424,-0.38361417032241374
500,1.0,9.517533251743203,4.505969444320601,-6.324174313357876,-7.56338672975221,-2.6693333319748535e-08,2.1254405340332544e-08,-2.9380976945760258e-08,-1.376587595025569e-07
