k,t,x_roll_1,x_roll_2,x_roll_3,x_roll_4,x_roll_5,x_roll_6,x_roll_7,x_roll_8,x_ref_1,x_ref_2,x_ref_3,x_ref_4,x_ref_5,x_ref_6,x_ref_7,x_ref_8
259,0.5170340681362725,5.330441726132315,0.501406163896548,-5.190729101373555,-2.024924055030087,0.5778471138225443,0.05628078701470253,-0.1060393576783023,0.7684112495724273,6.404749728892245,1.4481715358401903,-5.190713523138879,-5.409577713248389,0.4040446963578747,-0.0155706583744963,-0.1060379556301481,-0.0556904331353839
260,0.5190380761523046,5.320529908097815,0.47356118722175644,-5.196052398025634,-1.9863324122246213,0.5946235359482078,0.05273144698433575,-0.10603998874746148,0.7689948141584761,6.418366914681921,1.4632215664296693,-5.196036749414954,-5.412342589005247,0.4040014008438235,-0.0142515840223255,-0.1060385870360767,-0.0544657153241419
261,0.5210420841683366,5.3112030138126105,0.4446551700545408,-5.201375724680614,-1.9477236445133925,0.6111838827907118,0.0487658390977783,-0.10604054044836783,0.7690900711849789,6.4319742931567045,1.478275059629344,-5.201360005711951,-5.415047333365342,0.4039761129255211,-0.0129730704620746,-0.1060391391079487,-0.053309882346749
262,0.5230460921843687,5.302513770761902,0.4147109870450834,-5.206699075762165,-1.9091217568162584,0.6274934906382463,0.044392186956223156,-0.1060409552411516,0.7687357007367588,6.445573161140097,1.4933323296547787,-5.206683286454655,-5.417696692606705,0.4039661762202596,-0.0117325379161791,-0.1060395542911689,-0.0522549209570931
263,0.5250501002004008,5.2945135794723805,0.38375512325346633,-5.212022443911674,-1.8705470967654976,0.6435166018786075,0.039619094242282306,-0.10604122400487416,0.7680196587473854,6.459164699846818,1.5083935938196316,-5.212006584285184,-5.420294929160419,0.4039692602829001,-0.0105275969453503,-0.106039823457407,-0.0512657260497205
264,0.5270541082164328,5.2872522959306805,0.3518176452255384,-5.217345822855975,-1.832016500575943,0.6592168887858003,0.034455529713199505,-0.10604139914738779,0.7669795154538546,6.472749992073116,1.523458996287828,-5.217329892930891,-5.422844975817684,0.4039835445392373,-0.0093563864138611,-0.1060399990215258,-0.0503424172752936
265,0.5290581162324649,5.280777969786548,0.3189321371643264,-5.222669208640209,-1.7935462424133746,0.6745580741671892,0.0289113815562027,-0.10604148383469156,0.7656169988480046,6.486330026607536,1.5385286154275244,-5.222653208438707,-5.425351274272083,0.4040069594837251,-0.0082164486468976,-0.1060400841563846,-0.049530673210126
266,0.531062124248497,5.275136552928397,0.28513560241018543,-5.227992595029653,-1.7551511440864787,0.6895042381836799,0.02299721164360159,-0.10604141485350758,0.7640075419807761,6.499905689194553,1.553602452151413,-5.227976524574416,-5.427819419277105,0.4040373326784633,-0.0071049199964677,-0.1060400156268606,-0.0488067517515627
267,0.533066132264529,5.270371686213247,0.2504683246419245,-5.233315974081028,-1.7168406212392746,0.7040200271722001,0.016723317767368816,-0.10604120359591114,0.762262820223763,6.513477781679002,1.5686804499342868,-5.233299833394375,-5.430251599445686,0.4040735563635217,-0.0060203126686951,-0.1060398048168256,-0.0480848086736704
268,0.5350701402805611,5.266524542456586,0.21497369453591783,-5.238639340419739,-1.6786203245763034,0.7180712208236734,0.010099925070657375,-0.10604091937110594,0.7604074001414488,6.527047057652071,1.5837625403183822,-5.238623129524278,-5.432647080013588,0.4041153871793962,-0.0049623197677325,-0.1060395210502761,-0.04735386182678
269,0.5370741482965932,5.2636336007946065,0.17869800818148904,-5.243962690887545,-1.6404963047167278,0.7316251769216487,0.003138060878451853,-0.10604055954029729,0.7584278711269117,6.540614232212247,1.5988486511550946,-5.24394640980689,-5.435006678138543,0.4041621979018811,-0.0039300343777049,-0.1060391616838867,-0.0466621615354968
270,0.5390781563126252,5.261734400305064,0.14169024213015347,-5.2492860211147985,-1.602474460475332,0.7446509489345492,-0.0041505778932010556,-0.1060401249214981,0.7563415533806703,6.554179963182886,1.6139386857532552,-5.2492696698717545,-5.437333298900731,0.4042128227016872,-0.0029217034724254,-0.1060387275283863,-0.0460449071929437
271,0.5410821643286573,5.260859346089723,0.10400180277768618,-5.254609327822218,-1.564559178246096,0.7571194592031626,-0.011754040774213607,-0.10603960828764265,0.7541917698956512,6.567744837428606,1.6290325079416972,-5.254592906440643,-5.439631206648457,0.4042658003980987,-0.0019350375942809,-0.106038211358831,-0.0455190711620732
272,0.5430861723446894,5.2610375716843745,0.06568625540509641,-5.259932606459859,-1.5267523702159411,0.769003678878303,-0.01966046731641345,-0.1060390262328691,0.7520269599472909,6.581309366075065,1.6441299365107875,-5.259916114962187,-5.441905245676877,0.4043196012144555,-0.0009675206802322,-0.1060376297624507,-0.0450973822749591
273,0.5450901803607214,5.26229484297477,0.026799037589701792,-5.26525585435002,-1.4890532768815543,0.7802788229536181,-0.02785828888683431,-0.1060383564926728,0.7499156674523472,6.594873983365239,1.65923074442422,-5.2652392927604055,-5.444160687035474,0.4043726997491165,-1.650331833491503e-05,-0.106036960486874,-0.0447722712133461
274,0.5470941883767535,5.264653511611098,-0.012602836794899524,-5.270579066344306,-1.4514574044804969,0.7909224550625643,-0.03633664680736068,-0.10603763447279589,0.7479210966141149,6.608439056016296,1.6743346660824638,-5.270562434684187,-5.446401909412167,0.404423916116333,0.0009202970305495,-0.1060362389089605,-0.0445332098652892
275,0.5490981963927856,5.268132504038643,-0.052461075970152066,-5.275902241111356,-1.4139572375742215,0.8009146125717832,-0.045085457224997294,-0.10603682307723726,0.7461215123689731,6.622004891058223,1.6894414088795695,-5.275885539405369,-5.448632873122513,0.4044723013668938,0.0018449404183588,-0.1060354279847023,-0.044351892312834
276,0.5511022044088176,5.272747333762828,-0.09271641108478551,-5.281225372417036,-1.3765408762384588,0.8102377853146561,-0.05409640373794555,-0.10603596787245446,0.7445882117975338,6.635571757360054,1.7045506691621286,-5.281208600684966,-5.450855310977297,0.4045175999502726,0.0027585826169874,-0.1060345732580861,-0.0441935447689053
277,0.5531062124248497,5.278510149615088,-0.13330888745072783,-5.286548460454677,-1.3391932202367771,0.8188769122818506,-0.06336222943664718,-0.10603501817394095,0.7434053396420025,6.649139900472852,1.7196621554527516,-5.286531618725288,-5.453069502006951,0.4045600304743317,0.0036617406895138,-0.1060336239769041,-0.0440060355386495
278,0.5551102204408818,5.285429844588857,-0.17417814492820824,-5.2918714960842665,-1.3018934085492915,0.8268193366244755,-0.07287742579989086,-0.10603395368714545,0.7427048209272668,6.662709579898761,1.7347756158836694,-5.291854584373054,-5.455271016926939,0.4046012005758464,0.0045530009207691,-0.1060325599185589,-0.0436640716068494
279,0.5571142284569138,5.293512249162783,-0.21526366808561465,-5.297194478211082,-1.2646150950486443,0.8340546909429405,-0.08263842513463258,-0.10603283278755692,0.7425483170678107,6.67628111814201,1.7498909011427417,-5.297177496543377,-5.457449544860668,0.4046443350264581,0.0054285880353066,-0.1060314394664505,-0.0430879494430943
280,0.5591182364729459,5.3027602951397945,-0.25650502786163837,-5.30251739783068,-1.2273246177140669,0.8405750509728933,-0.09264480606863855,-0.10603144805266199,0.743304242867404,6.68985496181314,1.7650080173613745,-5.30250034622734,-5.459586049192236,0.4046953630700604,0.0062810065611328,-0.1060300551202265,-0.0418503463994412
281,0.561122244488978,5.313174485156006,-0.29784206697244975,-5.307840242915811,-1.1899656754223689,0.8463746251909622,-0.10290499483648044,-0.10602991778056595,0.7452680406771467,6.703431885290201,1.7801273353626774,-5.3078231213939375,-5.461631665328737,0.4047685635077244,0.0070908653984391,-0.106028525209023,-0.0394327623974213
282,0.56312625250501,5.3247533379279695,-0.3392150259510124,-5.313163008177289,-1.1524756779297172,0.8514495671459548,-0.11343124578878004,-0.1060282000518404,0.7485740223299115,6.717013194807733,1.795249838957842,-5.313145816757151,-5.463518688371513,0.404883165735588,0.0078313636309765,-0.1060268077907558,-0.0354318774216105
283,0.5651302605210421,5.337493562518393,-0.3805647009372077,-5.318485687202812,-1.11478997105086,0.8557969117706336,-0.12423889714899408,-0.10602667573912591,0.7529334909676669,6.730600899150559,1.81037728114927,-5.318468425891844,-5.465162564847668,0.4050618646542786,0.0084687645104883,-0.1060252837066825,-0.0298433339525291
284,0.5671342685370742,5.351389814534475,-0.42183259981193827,-5.3238082937992255,-1.0768650998256857,0.8594137861988265,-0.1353367911548822,-0.10602501227734516,0.7581580706073715,6.744197628339434,1.8255121359346784,-5.323790962621006,-5.466489250635839,0.405322395601196,0.0089743112436185,-0.1060236206321692,-0.0227140186165027
285,0.5691382765531062,5.366434621024479,-0.46296113344557943,-5.32913079656865,-1.038636564782433,0.8622983743907203,-0.14674402883547524,-0.10602265481559156,0.7653130786709365,6.757806623978694,1.8406576051422885,-5.32911339553262,-5.467393852943493,0.4056908596112755,0.0093066190922234,-0.106021263349067,-0.012641074860908
286,0.5711422845691383,5.38261928216063,-0.5038936020737823,-5.334453194422779,-1.0000166743321506,0.8644485308641061,-0.15849341764601405,-0.10602127120668502,0.7731061676328559,6.7714322553043145,1.8558181244664895,-5.334435723531316,-5.46772115346101,0.4062055261726274,0.0094021170769456,-0.1060198798349132,-0.000333968576267
287,0.5731462925851704,5.399932379864327,-0.5445746394299663,-5.339775560335917,-0.9610519705909821,0.8658584242360442,-0.1705653282250917,-0.1060209902019998,0.7787413797505466,6.785079502738137,1.8709988040399672,-5.339758019608958,-5.46744539083514,0.4068600883764673,0.0092513254207658,-0.1060195992123231,0.0108920344768421
288,0.5751503006012024,5.418356926017114,-0.5849510452169308,-5.345097910323609,-0.9218583702065116,0.8665215577367259,-0.18291020036139755,-0.1060206349896748,0.7826138580472524,6.798752277457912,1.886203817501932,-5.345080299774639,-5.466659567310344,0.4076113586662188,0.0088938472068727,-0.1060192442856057,0.020205148590799
289,0.5771543086172345,5.43787081422383,-0.6249721397372878,-5.350420240468074,-0.8824732153121221,0.8664343391926598,-0.19550881426802932,-0.10602019889878828,0.786625901360101,6.812453098963456,1.9014360121560747,-5.350402560112292,-5.465426941388062,0.408429249819836,0.0083555953199832,-0.106018808793848,0.0289083350097014
290,0.5791583166332666,5.458449075855632,-0.6645895503273375,-5.355742532131322,-0.8428702440984456,0.8655943872874529,-0.2083659152100416,-0.10601881478874157,0.7912061626961229,6.826183788443887,1.9166975903951424,-5.355724782005028,-5.463761403491139,0.4093014585631002,0.0076424270408278,-0.1060174251106248,0.0373559792331489
291,0.5811623246492986,5.480064475632077,-0.7037572106123616,-5.361064719358332,-0.8030768986314671,0.8639987856517848,-0.22145857111749243,-0.1060162438713859,0.7933581976373724,6.839945526617248,1.931990281951621,-5.361046899473642,-5.46173981865391,0.4101969860322521,0.0067899477858475,-0.1060148544263016,0.0420173547765382
292,0.5831663326653307,5.50268476351811,-0.7424323468354167,-5.366386770913197,-0.763282580899078,0.8616445941745721,-0.23469877486865975,-0.10601356299223237,0.7914839148057772,6.853737193339166,1.9473136640308557,-5.366368881281124,-5.4596643464973225,0.4110178119835473,0.0059190704701319,-0.1060121737274198,0.0394113021349968
293,0.5851703406813628,5.526271197599462,-0.7805765053431241,-5.371708708993447,-0.723598892246948,0.858533615491847,-0.2480255660061748,-0.10601196784748078,0.790158266280627,6.867554485374868,1.9626633379360496,-5.371690749620812,-5.4578488066897926,0.4116751748017752,0.0051552198776332,-0.1060105787396221,0.0328492949433882
294,0.5871743486973948,5.550784062075382,-0.8181538926508312,-5.377030596534617,-0.6838813751107587,0.8546674378952039,-0.26147691615042745,-0.10601123169161546,0.7928722687037111,6.8813915338658855,1.97803330082918,-5.37701256743892,-5.4563609170508265,0.4121667898711156,0.0045294515851262,-0.1060098429452974,0.0266018146146612
295,0.5891783567134269,5.57618654850197,-0.8551297918259824,-5.382352444783872,-0.6439382178683951,0.8500400298110418,-0.27511373742507944,-0.10601040117897143,0.79888321301586,6.8952430745150215,1.9934181934121515,-5.382334345978991,-5.455166612830578,0.412520303874986,0.0040278530741472,-0.1060090127269017,0.021031978619523
296,0.591182364729459,5.6024440825866195,-0.8914703749286518,-5.387674248846738,-0.6036384740429048,0.8446396784364814,-0.2889702878232773,-0.10600947063388275,0.8069103157336047,6.909104687205382,2.008813504715825,-5.387656080348299,-5.454249896918324,0.4127545380148595,0.0036438751162386,-0.1060080825099071,0.0154248429703614
297,0.593186372745491,5.629522859177519,-0.9271429761575335,-5.39299600359409,-0.5629031597816477,0.8384515483385507,-0.3030569345490574,-0.10600843564614114,0.816125098361229,6.922972381672728,2.024215146963233,-5.392977765419403,-5.453630616508086,0.4128756639351436,0.0033857175746574,-0.1060070479119081,0.0090591879340556
298,0.5951903807615231,5.657388888335788,-0.9621163383996033,-5.398317697494636,-0.5216832984271806,0.8314588755415753,-0.31736886470507136,-0.10600692370007257,0.8262127842323762,6.936842200785465,2.0396190351769024,-5.398299389666519,-5.453361176448404,0.4128795953995668,0.0032748945111641,-0.106005536409134,0.0014468848146735
299,0.5971943887775552,5.686007781257052,-0.9963606140372181,-5.403639287540153,-0.47990687338497295,0.8236406465332349,-0.3319084839292326,-0.1060041641033646,0.8388007119801046,6.9507100538437205,2.0550209227171576,-5.403620910080516,-5.453478628782499,0.4127675141021057,0.0033269598921999,-0.106002777219939,-0.0057638069647022
300,0.5991983967935872,5.715346102731121,-1.029846533874991,-5.408960718547187,-0.4374043139947284,0.8149631458265713,-0.3467216083934859,-0.10600100021449686,0.8550786475132663,6.964572502215217,2.0704172385620234,-5.408942271466661,-5.453897154232468,0.4125767946570104,0.0035046424692727,-0.1059996135385763,-0.0104212571248046
301,0.6012024048096193,5.745372129779358,-1.062544766301043,-5.414281999691144,-0.3940143326392173,0.8053837810062525,-0.36184802984356956,-0.10599795980409214,0.8738382015915828,6.978427700670448,2.0858060151597,-5.414263483010275,-5.454486648006732,0.4123537521848031,0.0037531119265639,-0.1059965734743003,-0.0127882913753357
302,0.6032064128256514,5.776054597185259,-1.0944262586486868,-5.419603119298893,-0.34963683052261696,0.7948578725259695,-0.37729636468842226,-0.10599467405144018,0.894518450314249,6.992275123019407,2.1011867422739625,-5.419584533027715,-5.455144918179004,0.4121320160904047,0.0040306405843899,-0.1059932879380617,-0.0129913107199243
303,0.6052104208416834,5.807361855181401,-1.1254626617118664,-5.424924076689138,-0.3041779831370874,0.7833355873164934,-0.3930706933933819,-0.10599151045033235,0.9167117889659457,7.006115404058604,2.1165601562559235,-5.424905420839073,-5.45575419752706,0.411946738128559,0.004288047007106,-0.1059901245804683,-0.0109926674866413
304,0.6072144288577155,5.839261348725268,-1.155626649422857,-5.430244874840731,-0.25757396665398774,0.7707654390248039,-0.4091564081257717,-0.10598824124017263,0.9402709715924812,7.019950220427565,2.13192813089817,-5.43022614942508,-5.456210290388501,0.4118252654107649,0.0044834149664117,-0.1059868555160397,-0.0067034375217973
305,0.6092184368737475,5.87171932440465,-1.1848921860519062,-5.435565508360509,-0.20975503528739312,0.7570923480253292,-0.4255391547069551,-0.10598512552456796,0.9649213863319179,7.033782212276396,2.147293618170906,-5.43554671337846,-5.456386939486404,0.4117998874754621,0.0045639408757438,-0.1059837398035773,-3.12146804533342e-06
306,0.6112224448897795,5.904700528626821,-1.2132350686496827,-5.440886004359746,-0.16070740859827973,0.7422675476104418,-0.44217373454240194,-0.10598280182578672,0.9888238588840689,7.047614969652565,2.162660495965347,-5.4408671398162936,-5.456202609399124,0.4118857871777829,0.0044956676356994,-0.1059814162496555,0.0071748836981962
307,0.6132264529058116,5.938167035931473,-1.2406339761218217,-5.4462063977281625,-0.11049744891298852,0.7262586511603216,-0.4589707601282138,-0.10598086245268802,1.011377741305981,7.06145191041559,2.178032543800261,-5.446187463635004,-5.455684012428118,0.4120630688709513,0.0042912253555617,-0.1059794771229368,0.0133102510806334
308,0.6152304609218436,5.9720781814491595,-1.2670710432316101,-5.4515266902359265,-0.059168312106197905,0.7090358721462015,-0.47584637135719693,-0.10597878191717462,1.033592939468088,7.075295609883546,2.193412699089622,-5.451507686603247,-5.45487727224444,0.4123084575418378,0.0039698429133054,-0.1059773968071453,0.0187852525984641
309,0.6172344689378757,6.006391559091168,-1.2925314649682436,-5.456846874590814,-0.00671472427924134,0.6905633403304762,-0.49273162529860076,-0.10597655276426808,1.056265995931663,7.089148037329218,2.2088032705787617,-5.456827801430471,-5.453795988368924,0.4126105411103522,0.0035370788796344,-0.1059751679080077,0.0243760736370449
310,0.6192384769539078,6.041063781296773,-1.3170030651494484,-5.462166943178422,0.04689749276664405,0.6707999794192184,-0.5095626600317942,-0.10597416849411331,1.0797986193549292,7.10301099172049,2.2242064007157056,-5.462147800504001,-5.452414428468092,0.4129705116592492,0.0029820943228412,-0.1059727839241816,0.0308889562930115
311,0.6212424849699398,6.0760508656749925,-1.340476077309681,-5.467486888026958,0.10171740253091116,0.6497012307701017,-0.5262737274094553,-0.1059716218724917,1.1044064160808467,7.116886520881316,2.239624518919598,-5.467467675853639,-5.450663912206186,0.4134017318578689,0.0022761064836075,-0.1059702376300743,0.0392396599429994
312,0.6232464929859719,6.111308396648275,-1.3629431010603523,-5.47280668643821,0.15778693250696757,0.6272253173637825,-0.5427863611391833,-0.1059680490597793,1.1293349763461236,7.130777286479056,2.2550607590105773,-5.472787404789605,-5.448443844454443,0.4139246030474207,0.0013775389912096,-0.1059666652142386,0.0494354455184727
313,0.625250501002004,6.146791276204922,-1.3843995346278026,-5.478126271617596,0.21508055493940448,0.6033560603813607,-0.5589835731321008,-0.10596338954500249,1.1528583868125413,7.144686402127922,2.2705188724726444,-5.478106920502489,-5.445696509694722,0.4145431105058662,0.0002629520017952,-0.1059620059255916,0.0598735198302956
314,0.627254509018036,6.182453256977517,-1.4048444734243035,-5.483445617574094,0.27347704595148364,0.5781227913659606,-0.5746999692770125,-0.10595856296861728,1.1729104019577774,7.158616536289339,2.286002286386574,-5.483426197006182,-5.442477212061402,0.415226479905052,-0.00104306039424,-0.1059571796066179,0.0676418211434221
315,0.6292585170340681,6.218246767691941,-1.4242815125898223,-5.488764719118094,0.33276712510262024,0.5516110986100142,-0.5897351299625622,-0.10595362738125434,1.188434767814882,7.172568580929846,2.301512644309484,-5.48874522911015,-5.438996191489158,0.4159038867121385,-0.0024550541917869,-0.1059522442428216,0.0699713489949582
316,0.6312625250501002,6.254123445602316,-1.4427190183951222,-5.4940835701353965,0.392749964294675,0.5239298453318241,-0.6038974859016122,-0.10594861840405073,1.2009924879202498,7.186540891031016,2.317048481813857,-5.494064010696095,-5.435540462996044,0.4164925138315951,-0.003857027655453,-0.1059472354579364,0.0670030722938617
317,0.6332665330661322,6.290035088137708,-1.4601688252694136,-5.49940216867168,0.4533376500420408,0.49516024439561535,-0.6170433792851844,-0.10594353073025656,1.2128065531215655,7.200529580854492,2.3326056574688687,-5.499382539811322,-5.432318576570423,0.4169427054904845,-0.0051627686306335,-0.1059421479311978,0.0610611926832131
318,0.6352705410821643,6.325934402004109,-1.4766448917168407,-5.5047205084416415,0.5145147788523265,0.4653622085912527,-0.62905773291391,-0.10593833802363345,1.2244157730873557,7.214529797713016,2.3481787936374285,-5.504700810165573,-5.429432307066404,0.4172417031083621,-0.0063289733111865,-0.1059369553120284,0.0537707593071838
319,0.6372745490981964,6.361775029837451,-1.49216276916699,-5.510038587384676,0.57625812647248,0.43460689848428696,-0.6398230428188311,-0.10593314596466567,1.2352399567478458,7.228536526584131,2.3637623126295173,-5.510018819696622,-5.42693409058441,0.4173918809051693,-0.0073331738536975,-0.1059317632201887,0.0456299492131106
320,0.6392785571142284,6.39751140993018,-1.506739731334891,-5.515356416187544,0.6385249083981659,0.4029847732762578,-0.6492188627937004,-0.10592857038848516,1.2454052910547975,7.242544968452266,2.379350734465591,-5.515336579082519,-5.424847241720799,0.4174039264010733,-0.0081660178274814,-0.1059271876486449,0.0377087391090407
321,0.6412825651302605,6.433098754023011,-1.5203946835932312,-5.520674033637718,0.7012877519136937,0.37058796743239536,-0.657136511635794,-0.1059244887723538,1.2548877906494034,7.256550990930426,2.394939272739085,-5.520654127122938,-5.423123352520106,0.4173074039426928,-0.008847739697866,-0.1059231061712491,0.0312645000413532
322,0.6432865731462926,6.468493068698478,-1.5331481899200297,-5.5259914406886095,0.7644870807517021,0.3375363842244673,-0.6634650919282135,-0.10592018556979775,1.2625493592788666,7.270551582070931,2.410524367325875,-5.525971464768432,-5.421685841964492,0.4171357294147365,-0.0094108601853763,-0.1059188030755111,0.0261600436106505
323,0.6452905811623246,6.503651126904219,-1.5450226392023363,-5.5313086258951065,0.828001259824736,0.3039989372107951,-0.668087245153404,-0.10591564912718858,1.2673046805074875,7.284544675668945,2.426103493188553,-5.531288580575711,-5.420487607918078,0.4169101431054327,-0.009875475181779,-0.1059142667721976,0.0216080925357203
324,0.6472945891783567,6.538530546779039,-1.5560422077787344,-5.536625577335155,0.8916685359744305,0.2701839795240857,-0.6708946881570996,-0.10591087089810679,1.2685797511811467,7.2985287024060606,2.441674668946181,-5.536605462624378,-5.419519352011493,0.41663936602503,-0.0102457493223485,-0.1059094887161304,0.0168770197331834
325,0.6492985971943888,6.573089943863895,-1.566232614149704,-5.541942282646892,0.9553052014574431,0.2363278063596216,-0.6717998290683783,-0.10590584185381183,1.2660422263477178,7.312502192691116,2.457236015960373,-5.541922098554235,-5.41880881131353,0.4163212908647027,-0.0105102145402576,-0.1059044598759487,0.0112080446595603
326,0.6513026052104208,6.607289060414195,-1.5756207641519655,-5.547258728997453,1.0187138850733792,0.20268687682260214,-0.6707419641063254,-0.1059005522271502,1.2594647249402002,7.326463408063285,2.472785351275916,-5.547238475533941,-5.418424360882074,0.4159432372978629,-0.0106402439387357,-0.1058991704842378,0.0037259318350893
327,0.6533066132264529,6.641088827356765,-1.5842343430655692,-5.552574903055978,1.0816899645073141,0.16952978150124753,-0.667691238538159,-0.1058949921923903,1.2488283446632495,7.340409962229272,2.4883197738266736,-5.552554580234151,-5.418479612071732,0.4154818197015884,-0.0105881894019412,-0.1058936107242154,-0.0064392570853911
328,0.655310621242485,6.674451372166273,-1.5921014383733543,-5.557890781056814,1.144048175003012,0.13711353511258373,-0.6626557080319494,-0.10588855895604724,1.235128327353259,7.354338524298676,2.5038353473132657,-5.557870388895154,-5.419110637118654,0.4149102375031856,-0.0102971792448364,-0.1058871777904858,-0.0189810545039522
329,0.657314629258517,6.707340099465458,-1.5992504612548066,-5.563206309825572,1.2056709450973193,0.10564113034875987,-0.6556884813472206,-0.10588128685979721,1.2197066021875527,7.368245052233005,2.519327365595699,-5.563185848330689,-5.4204007742438325,0.4142175088470413,-0.0097332662637299,-0.105879905868573,-0.0324462739724369
330,0.6593186372745491,6.7397198226777295,-1.605710351399318,-5.5685214687360105,1.2664855933639896,0.07527274673766812,-0.6468727123339668,-0.10587383687826478,1.2028896070622137,7.382125432729583,2.534791080327799,-5.568500937919577,-5.422369796822213,0.4134091681599218,-0.0088897909781576,-0.1058724561159904,-0.0460007506527956
331,0.6613226452905812,6.771556819936992,-1.6115106118976004,-5.5738362486147945,1.326420225534638,0.04615715776218081,-0.6363064044648808,-0.10586615578051049,1.1846845049591626,7.39597585476757,2.5502221202267306,-5.573815648488662,-5.425015997044367,0.4124948145955384,-0.0077694569038126,-0.1058647752278284,-0.0593560664210056
332,0.6633266533066132,6.802818858386847,-1.6166812337735004,-5.579150636521516,1.3854109956335645,0.018424764886262275,-0.6241023193613734,-0.10585825471289896,1.1653275707869264,7.409792921889505,2.565616608734862,-5.579129967094374,-5.428319614959201,0.4114865826274224,-0.0063831038788765,-0.1058568743455411,-0.0721353982000169
333,0.6653306613226453,6.833475283452162,-1.6212526864700465,-5.584464622927881,1.4434070022166665,-0.007816829779915884,-0.6103856959443347,-0.10585012279480363,1.1451069810700194,7.423573773668692,2.5809712725909497,-5.58444388420984,-5.432243092062421,0.4103992068923516,-0.0047493662496987,-0.1058487425962508,-0.0839926184357625
334,0.6673346693386774,6.863497142629675,-1.6252559174318515,-5.589778193944425,1.5003735199346329,-0.03248569429751578,-0.5952912195400168,-0.10584173395565474,1.1243758824854155,7.437316202013659,2.5962835452124144,-5.589757385942457,-5.436731026888426,0.40925020323487,-0.0028945569818197,-0.1058403539095454,-0.0945590141913421
335,0.6693386773547094,6.892857350948456,-1.6287223826610608,-5.595091338197261,1.556293969974155,-0.05552690164143345,-0.578959448220499,-0.1058330946514197,1.1034870393319864,7.451018775962114,2.6115516642848675,-5.59507046091972,-5.4417094444656335,0.408060363745742,-0.0008527161740621,-0.1058317147526338,-0.1034790325154559
336,0.6713426853707415,6.9215308691438615,-1.63168406235075,-5.600404041141029,1.611169116625485,-0.07691098530484414,-0.561532972217849,-0.10582416464040424,1.0827922243884132,7.464680964874745,2.6267747743604346,-5.600383094594287,-5.44708719602469,0.4068538103232787,0.0013353068144493,-0.1058227848702363,-0.1104077938302643
337,0.6733466933867736,6.949494897857587,-1.6341734690253176,-5.605716288873306,1.6650170886952314,-0.09663268575804365,-0.5431532212580318,-0.10581494825797454,1.0626111342404325,7.478303259205535,2.6419530180540978,-5.605695273064118,-5.452755889438573,0.4056584090382323,0.0036221013424341,-0.1058135686161543,-0.1150230074537612
338,0.6753507014028056,6.976729059955597,-1.6362236212670558,-5.611028065811003,1.7178707319244457,-0.11470706271017457,-0.5239573898900848,-0.10580540583626517,1.0432250215795058,7.491887281442021,2.657087626839415,-5.611006980745453,-5.458592185381786,0.4045055766771307,0.0059550531173728,-0.1058040263116954,-0.1170356229391088
339,0.6773547094188377,7.003215564872331,-1.6378679820808513,-5.616339355324792,1.7697760647107412,-0.1311664117267848,-0.5040763531091914,-0.1057955289631513,1.0248606806956138,7.505435881041095,2.67218099720322,-5.6163182010085455,-5.4644587250726735,0.403430297286535,0.0082769509024197,-0.1057941495485882,-0.1161924991299592
340,0.6793587174348698,7.02893933264003,-1.6391403505973443,-5.621650140385172,1.8207881446682859,-0.14605499698299645,-0.48363291257277774,-0.10578530453246991,1.0076542501074817,7.518953206172202,2.687236752845,-5.621628916823672,-5.470207507457346,0.4024703114289686,0.0105276534166326,-0.1057839252224135,-0.11232183600287
341,0.6813627254509018,7.053888045654656,-1.6400746918079927,-5.626960403141063,1.8709668332747518,-0.15942391088426452,-0.46274091291969105,-0.1057747202787405,0.9916619124257193,7.5324447277230835,2.702259771728669,-5.626939110339283,-5.475683858372459,0.4016648923808386,0.0126458182474472,-0.1057733410641562,-0.1053292419737151
342,0.6833667334669339,7.078052118016662,-1.6407049102586906,-5.632270125469333,1.920371576705897,-0.17132555942157776,-0.44150512982515966,-0.10576377309137154,0.9767885725028855,7.545917209668778,2.7172561696080137,-5.632248763431871,-5.480731762992821,0.4010529026493873,0.0145709081447053,-0.1057623939644389,-0.0952847990699861
343,0.685370741482966,7.101424529895984,-1.6410645494229885,-5.637579289045041,1.969054125935411,-0.18180701896484958,-0.42002141148171407,-0.10575245932198772,0.9628645082954513,7.559378583335308,2.732233201754582,-5.637557857776093,-5.485202928963027,0.4006695582119375,0.0162469031281516,-0.105751080278776,-0.082385308500517
344,0.687374749498998,7.124000538550263,-1.6411864522544564,-5.642887874740885,2.0170541231462358,-0.19090637252121104,-0.39837836915390035,-0.10574073677377659,0.9494974583797441,7.572837729918258,2.747199094963276,-5.642866374244623,-5.488963911154803,0.400543555883957,0.017624193104238,-0.1057393578037335,-0.0671203220471088
345,0.6893787575150301,7.145777197457866,-1.6411023403021157,-5.648195860830279,2.0643853027910066,-0.19864293870469907,-0.37665804736686576,-0.10572857431465045,0.9361316441837472,7.586304113281477,2.7621627072133084,-5.648174291110002,-5.4919166002916455,0.400689874730493,0.01866798663561,-0.1057271954072246,-0.050336801153339
346,0.6913827655310621,7.16675262951904,-1.6408423794659857,-5.65350322593985,2.111031065138125,-0.20501576676043312,-0.35493873422525424,-0.10571600469741933,0.9220426723301057,7.599787186530224,2.7771330317736505,-5.653481586998567,-5.49401361893892,0.4011044985327985,0.0193632523041984,-0.105714625854067,-0.0332985867733636
