k,t,defect_1,defect_2,defect_3,defect_4,defect_5,defect_6,defect_7,defect_8,defect_norm_2,defect_norm_inf,t0,t1
307,0.6132264529058116,-1.123284874484117,-3.4186665199220823,-1.893409315822936e-05,5.34518656351513,0.31419558228937033,-0.4632619854837755,-1.3853297512189666e-06,0.9980674902253476,6.54442803681065,5.34518656351513,0.6112224448897795,0.6132264529058116
308,0.6152304609218436,-1.1032174284343865,-3.460483742321232,-1.9003632679925886e-05,5.395708960138242,0.29672741460436364,-0.4798162142705023,-1.3851100293255092e-06,1.0148076868696239,6.607103526321836,5.395708960138242,0.6132264529058116,0.6152304609218436
309,0.6172344689378757,-1.0827564782380499,-3.5013347355470055,-1.9073160342664153e-05,5.447081264089682,0.27795279922012395,-0.49626870417823515,-1.3848562603752113e-06,1.031889922294618,6.670137780927114,5.447081264089682,0.6152304609218436,0.6172344689378757
310,0.6192384769539078,-1.0619472104237166,-3.541209465865154,-1.914267442160167e-05,5.499311921234736,0.25782946775996923,-0.5125447543546354,-1.3845699317199811e-06,1.0489096630619177,6.733477378531024,5.499311921234736,0.6172344689378757,0.6192384769539078
311,0.6212424849699398,-1.0408356552063234,-3.580100596229279,-1.9212173318905457e-05,5.552381314737097,0.23629949891223279,-0.5285498338930629,-1.38424241741264e-06,1.0651667561378473,6.796997866952621,5.552381314737097,0.6192384769539078,0.6212424849699398
312,0.6232464929859719,-1.0194688898307804,-3.61800386007093,-1.9281648604874135e-05,5.606230776961411,0.21330071431636183,-0.544163900130393,-1.38384554070059e-06,1.0798995308276509,6.860531088433225,5.606230776961411,0.6212424849699398,0.6232464929859719
313,0.625250501002004,-0.9978951259229998,-3.654918407100447,-1.9351115106758243e-05,5.660777064634126,0.18881294987549452,-0.5592465251338959,-1.383619410891268e-06,1.0929848669822457,6.923990406271076,5.660777064634126,0.6232464929859719,0.625250501002004
314,0.627254509018036,-0.9761632793118213,-3.6908467598108774,-1.942056791204294e-05,5.715954258012885,0.16289631146090855,-0.5736569088827725,-1.383361999382493e-06,1.1052685808143554,6.987461178818087,5.715954258012885,0.625250501002004,0.627254509018036
315,0.6292585170340681,-0.9543218132379048,-3.7257941568993065,-1.9490007943545606e-05,5.7717633165917785,0.1357072118978757,-0.5872800757707752,-1.383138432745068e-06,1.1184634188199238,7.051226755674489,5.7717633165917785,0.627254509018036,0.6292585170340681
316,0.6312625250501002,-0.9324174454287002,-3.759767500208979,-1.9559439301097825e-05,5.828290427290719,0.107437331500229,-0.6000404582461591,-1.3829461143338717e-06,1.133989415626388,7.115598820892407,5.828290427290719,0.6292585170340681,0.6312625250501002
317,0.6332665330661322,-0.9104944927167837,-3.7927744827382823,-1.962886035844491e-05,5.885656226612464,0.07821753890513083,-0.6118806106545509,-1.382799058757822e-06,1.1517453604383523,7.180676914943754,5.885656226612464,0.6312625250501002,0.6332665330661322
318,0.6352705410821643,-0.888595395708907,-3.824823685354269,-1.969827606806973e-05,5.9439470859187304,0.048120505482890596,-0.6227287596027234,-1.3827116050468824e-06,1.1706450137801718,7.246371602483993,5.9439470859187304,0.6332665330661322,0.6352705410821643
319,0.6372745490981964,-0.8667614967466797,-3.8559250817965074,-1.9767688053562438e-05,6.00319221705689,0.017215017579117642,-0.6324898689651336,-1.3827444769742847e-06,1.1896100075347351,7.312541438186563,6.00319221705689,0.6352705410821643,0.6372745490981964
320,0.6392785571142284,-0.8450335585220854,-3.886090465800482,-1.9837105024400614e-05,6.063372150118965,-0.01441915312481551,-0.6410528449662191,-1.3827398402666002e-06,1.2076965519457568,7.379020956620559,6.063372150118965,0.6372745490981964,0.6392785571142284
321,0.6412825651302605,-0.8234522369074151,-3.915333956332316,-1.990651477967731e-05,6.1244111044338,-0.04671943651029742,-0.648288771937928,-1.3826011047018971e-06,1.2236232906080502,7.445538257740269,6.1244111044338,0.6392785571142284,0.6412825651302605
322,0.6432865731462926,-0.8020585133724536,-3.943672557245905,-1.9975920177550677e-05,6.186172922716194,-0.07959934519026918,-0.6540542317428372,-1.3824942866474954e-06,1.236389315668216,7.511815230788734,6.186172922716194,0.6412825651302605,0.6432865731462926
323,0.6452905811623246,-0.7808935487647259,-3.9711261323908893,-2.00453193954786e-05,6.2484888677428145,-0.1129112058946376,-0.658211769971625,-1.3823549909752764e-06,1.2456965879717672,7.5776646988633685,6.2484888677428145,0.6432865731462926,0.6452905811623246
324,0.6472945891783567,-0.7599981556270219,-3.9977168767249154,-2.0114710777008327e-05,6.311187887985923,-0.1464553865009443,-0.6606489388347512,-1.3821819763865095e-06,1.2517027314479634,7.642976901012283,6.311187887985923,0.6452905811623246,0.6472945891783567
325,0.6492985971943888,-0.7394122488272208,-4.023468630110077,-2.0184092657693498e-05,6.374114012770973,-0.1799934845050811,-0.6612896145281207,-1.381977863132433e-06,1.2548341816881574,7.707702003300867,6.374114012770973,0.6472945891783567,0.6492985971943888
326,0.6513026052104208,-0.7191743476490897,-4.048406115427881,-2.0253463511643588e-05,6.437138245955453,-0.21325636047526078,-0.6601017201675896,-1.3817429123930136e-06,1.255738793105111,7.771849528166727,6.437138245955453,0.6492985971943888,0.6513026052104208
327,0.6533066132264529,-0.6993211348725064,-4.072554116892243,-2.0322821827178927e-05,6.5001695765790455,-0.24595203820034084,-0.6571030491362179,-1.3814681749102498e-06,1.2552676017486406,7.835491381124279,6.5001695765790455,0.6513026052104208,0.6533066132264529
328,0.655310621242485,-0.6798871521324026,-4.09593678568662,-2.039216166060953e-05,6.5631588121216655,-0.2777967023906019,-0.652358528787113,-1.3811655614343055e-06,1.254109381857211,7.898704405478548,6.5631588121216655,0.6533066132264529,0.655310621242485
329,0.657314629258517,-0.660904952767547,-4.1185778268505056,-2.0461494883328157e-05,6.626071719341152,-0.3085763784982814,-0.6459552150834906,-1.3809912242090938e-06,1.2521528761599896,7.96144895413058,6.626071719341152,0.655310621242485,0.657314629258517
330,0.6593186372745491,-0.6424056100518536,-4.140501431727117,-2.0530816433605992e-05,6.688855390186203,-0.33813642142225364,-0.6379829213558093,-1.380762274377778e-06,1.2488903577150092,8.02360947941974,6.688855390186203,0.657314629258517,0.6593186372745491
331,0.6613226452905812,-0.6244190348305771,-4.161732732124331,-2.0600126132919172e-05,6.751436222579005,-0.36633765683335756,-0.6285369475610683,-1.3805526820898084e-06,1.244040571380168,8.085091740306684,6.751436222579005,0.6593186372745491,0.6613226452905812
332,0.6633266533066132,-0.6069740635026575,-4.182297842508362,-2.0669427141406516e-05,6.813730610592765,-0.3930618177411601,-0.6177192154824969,-1.3803673578616227e-06,1.2374629689869432,8.145817749786039,6.813730610592765,0.6613226452905812,0.6633266533066132
333,0.6653306613226453,-0.5900984902165298,-4.202223959060996,-2.0738718041535265e-05,6.875650094279088,-0.4182160366722675,-0.605636329694636,-1.3801985528361094e-06,1.2290995995057818,8.205720717422405,6.875650094279088,0.6633266533066132,0.6653306613226453
334,0.6673346693386774,-0.5738190593839843,-4.221539462644266,-2.0808001967687062e-05,6.9371045468230585,-0.4417358975323858,-0.5923966625581971,-1.3800461093477212e-06,1.2189348966767577,8.26474137120324,6.9371045468230585,0.6653306613226453,0.6673346693386774
335,0.6693386773547094,-0.5581614250136573,-4.240274046945928,-2.0877277541409e-05,6.998003414439788,-0.46358726538717543,-0.5781067320464369,-1.3798987859026113e-06,1.2069660718474424,8.322824496730819,6.998003414439788,0.6673346693386774,0.6693386773547094
336,0.6713426853707415,-0.5431500957308835,-4.258458836711185,-2.0946546742450778e-05,7.058256312650174,-0.48376479562812286,-0.5628682790322983,-1.3797701679391094e-06,1.1932000182186775,8.379918927201485,7.058256312650174,0.6693386773547094,0.6713426853707415
337,0.6733466933867736,-0.5288083613479477,-4.276126487079416,-2.1015809188007495e-05,7.117772978133805,-0.502291094796276,-0.5467753226004659,-1.3796418202316474e-06,1.1776341416941938,8.435974748316243,7.117772978133805,0.6713426853707415,0.6733466933867736
338,0.6753507014028056,-0.5151582214864243,-4.293311248106471,-2.1085065550430215e-05,7.176462917306232,-0.5192126393873053,-0.5299124430074575,-1.3795245697723058e-06,1.1602606445186145,8.490943598656923,7.176462917306232,0.6733466933867736,0.6753507014028056
339,0.6773547094188377,-0.5022203161687635,-4.310048979284071,-2.1154316246274618e-05,7.2342347897834145,-0.5345967090133198,-0.512353304011611,-1.3794145630879884e-06,1.141053179825573,8.544776319633646,7.2342347897834145,0.6753507014028056,0.6773547094188377
340,0.6793587174348698,-0.4900138735321722,-4.326377103442344,-2.1223561499361665e-05,7.290995652125631,-0.548525308411965,-0.4941605659894103,-1.3793100564069016e-06,1.1199760861103516,8.59742351810226,7.290995652125631,0.6773547094188377,0.6793587174348698
341,0.6813627254509018,-0.4785566820684277,-4.342334463536662,-2.129280178042592e-05,7.346650691647211,-0.5610888032651031,-0.47538673116713825,-1.3792145843044556e-06,1.0969911543994344,8.648836006010066,7.346650691647211,0.6793587174348698,0.6813627254509018
342,0.6833667334669339,-0.46786509165211587,-4.357961079866705,-2.1362037461614136e-05,7.401103339698718,-0.5723784620709651,-0.45607603796986496,-1.3791269326407507e-06,1.0720733715728716,8.69896642902282,7.401103339698718,0.6813627254509018,0.6833667334669339
343,0.685370741482966,-0.45795405343932405,-4.373297751177571,-2.1431268947935678e-05,7.454257054898438,-0.582476577176787,-0.43626831460986565,-1.3790432117216644e-06,1.0452498167959683,8.74777454906588,7.454257054898438,0.6833667334669339,0.685370741482966
344,0.687374749498998,-0.4488371913679954,-4.388385547217732,-2.1500496262483182e-05,7.506018034301039,-0.5914499284051681,-0.41600256225813836,-1.3789700430838492e-06,1.0166177804268528,8.795230078184256,7.506018034301039,0.685370741482966,0.687374749498998
345,0.6893787575150301,-0.4405269158236109,-4.403265047515424,-2.1569720277447857e-05,7.556301903082652,-0.5993328134351921,-0.39532603400247573,-1.3789074258530043e-06,0.9864684453370862,8.841329536970091,7.556301903082652,0.687374749498998,0.6893787575150301
346,0.6913827655310621,-0.433034557011184,-4.417975411239636,-2.1638941282375868e-05,7.605044684077045,-0.6061202652932316,-0.3743019865294526,-1.3788433523287402e-06,0.9553412591034693,8.886106626843223,7.605044684077045,0.6893787575150301,0.6913827655310621
347,0.6933867735470942,-0.426370478854464,-4.432553177772283,-2.1708158264743815e-05,7.652218719849808,-0.6117554788401094,-0.3530216518078993,-1.378755478384508e-06,0.924156934783032,8.929653178514513,7.652218719849808,0.6913827655310621,0.6933867735470942
348,0.6953907815631263,-0.42054414067837076,-4.447031118414771,-2.177737064634755e-05,7.697851252518952,-0.6161434266551131,-0.33160736469433144,-1.378653100153615e-06,0.8941311735992429,8.972119246361128,7.697851252518952,0.6933867735470942,0.6953907815631263
349,0.6973947895791583,-0.4155638816451477,-4.461437700534599,-2.1846577535455936e-05,7.742029448764445,-0.6191982210027895,-0.3101958591516505,-1.3785371765911991e-06,0.8663798244813031,9.013677473134404,7.742029448764445,0.6953907815631263,0.6973947895791583
350,0.6993987975951904,-0.41143653207542474,-4.475797463770519,-2.1915778275705122e-05,7.7848890908464305,-0.6208743602063889,-0.28891945868611935,-1.3784088091911562e-06,0.8416860008456554,9.054498101091609,7.7848890908464305,0.6973947895791583,0.6993987975951904
351,0.7014028056112225,-0.4081669950594726,-4.490132104908636,-2.1984972173427764e-05,7.8265914764651425,-0.6211891888899493,-0.2678853664324376,-1.3782619422975095e-06,0.820265214309284,9.0947179370829,7.8265914764651425,0.6993987975951904,0.7014028056112225
352,0.7034068136272545,-0.405758010783587,-4.504461814160323,-2.205415836797897e-05,7.8672962341563855,-0.6202088056609056,-0.2471690973987364,-1.3781061985462806e-06,0.8018759821867699,9.134436077347049,7.8672962341563855,0.7014028056112225,0.7034068136272545
353,0.7054108216432866,-0.40421033629369063,-4.518806211415928,-2.2123336392176896e-05,7.907144359228862,-0.6180208364886645,-0.22681763702391286,-1.3779140575070903e-06,0.7860479244878354,9.173723062359407,7.907144359228862,0.7034068136272545,0.7054108216432866
354,0.7074148296593187,-0.4035231432788855,-4.533184930782836,-2.2192500811257787e-05,7.946251187203442,-0.6147180784288289,-0.2068574946840313,-1.3778097060490602e-06,0.7722746956652109,9.21263160118127,7.946251187203442,0.7054108216432866,0.7074148296593187
355,0.7094188376753507,-0.4036944028415448,-4.54761785660178,-2.226166898910975e-05,7.984711451398773,-0.6103735181019135,-0.18731105888938854,-1.3776411909305342e-06,0.7602462837003549,9.251217756567389,7.984711451398773,0.7074148296593187,0.7094188376753507
356,0.7114228456913828,-0.40472118710098837,-4.562125093506214,-2.2330821189520123e-05,8.022606846839597,-0.6050492747208855,-0.16819658400942541,-1.3774337559030458e-06,0.74974380433446,9.28953689456026,8.022606846839597,0.7094188376753507,0.7114228456913828
357,0.7134268537074149,-0.40659979235901655,-4.576727052108723,-2.239996660780008e-05,8.060011431695514,-0.5987890290461941,-0.14953516840777567,-1.3773152388596444e-06,0.7406994202510833,9.327651520038328,8.060011431695514,0.7114228456913828,0.7134268537074149
358,0.7154308617234469,-0.4093260909150649,-4.591444091942412,-2.246910755765441e-05,8.097000156473898,-0.5916199724464524,-0.13135406658806126,-1.3771829986547468e-06,0.7331744440193887,9.365635647437479,8.097000156473898,0.7134268537074149,0.7154308617234469
359,0.717434869739479,-0.4128953302319154,-4.606296775982285,-2.2538239797142978e-05,8.133646927399543,-0.5835876376567568,-0.1136681433496712,-1.377069271280007e-06,0.7270361223317771,9.403549403447167,8.133646927399543,0.7154308617234469,0.717434869739479
360,0.7194388777555111,-0.417301960374326,-4.6213063779095975,-2.260736908432648e-05,8.170014309984449,-0.57475247913779,-0.09647750817147697,-1.3769734034524417e-06,0.7219895050833656,9.441433395296096,8.170014309984449,0.717434869739479,0.7194388777555111
361,0.7214428857715431,-0.4225395440467494,-4.636495244131448,-2.2676492259066094e-05,8.20614998094457,-0.5651670571651346,-0.07977888030372546,-1.3769236620053693e-06,0.7177909529932557,9.479321054266261,8.20614998094457,0.7194388777555111,0.7214428857715431
362,0.7234468937875751,-0.4286011202004971,-4.651886448471114,-2.2745616003128077e-05,8.242097026562751,-0.5548505808836292,-0.06358471861641668,-1.3769294602145044e-06,0.7144941112536691,9.5172639904578,8.242097026562751,0.7214428857715431,0.7234468937875751
363,0.7254509018036072,-0.43547943142387524,-4.667503351579006,-2.2814738116494482e-05,8.277902932174381,-0.5438189204521763,-0.047910212232000766,-1.376946702158488e-06,0.7121619374095101,9.55531872095279,8.277902932174381,0.7234468937875751,0.7254509018036072
364,0.7274549098196392,-0.4431666048203313,-4.683369930329087,-2.288386429771805e-05,8.313613628139494,-0.5321043722545616,-0.03275937097940257,-1.3769854553535854e-06,0.7106739584449128,9.593528434159253,8.313613628139494,0.7254509018036072,0.7274549098196392
365,0.7294589178356713,-0.45165401298183294,-4.699511036943135,-2.295299125787409e-05,8.34926737291723,-0.5197418021319126,-0.018130834174995024,-1.3770686227432272e-06,0.7098645967729208,9.631927585512916,8.34926737291723,0.7274549098196392,0.7294589178356713
366,0.7314629258517034,-0.4609322789415691,-4.715952492705556,-2.3022124987726045e-05,8.384893991478311,-0.5067640425640902,-0.0040205141433116084,-1.3771753182012514e-06,0.7095679127132833,9.670544261323101,8.384893991478311,0.7294589178356713,0.7314629258517034
367,0.7334669338677354,-0.4709913208298344,-4.732721090553174,-2.3091263424923625e-05,8.420515787837038,-0.49319828928742976,0.009575539708428834,-1.3773157826191262e-06,0.7096552722176557,9.709403417713924,8.420515787837038,0.7314629258517034,0.7334669338677354
368,0.7354709418837675,-0.4818204064120932,-4.749844534858925,-2.3160411171119222e-05,8.45614982423182,-0.4790653406284138,0.022659506821607722,-1.377493557885856e-06,0.7100448959147289,9.748529359232286,8.45614982423182,0.7334669338677354,0.7354709418837675
369,0.7374749498997996,-0.4934081811397961,-4.767351358284775,-2.3229567608140655e-05,8.491809935816608,-0.46438098578224496,0.03523168405476712,-1.377710878242011e-06,0.7106893876377176,9.787946514481414,8.491809935816608,0.7354709418837675,0.7374749498997996
370,0.7394789579158316,-0.5057426552572108,-4.785270857227543,-2.3298736750554383e-05,8.527508464896457,-0.4491564001409072,0.04728990620706549,-1.3779781049272355e-06,0.7115745327076402,9.827680781975879,8.527508464896457,0.7374749498997996,0.7394789579158316
371,0.7414829659318637,-0.5188111815281173,-4.803633002890221,-2.3367919491867895e-05,8.563257443945863,-0.43340004165938467,0.05883024466666406,-1.3782698976699814e-06,0.7127007009717964,9.867759218958502,8.563257443945863,0.7394789579158316,0.7414829659318637
372,0.7434869739478958,-0.5326003930908634,-4.822468408699661,-2.343711829855266e-05,8.599069380240987,-0.4171174565395256,0.06984648909570125,-1.37860279983415e-06,0.7140887996227784,9.908211102752697,8.599069380240987,0.7414829659318637,0.7434869739478958
373,0.7454909819639278,-0.5470961350002588,-4.8418082326683995,-2.3506334042799892e-05,8.634958329684762,-0.40031343887572585,0.08033049145091728,-1.3789623228982473e-06,0.7157694256234644,9.949068107449714,8.634958329684762,0.7434869739478958,0.7454909819639278
374,0.7474949899799599,-0.5622831999642495,-4.861684190413264,-2.3575569085387826e-05,8.670938473966778,-0.38300139840420755,0.09027679917818612,-1.3793515054455474e-06,0.7177135554452247,9.99035846721581,8.670938473966778,0.7454909819639278,0.7474949899799599
375,0.749498997995992,-0.5781450461844244,-4.882128589534978,-2.364482432781756e-05,8.707021694178675,-0.3651983436255304,0.09968162249024938,-1.3797587661013022e-06,0.7198677964725912,10.032107153688544,8.707021694178675,0.7474949899799599,0.749498997995992
376,0.751503006012024,-0.5946636661035267,-4.903174258498547,-2.3714100469973687e-05,8.743217459725262,-0.3469211749351549,0.10854078182785275,-1.3802112002747613e-06,0.72219174316018,10.074338218981051,8.743217459725262,0.749498997995992,0.751503006012024
377,0.7535070140280561,-0.6118194921004934,-4.924854435613254,-2.378340076525376e-05,8.779533563084438,-0.3281867617160685,0.11684940631286711,-1.380700349315478e-06,0.7246594506498548,10.117075444145152,8.779533563084438,0.751503006012024,0.7535070140280561
378,0.7555110220440882,-0.6295912826196481,-4.94720262991913,-2.385272494187518e-05,8.815976784908559,-0.30901293464164215,0.12460239374261992,-1.3812042517907797e-06,0.7272479591004403,10.160342024831886,8.815976784908559,0.7535070140280561,0.7555110220440882
379,0.7575150300601202,-0.6479559587478185,-4.970252537495217,-2.3922076447746576e-05,8.852551324482087,-0.28942306926649597,0.13179855424984277,-1.3816993821996748e-06,0.7298710413628144,10.20415456924601,8.852551324482087,0.7555110220440882,0.7575150300601202
380,0.7595190380761523,-0.6668885105835596,-4.994038014414285,-2.3991451220339854e-05,8.889255606666731,-0.2694449499968625,0.13844082763074406,-1.3822264907786819e-06,0.732394840155534,10.248521350024943,8.889255606666731,0.7575150300601202,0.7595190380761523
381,0.7615230460921844,-0.6863619210279817,-5.0185929617551785,-2.4060854609153637e-05,8.926081730269118,-0.24910581457456835,0.14453240069243922,-1.3827836582019915e-06,0.734714066010457,10.2934469998606,8.926081730269118,0.7595190380761523,0.7615230460921844
382,0.7635270541082164,-0.7063471875584666,-5.043951066917379,-2.4130284865364615e-05,8.963018367457945,-0.22842973542725434,0.15007343445527815,-1.3833305592680922e-06,0.7367962700387103,10.338937948072854,8.963018367457945,0.7615230460921844,0.7635270541082164
383,0.7655310621242485,-0.7268132616097667,-5.0701454939909185,-2.4199743979380628e-05,9.000053545588958,-0.20744047947481642,0.15506239211541376,-1.383900117737924e-06,0.7386397679460828,10.38500174657226,9.000053545588958,0.7635270541082164,0.7655310621242485
384,0.7675350701402806,-0.7477270393667963,-5.097208621419474,-2.4269230681994713e-05,9.037175189660855,-0.1861637793146574,0.1594977332520494,-1.384454365843668e-06,0.7402396150897684,10.431645030016856,9.037175189660855,0.7655310621242485,0.7675350701402806
385,0.7695390781563126,-0.76905328597823,-5.125171787184643,-2.433874574503392e-05,9.074370881373211,-0.1646274015647406,0.1633780693315041,-1.3850221091682435e-06,0.7415904981875175,10.478873352609149,9.074370881373211,0.7675350701402806,0.7695390781563126
386,0.7715430861723447,-0.7907546535085377,-5.1540650112811885,-2.4408289708510722e-05,9.1116283200166,-0.14286059131888612,0.16670158885021372,-1.3855843229021447e-06,0.742699587793689,10.526692308188297,9.1116283200166,0.7695390781563126,0.7715430861723447
387,0.7735470941883767,-0.8127916441260359,-5.183916710929619,-2.4477860122829043e-05,9.148935193652372,-0.1208957044629127,0.16946763265880713,-1.386128772998263e-06,0.7435581172303166,10.575105277227465,9.148935193652372,0.7715430861723447,0.7735470941883767
388,0.7755511022044088,-0.8351226730525516,-5.214753455349204,-2.4547460671264787e-05,9.186278538903041,-0.09876799323635588,0.17167686971512713,-1.3866978653825912e-06,0.7441457026216419,10.62411303426556,9.186278538903041,0.7735470941883767,0.7755511022044088
389,0.7775551102204409,-0.85770408349976,-5.246599717977407,-2.4617084790179433e-05,9.223643441580752,-0.07651663298576783,0.17333281853303198,-1.3871952010829913e-06,0.7444086995190977,10.673711004452954,9.223643441580752,0.7755511022044088,0.7775551102204409
390,0.779559118236473,-0.8804902870856894,-5.279477668765923,-2.4686739020118864e-05,9.261012630258108,-0.05418205355384886,0.1744397990789423,-1.3877622972724435e-06,0.7443130150119049,10.723892452920627,9.261012630258108,0.7775551102204409,0.779559118236473
391,0.781563126252505,-0.903433882453041,-5.313406844547046,-2.475641688715058e-05,9.29836737026856,-0.03180693548831548,0.175003788596599,-1.388219574960381e-06,0.7438181924744892,10.774647295357644,9.29836737026856,0.779559118236473,0.781563126252505
392,0.7835671342685371,-0.9264857941120939,-5.348404053255937,-2.482611932741463e-05,9.335684721050296,-0.009439274418248766,0.1750363583993654,-1.388723561715488e-06,0.7428045542598887,10.825954761014787,9.335684721050296,0.781563126252505,0.7835671342685371
393,0.7855711422845691,-0.9495954775864774,-5.384483203865667,-2.489584696530045e-05,9.372936472543211,0.012873426744791694,0.17454994417441888,-1.3892189194009141e-06,0.7412005365137854,10.877791168531065,9.372936472543211,0.7835671342685371,0.7855711422845691
394,0.7875751503006012,-0.9727112500456903,-5.421654959144297,-2.496559924214381e-05,9.410093061991216,0.03508614822045325,0.17355511057912654,-1.3897032443421775e-06,0.7390218391442627,10.930135717404292,9.410093061991216,0.7855711422845691,0.7875751503006012
395,0.7895791583166333,-0.9957805926984378,-5.45992645043748,-2.5035375507798108e-05,9.447127372763951,0.05715556624583151,0.17206051211633244,-1.3901837915414328e-06,0.7363460022926158,10.982971749235778,9.447127372763951,0.7875751503006012,0.7895791583166333
396,0.7915831663326653,-1.0187503199778334,-5.499301150273158,-2.5105176256090544e-05,9.484017284805226,0.07903944531521961,0.17007321667089353,-1.3906761820864366e-06,0.7332897881380709,11.036287204549328,9.484017284805226,0.7895791583166333,0.7915831663326653
397,0.7935871743486974,-1.0415667161265088,-5.539778467035102,-2.517500213983226e-05,9.5207469468677,0.1006959028674615,0.16759940785286428,-1.3911629492407984e-06,0.7299861718513306,11.090073856938725,9.5207469468677,0.7915831663326653,0.7935871743486974
398,0.7955911823647295,-1.0641763129710942,-5.581353298483133,-2.524485147858968e-05,9.557308043679278,0.12208443323573803,0.16464324354724752,-1.3916324646673361e-06,0.726608847265691,11.14432973908266,9.557308043679278,0.7935871743486974,0.7955911823647295
399,0.7975951903807615,-1.0865263517676498,-5.624015884215274,-2.531472463207507e-05,9.593702818800194,0.14316762930925542,0.1612049371836549,-1.3921072425093772e-06,0.7234101497580706,11.199063987749879,9.593702818800194,0.7955911823647295,0.7975951903807615
400,0.7995991983967936,-1.1085649645394398,-5.667751661698378,-2.5384621689106268e-05,9.629948725017066,0.1639125732640111,0.15727894135222129,-1.392579095010893e-06,0.720747884263456,11.25430225007887,9.629948725017066,0.7975951903807615,0.7995991983967936
401,0.8016032064128257,-1.1302414787165045,-5.7125410989252625,-2.545454197910857e-05,9.666083083121716,0.18428893065557722,0.15285484033513141,-1.3930547535234705e-06,0.7190097983024608,11.310085582338191,9.666083083121716,0.7995991983967936,0.8016032064128257
402,0.8036072144288577,-1.1515065445465487,-5.758359976843421,-2.5524486952477332e-05,9.702155519153695,0.2042579193277272,0.14792740640735788,-1.3935502905654262e-06,0.7182594146583657,11.366441794399138,9.702155519153695,0.8016032064128257,0.8036072144288577
403,0.8056112224448898,-1.1723117716846776,-5.805180105924363,-2.559445679839456e-05,9.73821068385604,0.22377298110305754,0.1425022983688198,-1.3940247644700365e-06,0.7182863566913319,11.423374931183712,9.73821068385604,0.8036072144288577,0.8056112224448898
404,0.8076152304609219,-1.192610009711787,-5.852969941892127,-2.5664450628681834e-05,9.77428298957357,0.24278984342241605,0.13659049738191612,-1.394536920953926e-06,0.7189145079106797,11.480880875551923,9.77428298957357,0.8056112224448898,0.8076152304609219
405,0.8096192384769539,-1.2123555977700278,-5.9016949117729816,-2.573447074372126e-05,9.810398268943235,0.26126629506384397,0.1302079420099299,-1.3950663685230458e-06,0.7199686730260675,11.538946754287315,9.810398268943235,0.8076152304609219,0.8096192384769539
406,0.811623246492986,-1.2315045379336382,-5.951317803598135,-2.580451774480963e-05,9.846573309822514,0.2791621366397441,0.12337536231770509,-1.3956098521977767e-06,0.7212607435231684,11.59754987104863,9.846573309822514,0.8096192384769539,0.811623246492986
407,0.8136272545090181,-1.250014639751729,-6.001799210345354,-2.5874592702201937e-05,9.882814274477575,0.2964378877305246,0.11611908564883516,-1.396172612230795e-06,0.7225473864599105,11.656653985359565,9.882814274477575,0.811623246492986,0.8136272545090181
408,0.8156312625250501,-1.2678455330379625,-6.053098045430074,-2.594469621985951e-05,9.919113026305322,0.3130536028893938,0.10847201470586425,-1.3967538522174916e-06,0.7235034643553886,11.716204909087212,9.919113026305322,0.8136272545090181,0.8156312625250501
409,0.8176352705410822,-1.284958703569342,-6.105172032363953,-2.6014829476395107e-05,9.955444083732385,0.328970624817896,0.10047228589794058,-1.397362227761878e-06,0.7237855494101368,11.776132352916218,9.955444083732385,0.8156312625250501,0.8176352705410822
410,0.8196392785571143,-1.3013177200397354,-6.157977900745985,-2.6084993769437403e-05,9.991767723072154,0.34415725917608586,0.09215822298831274,-1.3979952472875645e-06,0.723192339869212,11.83636288665685,9.991767723072154,0.8176352705410822,0.8196392785571143
411,0.8216432865731463,-1.3168888278651103,-6.211471316785566,-2.6155190793630823e-05,10.028039261737073,0.35859173102848824,0.0835641187979085,-1.3986561628320793e-06,0.721721273580702,11.896831348223923,10.028039261737073,0.8196392785571143,0.8216432865731463
412,0.8236472945891784,-1.331641334616151,-6.265606743264432,-2.6225421588144116e-05,10.064217015292538,0.37226006231937947,0.07471971607092384,-1.3993439621495796e-06,0.7194781111580664,11.957481757431031,10.064217015292538,0.8216432865731463,0.8236472945891784
413,0.8256513026052105,-1.3455478126863358,-6.320337460473425,-2.629568782985814e-05,10.10026579734949,0.3851539881469765,0.06565062216105036,-1.4000638533795406e-06,0.7166093594578548,12.018265943185327,10.10026579734949,0.8236472945891784,0.8256513026052105
414,0.8276553106212425,-1.3585841345249206,-6.375615652733668,-2.6365990910548476e-05,10.136158323286804,0.3972701340134704,0.056378471027283446,-1.4008149067656905e-06,0.7132828472448921,12.079143424471251,10.136158323286804,0.8256513026052105,0.8276553106212425
415,0.8296593186372746,-1.3707295255517327,-6.431392548251391,-2.643633265542178e-05,10.17187629336601,0.4086097641553031,0.04692081004349683,-1.4016008032663452e-06,0.7096876318082274,12.14008224464253,10.17187629336601,0.8276553106212425,0.8296593186372746
416,0.8316633266533067,-1.3819665221005657,-6.487618551977252,-2.65067146427711e-05,10.20741119864824,0.419178209525533,0.03729118916289051,-1.4024202555362741e-06,0.7060241160689507,12.201058985996314,10.20741119864824,0.8296593186372746,0.8316633266533067
417,0.8336673346693386,-1.3922809227197295,-6.544243412562137,-2.6577138714678483e-05,10.242764904203963,0.42898458469572637,0.027499131055283704,-1.4032755374093764e-06,0.7025042036061401,12.262059249014115,10.242764904203963,0.8316633266533067,0.8336673346693386
