k,t0,t1,defect_1,defect_2,defect_3,defect_4,defect_5,defect_6,defect_7,defect_8,defect_norm_2,defect_norm_inf
301,0.6012024048096193,0.6032064128256514,-4.9385384670586063e-11,5.164970673376956e-10,-8.599672085551902e-10,-1.1082681439233966e-09,2.5498615108254796e-08,2.2816478749757008e-08,-3.409744825377814e-08,-9.894241248531443e-08,1.1011469044058394e-07,9.894241248531443e-08
302,0.6032064128256514,0.6052104208416834,-7.790568190557678e-11,4.903091266328374e-10,-8.598171064022608e-10,-7.2365011760666675e-09,2.3888730660281965e-08,2.5482082539537987e-08,-3.411028350053247e-08,-2.1551629367233538e-07,2.2109759150411598e-07,2.1551629367233538e-07
303,0.6052104208416834,0.6072144288577155,-4.8832937693532585e-11,5.02779595734637e-10,-8.591207745212159e-10,-1.3781882302055237e-09,2.5391172886468638e-08,2.279037150752089e-08,-3.411109100737164e-08,-1.0087438339148602e-07,1.1183118130292572e-07,1.0087438339148602e-07
304,0.6072144288577155,0.6092184368737475,-5.3589133131026756e-11,4.799760588980462e-10,-8.627401015814939e-10,-5.058712559957712e-09,2.45222969708081e-08,2.4138697791477315e-08,-3.41951940374674e-08,-1.6792354322541587e-07,1.748662791577907e-07,1.6792354322541587e-07
305,0.6092184368737475,0.6112224448897795,-3.8196112939203886e-11,4.909521678087003e-10,-8.610951951482093e-10,1.7470291879817523e-09,2.6258564100878345e-08,2.1186714310901522e-08,-3.414646200516902e-08,9.270566476374947e-08,1.0441621659293989e-07,9.270566476374947e-08
306,0.6112224448897795,0.6132264529058116,-3.5420555377640994e-12,4.754108218207875e-10,-8.567893061695031e-10,2.829493972456021e-09,2.673525290042278e-08,2.0275992220278316e-08,-3.405511045384557e-08,1.2280911236214886e-07,1.3182065235546315e-07,1.2280911236214886e-07
307,0.6132264529058116,0.6152304609218436,1.13509202037676e-11,4.825180255352279e-10,-8.591989342221495e-10,5.26826848812334e-09,2.7483243292270032e-08,1.9389653824371245e-08,-3.408240030478016e-08,1.7287465397738955e-07,1.794638380392785e-07,1.7287465397738955e-07
308,0.6152304609218436,0.6172344689378757,1.84385839929746e-11,4.738058834163894e-10,-8.582068389273445e-10,5.2753366119873135e-09,2.764550743883376e-08,1.9489967412970183e-08,-3.404267084894386e-08,1.738073035460752e-07,1.8039070276247888e-07,1.738073035460752e-07
309,0.6172344689378757,0.6192384769539078,5.660805157958748e-11,4.740305925565735e-10,-8.571605647489378e-10,7.399404644559127e-09,2.862949605164644e-08,1.8454415503122573e-08,-3.400212988946549e-08,2.1214008002687357e-07,2.1765910435670591e-07,2.1214008002687357e-07
310,0.6192384769539078,0.6212424849699398,6.486633452595925e-11,4.583626811438535e-10,-8.561782394167494e-10,7.143175828616677e-09,2.8846126209902678e-08,1.8656063057679445e-08,-3.39457734005455e-08,1.923669009501472e-07,1.9846778102538375e-07,1.923669009501472e-07
311,0.6212424849699398,0.6232464929859719,3.1669777911247365e-11,4.072093773288543e-10,-8.511928939469726e-10,7.129070667133419e-10,2.7005849778660718e-08,2.1604901355790074e-08,-3.385971319991299e-08,6.576794052415291e-08,8.166632997698732e-08,6.576794052415291e-08
312,0.6232464929859719,0.625250501002004,2.5617730159410712e-11,3.7022251930807215e-10,-8.592095923631859e-10,-2.1187060994520834e-09,2.610024907312436e-08,2.2659208511962865e-08,-3.402575858568735e-08,7.15358285802159e-09,4.908109213074992e-08,3.402575858568735e-08
313,0.625250501002004,0.627254509018036,1.2720491326945194e-11,3.50941498084012e-10,-8.570788523343253e-10,-3.807429038715782e-09,2.545460336955685e-08,2.33578349281751e-08,-3.399967972439466e-08,-2.8077288188876892e-08,5.615329055741919e-08,3.399967972439466e-08
314,0.627254509018036,0.6292585170340681,4.11271017242143e-11,3.246110047427919e-10,-8.5709483954588e-10,-2.560197387424523e-09,2.5607039710884294e-08,2.220437970339509e-08,-3.40190076664193e-08,1.515396261253521e-08,5.0429026484821287e-08,3.40190076664193e-08
315,0.6292585170340681,0.6312625250501002,7.069456131603147e-11,3.8452929729260177e-10,-8.590603783886763e-10,9.197416162010086e-09,2.833682638536672e-08,1.752191295658831e-08,-3.407512280673153e-08,2.419219236743375e-07,2.4674441760885065e-07,2.419219236743375e-07
316,0.6312625250501002,0.6332665330661322,6.191136492361693e-11,4.1115999493968047e-10,-8.585834265772974e-10,1.0434875186149384e-08,2.8635022575329572e-08,1.738260122646773e-08,-3.4084617114849e-08,2.649686792616235e-07,2.6944772800677397e-07,2.649686792616235e-07
317,0.6332665330661322,0.6352705410821643,1.5275780640422454e-11,4.183666746371273e-10,-8.608420642985948e-10,6.4436100899456505e-09,2.749210065156049e-08,1.9735332994555432e-08,-3.414766672205083e-08,1.8699166502017528e-07,1.9318302544554492e-07,1.8699166502017528e-07
318,0.6352705410821643,0.6372745490981964,1.220090695142062e-11,4.0602277096013495e-10,-8.612266455543249e-10,3.942855819616398e-09,2.683271160819345e-08,2.0508299245457218e-08,-3.417286120743768e-08,1.3776761752931632e-07,1.4596142798595268e-07,1.3776761752931632e-07
319,0.6372745490981964,0.6392785571142284,2.6490809545975935e-11,4.4448711378208827e-10,-8.646434679349113e-10,8.435240950177558e-09,2.795204057104428e-08,1.8751099305214236e-08,-3.42425437588334e-08,2.2709758381450618e-07,2.3227329558835019e-07,2.2709758381450618e-07
320,0.6392785571142284,0.6412825651302605,1.0588863119664893e-11,4.5010040139459306e-10,-8.564304820879443e-10,5.874273512063155e-09,2.7334154495406437e-08,2.0096450923517972e-08,-3.4066315046654694e-08,1.7562177470620277e-07,1.8218119600681851e-07,1.7562177470620277e-07
321,0.6412825651302605,0.6432865731462926,-6.771472271793755e-12,4.2804781941185865e-10,-8.601013234965649e-10,1.2187708620103876e-09,2.613212907176532e-08,2.202248198385215e-08,-3.41190506264466e-08,8.321759971050002e-08,9.622663273371277e-08,8.321759971050002e-08
322,0.6432865731462926,0.6452905811623246,-1.0835776720341528e-12,4.277849185996274e-10,-8.591536371227448e-10,1.4880523480087504e-09,2.616393190990607e-08,2.1787175258358715e-08,-3.408104877478113e-08,8.78329259532129e-08,1.0019235775092603e-07,8.78329259532129e-08
323,0.6452905811623246,0.6472945891783567,1.644906433284632e-12,4.2657166687831705e-10,-8.581979571431475e-10,1.6046959316895482e-09,2.6149493237426213e-08,2.1677005320949738e-08,-3.404308693277791e-08,8.784563723315819e-08,1.0016471346702146e-07,8.784563723315819e-08
324,0.6472945891783567,0.6492985971943888,-1.850253283919301e-11,4.128697383976032e-10,-8.572165199893789e-10,-7.530598367111452e-11,2.5593002994650504e-08,2.251571122602325e-08,-3.400512516016363e-08,5.976588055012222e-08,7.67540185547679e-08,5.976588055012222e-08
325,0.6492985971943888,0.6513026052104208,-3.3297808954557695e-12,4.1723335897358993e-10,-8.56318571607062e-10,1.0724487964353102e-09,2.5925449786967647e-08,2.19083304050377e-08,-3.396894074358947e-08,8.11568403222794e-08,9.43105671534779e-08,8.11568403222794e-08
326,0.6513026052104208,0.6533066132264529,-9.992007221626409e-13,4.136575526558772e-10,-8.554170705110664e-10,-3.870814779816101e-10,2.5553169469283432e-08,2.2573518511023738e-08,-3.3931830081823655e-08,-5.8556805436656145e-08,7.578818804765025e-08,5.8556805436656145e-08
327,0.6533066132264529,0.655310621242485,-2.0605739337042905e-12,4.0879832852169784e-10,-8.531921835697176e-10,-1.6141994407803395e-09,2.525807557551829e-08,2.318513268179112e-08,-3.388124646119817e-08,-1.0374616967248618e-07,1.1441253445223422e-07,1.0374616967248618e-07
328,0.655310621242485,0.657314629258517,-8.494538406011998e-12,4.141407217161941e-10,-8.574696508389934e-10,-7.998668394293418e-11,2.5462428665523618e-08,2.2830523723274543e-08,-3.397454445552839e-08,-7.352184946962659e-08,8.792163183305501e-08,7.352184946962659e-08
329,0.657314629258517,0.6593186372745491,-2.880007343719626e-11,4.0300518477920377e-10,-8.557119457464069e-10,-2.5288544591717255e-09,2.4783675278694517e-08,2.408181318247493e-08,-3.3948798050520423e-08,-1.2269224987371263e-07,1.3193696959175966e-07,1.2269224987371263e-07
330,0.6593186372745491,0.6613226452905812,-2.233324636335965e-11,4.033346989729125e-10,-8.553895369800557e-10,-1.7514896200054864e-09,2.482615035770408e-08,2.394853568839922e-08,-3.395398956440587e-08,-9.93254359177298e-08,1.1050904178206842e-07,9.93254359177298e-08
331,0.6613226452905812,0.6633266533066132,-1.7069901048216707e-11,3.999636177809407e-10,-8.568994402935459e-10,-1.8979733340529492e-09,2.4762195793837094e-08,2.3980725442733497e-08,-3.398459057224468e-08,-1.0264364182221986e-07,1.1350510110954474e-07,1.0264364182221986e-07
332,0.6633266533066132,0.6653306613226453,-6.474820679613913e-12,3.998801290094889e-10,-8.559339903513319e-10,-1.8244046273707681e-09,2.4775332563287122e-08,2.3904633664889596e-08,-3.397609125987966e-08,-1.0068824488063122e-07,1.1172272405377863e-07,1.0068824488063122e-07
333,0.6653306613226453,0.6673346693386774,7.071676577652397e-12,4.000551001581698e-10,-8.573293186486808e-10,-1.6704495564567878e-09,2.4809767962263862e-08,2.3746456594489485e-08,-3.4004329185766125e-08,-9.924391382309938e-08,1.1040268624815758e-07,9.924391382309938e-08
334,0.6673346693386774,0.6693386773547094,2.319300307362937e-11,4.016764698633324e-10,-8.56546833460925e-10,-1.8206440799417578e-09,2.4789656549728534e-08,2.3726932125750673e-08,-3.3994342507615016e-08,-1.0128129078468273e-07,1.1222842716859019e-07,1.0128129078468273e-07
335,0.6693386773547094,0.6713426853707415,4.3571368735229044e-11,4.0496273001622285e-10,-8.573408649681369e-10,-1.6928645152347599e-09,2.4849766688817e-08,2.353585936321241e-08,-3.401100805155988e-08,-1.0044265957853682e-07,1.1144815309931887e-07,1.0044265957853682e-07
336,0.6713426853707415,0.6733466933867736,6.500844307311127e-11,4.0976955162363993e-10,-8.570184562017857e-10,-1.8891261888143163e-09,2.4838436696317245e-08,2.3498753870272032e-08,-3.4006574708977944e-08,-1.0446254927742871e-07,1.1507600145783545e-07,1.0446254927742871e-07
337,0.6733466933867736,0.6753507014028056,9.095657560465042e-11,4.1708725362354926e-10,-8.57219184524638e-10,-1.8310108984564977e-09,2.4884028893001897e-08,2.3556812023609042e-08,-3.4011072888584515e-08,-8.34953750999956e-08,9.647092147015776e-08,8.34953750999956e-08
338,0.6753507014028056,0.6773547094188377,1.1818723777423656e-10,4.2496894891996817e-10,-8.573062260097686e-10,-2.0987256377225094e-09,2.496691897668768e-08,2.3394347221580847e-08,-3.401276407744014e-08,-9.633015679577639e-08,1.077605862256565e-07,9.633015679577639e-08
339,0.6773547094188377,0.6793587174348698,1.4837375772458472e-10,4.3435477437014924e-10,-8.572786924787579e-10,-2.4186128655401262e-09,2.5043190576834462e-08,2.3234045245026924e-08,-3.401449687190361e-08,-1.1043366875129745e-07,1.2052534479447705e-07,1.1043366875129745e-07
340,0.6793587174348698,0.6813627254509018,1.8279777691532217e-10,4.4575365620858065e-10,-8.574181364906508e-10,-2.8091351467196546e-09,2.5070422127182468e-08,2.309663980903931e-08,-3.4018733510721155e-08,-1.3181842967169288e-07,1.4037169224730003e-07,1.3181842967169288e-07
341,0.6813627254509018,0.6833667334669339,2.163629275742096e-10,4.5235770684826093e-10,-8.574900789426465e-10,-4.080779270054791e-09,2.4820221322663372e-08,2.333226430464852e-08,-3.402215704995104e-08,-1.5734672909051284e-07,1.6460126900786793e-07,1.5734672909051284e-07
342,0.6833667334669339,0.685370741482966,2.4294344314057525e-10,4.6217341065357687e-10,-8.575948839961711e-10,-4.244776086181901e-09,2.4686894528613834e-08,2.327925769859962e-08,-3.402544844488542e-08,-1.651439654193343e-07,1.7204840387387355e-07,1.651439654193343e-07
343,0.685370741482966,0.687374749498998,2.6857627233312087e-10,4.6258508135110787e-10,-8.575167242952375e-10,-6.082436776466693e-09,2.4048700641987608e-08,2.3889806567006788e-08,-3.402748731395899e-08,-1.9268218595658304e-07,1.986740421608458e-07,1.9268218595658304e-07
344,0.687374749498998,0.6893787575150301,2.9963054259951605e-10,4.790936536380741e-10,-8.577885068916657e-10,-6.36097752249043e-09,2.387763781142027e-08,2.3973790532622052e-08,-3.4032169651809774e-08,-1.9672481368915307e-07,2.0259625430286747e-07,1.9672481368915307e-07
345,0.6893787575150301,0.6913827655310621,3.33191252366305e-10,4.844009637849922e-10,-8.578178167795159e-10,-7.84423104249754e-09,2.3372562940604524e-08,2.4330429726493463e-08,-3.402977265254403e-08,-2.3304789713990415e-07,2.380550519731996e-07,2.3304789713990415e-07
346,0.6913827655310621,0.6933867735470942,3.7478997683138005e-10,5.135292191482677e-10,-8.570069098823296e-10,-7.464982409999266e-09,2.3474329091666135e-08,2.4262540941621946e-08,-3.40029637641015e-08,-2.2301791779977265e-07,2.282318400809745e-07,2.2301791779977265e-07
347,0.6933867735470942,0.6953907815631263,4.339790748986161e-10,5.362763566552076e-10,-8.566258813402783e-10,-5.759994259335599e-09,2.4115906438471058e-08,2.3474039313048367e-08,-3.3984646041762545e-08,-1.850734469913129e-07,1.9124364482195518e-07,1.850734469913129e-07
348,0.6953907815631263,0.6973947895791583,4.822000576609753e-10,5.520921497748077e-10,-8.561382713878629e-10,-2.410998511948037e-09,2.5453782304118988e-08,2.2025002436448782e-08,-3.396546216505314e-08,-1.048763704093042e-08,4.902776892640343e-08,3.396546216505314e-08
349,0.6973947895791583,0.6993987975951904,5.530198521341845e-10,5.719127393888357e-10,-8.556426678296702e-10,6.144809994168554e-09,2.8525178830118847e-08,1.83224175102914e-08,-3.3946617100655274e-08,1.9157609773383377e-07,1.9759123101896856e-07,1.9157609773383377e-07
350,0.6993987975951904,0.7014028056112225,5.605702568800552e-10,5.559788185394154e-10,-8.55148840628317e-10,6.620367365428592e-09,2.8987714728589964e-08,1.84386945746573e-08,-3.39271302995936e-08,1.9819424367309435e-07,2.041016054649535e-07,1.9819424367309435e-07
351,0.7014028056112225,0.7034068136272545,5.468683283993414e-10,5.190856633419116e-10,-8.546576779622228e-10,5.3619109152691635e-09,2.877307614390645e-08,1.9267558763746973e-08,-3.390716253603987e-08,1.7359731173394177e-07,1.8031888444447113e-07,1.7359731173394177e-07
352,0.7034068136272545,0.7054108216432866,5.352038812134197e-10,4.738445191776464e-10,-8.541283236240815e-10,5.061779440040937e-09,2.8814586994219127e-08,1.951747691589234e-08,-3.388525604552939e-08,1.6281429162517957e-07,1.699846421933628e-07,1.6281429162517957e-07
353,0.7054108216432866,0.7074148296593187,5.013376380702539e-10,4.0993830552338295e-10,-8.507070603513966e-10,1.6681109826777174e-09,2.8041025057490288e-08,2.0881151127638553e-08,-3.3841979454884985e-08,9.578783786642897e-08,1.0745620829358797e-07,9.578783786642897e-08
354,0.7074148296593187,0.7094188376753507,4.895470695487347e-10,3.7187408707950453e-10,-8.568079579163168e-10,3.3920377617846498e-09,2.839769919216195e-08,2.021386407910497e-08,-3.3924409267860334e-08,1.2403170840738498e-07,1.3327557106150014e-07,1.2403170840738498e-07
355,0.7094188376753507,0.7114228456913828,4.454951962884479e-10,3.290274719347508e-10,-8.519220884295464e-10,2.3575950081067276e-09,2.785378983016784e-08,2.0864882432913845e-08,-3.3838703880628707e-08,1.0427659267314704e-07,1.1504969942246257e-07,1.0427659267314704e-07
356,0.7114228456913828,0.7134268537074149,4.318954083259996e-10,2.8800384299643156e-10,-8.544072116478674e-10,9.073382045698963e-10,2.7540119906799276e-08,2.1175668930145664e-08,-3.3896748324879766e-08,8.584293770957929e-08,9.862397991811661e-08,8.584293770957929e-08
357,0.7134268537074149,0.7154308617234469,4.112541418521687e-10,2.856586078792134e-10,-8.552492047897431e-10,4.936628883456251e-09,2.84515012660691e-08,1.9714685137867116e-08,-3.391338224134621e-08,1.6477053917107742e-07,1.71822458645249e-07,1.6477053917107742e-07
358,0.7154308617234469,0.717434869739479,3.959188532576263e-10,2.7258462154122753e-10,-8.536984452689467e-10,5.067734676345026e-09,2.855280206714994e-08,1.9658058710361748e-08,-3.3901932885993524e-08,1.6799150814178487e-07,1.7492521667616478e-07,1.6799150814178487e-07
359,0.717434869739479,0.7194388777555111,3.524318614722688e-10,2.5485391574875393e-10,-8.557039521406296e-10,3.767424594514068e-09,2.7920176171036815e-08,2.039002035443549e-08,-3.394277585389016e-08,1.2729064614164232e-07,1.3625499870230328e-07,1.2729064614164232e-07
360,0.7194388777555111,0.7214428857715431,3.1300739777861963e-10,2.2517809838973335e-10,-8.5472517952212e-10,-3.086721989120633e-10,2.6789391482928693e-08,2.1864260865353535e-08,-3.3950364658474896e-08,4.5451760764814164e-08,6.644683385041843e-08,4.5451760764814164e-08
361,0.7214428857715431,0.7234468937875751,3.147242466639e-10,2.2882007399971371e-10,-8.573097787234474e-10,2.6682647202846965e-09,2.7503875954515422e-08,2.0591196562072533e-08,-3.399582422514147e-08,1.2021223402131076e-07,1.2959615684183037e-07,1.2021223402131076e-07
362,0.7234468937875751,0.7254509018036072,2.965974132962401e-10,2.4707169643534144e-10,-8.556844122153962e-10,5.720226958771946e-09,2.822225025900238e-08,1.9500226560234535e-08,-3.3984329517178224e-08,1.734715230627959e-07,1.8016009663286273e-07,1.734715230627959e-07
363,0.7254509018036072,0.7274549098196392,2.682343236415363e-10,2.4073809612445984e-10,-8.584537525280211e-10,3.5655904895293133e-09,2.7572375327356013e-08,2.040997842088499e-08,-3.404487665392697e-08,1.3218868102210513e-07,1.4079518599705778e-07,1.3218868102210513e-07
364,0.7274549098196392,0.7294589178356713,2.474971338983778e-10,2.501701068524653e-10,-8.573088905450277e-10,3.788431790496816e-09,2.7641628985719535e-08,2.0342099936801472e-08,-3.4058885295396024e-08,1.311528275288465e-07,1.3983613107161537e-07,1.311528275288465e-07
365,0.7294589178356713,0.7314629258517034,2.2468427118838008e-10,2.54607890326497e-10,-8.597558220913015e-10,3.093052036717836e-09,2.727988046569152e-08,2.0641393707991618e-08,-3.410309493134811e-08,1.1875707656150425e-07,1.2824564237796642e-07,1.1875707656150425e-07
366,0.7314629258517034,0.7334669338677354,2.035509538700353e-10,2.640736518344511e-10,-8.590737010649718e-10,2.7893705123460677e-09,2.7196666640971756e-08,2.0677993753034918e-08,-3.412064282504179e-08,1.0616254995932106e-07,1.1666436107935249e-07,1.0616254995932106e-07
367,0.7334669338677354,0.7354709418837675,1.8676171720244383e-10,2.7673907609937487e-10,-8.612248691974855e-10,2.9500499820755977e-09,2.708253976635433e-08,2.0654615792876918e-08,-3.4164000378700266e-08,1.1415200493192224e-07,1.239656897420745e-07,1.1415200493192224e-07
368,0.7354709418837675,0.7374749498997996,1.6548007408800913e-10,2.90949486725367e-10,-8.610037127709802e-10,2.6818502973924296e-09,2.691926070941264e-08,2.0783037189657516e-08,-3.418240103469916e-08,1.1090983798034415e-07,1.209713007988299e-07,1.1090983798034415e-07
369,0.7374749498997996,0.7394789579158316,1.5149304033457156e-10,3.0741276191292854e-10,-8.628004977140336e-10,2.960275580221605e-09,2.691424449974278e-08,2.061391884532887e-08,-3.4231943238371976e-08,1.1530753592225995e-07,1.2500635621619126e-07,1.1530753592225995e-07
370,0.7394789579158316,0.7414829659318637,1.318349873713487e-10,3.273989968022306e-10,-8.630127723563419e-10,2.848789648624006e-09,2.678798788346981e-08,2.069946152460575e-08,-3.42571294387195e-08,1.1058164084420952e-07,1.206519754314319e-07,1.1058164084420952e-07
371,0.7414829659318637,0.7434869739478958,1.155697759713803e-10,3.432374384715331e-10,-8.644143179026287e-10,2.628326001286041e-09,2.6625346094544255e-08,2.0765428734382044e-08,-3.429951092592809e-08,1.1571214984795741e-07,1.2535412492361507e-07,1.1571214984795741e-07
372,0.7434869739478958,0.7454909819639278,1.0576872710998941e-10,3.712163909597166e-10,-8.646372506859734e-10,4.0462033723542845e-09,2.690190531451364e-08,2.0222972885912752e-08,-3.431747025439691e-08,1.4946168922641556e-07,1.5705551502863163e-07,1.4946168922641556e-07
373,0.7454909819639278,0.7474949899799599,9.15312270421964e-11,3.932494330172176e-10,-8.659730710292024e-10,3.5350389282484684e-09,2.6685617826593955e-08,2.0477474773901265e-08,-3.435773307525203e-08,1.262789001282849e-07,1.3517275259551566e-07,1.262789001282849e-07
374,0.7474949899799599,0.749498997995992,7.673151003473322e-11,4.1215164614527566e-10,-8.666898310139004e-10,3.0787452587333064e-09,2.647871211181041e-08,2.0686541869784948e-08,-3.4377959659548374e-08,1.1977424775599932e-07,1.2910141488703737e-07,1.1977424775599932e-07
375,0.749498997995992,0.751503006012024,6.707345789891406e-11,4.3567904839392213e-10,-8.671214857258747e-10,3.1643265785419317e-09,2.641971891259587e-08,2.064535677527915e-08,-3.442777325723956e-08,1.154351416121635e-07,1.2508291238902265e-07,1.154351416121635e-07
376,0.751503006012024,0.7535070140280561,5.800693259061518e-11,4.5789505520588136e-10,-8.68696226064003e-10,3.017759375723017e-09,2.6370085282056976e-08,2.065941332894325e-08,-3.445934197709999e-08,1.2766142813702697e-07,1.3644469127755705e-07,1.2766142813702697e-07
377,0.7535070140280561,0.7555110220440882,5.3013593515061075e-11,4.859792568367993e-10,-8.684901686706326e-10,3.914598423193638e-09,2.6563201360740862e-08,2.02473180192439e-08,-3.447729317318515e-08,1.378078021904705e-07,1.4598475600174283e-07,1.378078021904705e-07
378,0.7555110220440882,0.7575150300601202,5.03543873264789e-11,5.140803338576916e-10,-8.701768194896431e-10,4.091697647368164e-09,2.65939870680576e-08,2.0179612341807845e-08,-3.451212880756227e-08,1.4152020649804697e-07,1.4950344074973633e-07,1.4152020649804697e-07
379,0.7575150300601202,0.7595190380761523,3.963940287121659e-11,5.356075583051734e-10,-8.690195230087738e-10,3.358326061686512e-09,2.633230106185991e-08,2.0492450319119226e-08,-3.450867756826792e-08,1.2238044076740007e-07,1.3150465278777986e-07,1.2238044076740007e-07
380,0.7595190380761523,0.7615230460921844,3.439737383814645e-11,5.575753192488264e-10,-8.710721033367008e-10,2.4612294424741776e-09,2.5936269687498736e-08,2.0914768286174612e-08,-3.451963678791081e-08,1.0089458515188943e-07,1.117522650558004e-07,1.0089458515188943e-07
381,0.7615230460921844,0.7635270541082164,2.8041569066772354e-11,5.825588900165712e-10,-8.69777139200778e-10,2.9265745382645036e-09,2.603372450948882e-08,2.0633659067806343e-08,-3.454525410173659e-08,1.202112553042034e-07,1.2944993122098663e-07,1.202112553042034e-07
382,0.7635270541082164,0.7655310621242485,3.150368854676344e-11,6.120677298326882e-10,-8.715597132891162e-10,3.280986149434284e-09,2.60466155865835e-08,2.0462245758044728e-08,-3.454566741001308e-08,1.278111215925748e-07,1.3652148450104092e-07,1.278111215925748e-07
383,0.7655310621242485,0.7675350701402806,2.532196674565057e-11,6.380385109139297e-10,-8.703855414182726e-10,3.301828144230967e-09,2.60307750910016e-08,2.0414952875760783e-08,-3.454464039820415e-08,1.1728721922496521e-07,1.2671252069528206e-07,1.1728721922496521e-07
384,0.7675350701402806,0.7695390781563126,2.4838797685333702e-11,6.648295247657643e-10,-8.711671384276087e-10,2.980325319867916e-09,2.597500320389301e-08,2.0486365993367672e-08,-3.457092619119084e-08,1.2097844948738556e-07,1.3013612122544347e-07,1.2097844948738556e-07
385,0.7695390781563126,0.7715430861723447,2.2163604285196925e-11,6.93924473438301e-10,-8.717000454794288e-10,3.5705891576753856e-09,2.598494897032566e-08,2.0276133893409876e-08,-3.452869719311469e-08,1.322833262339118e-07,1.4068205108796804e-07,1.322833262339118e-07
386,0.7715430861723447,0.7735470941883767,2.290612144406623e-11,7.230429588389597e-10,-8.701324105686581e-10,3.258573855191571e-09,2.598239484674636e-08,2.0319042703595414e-08,-3.4548717636750936e-08,1.2590443301818688e-07,1.3470481517796684e-07,1.2590443301818688e-07
387,0.7735470941883767,0.7755511022044088,2.2680524125462398e-11,7.541629543084127e-10,-8.730269840384608e-10,4.054236946160472e-09,2.6055289370496837e-08,2.0076598215498787e-08,-3.44851997652329e-08,1.3899064577396758e-07,1.4699436997755304e-07,1.3899064577396758e-07
388,0.7755511022044088,0.7775551102204409,2.0092372210456233e-11,7.837814841593627e-10,-8.670246742781273e-10,3.159393635598917e-09,2.573037699571401e-08,2.0415799049586236e-08,-3.455340652491756e-08,1.2237719257401913e-07,1.3137853908838473e-07,1.2237719257401913e-07
389,0.7775551102204409,0.779559118236473,1.6255441437351692e-11,8.075868862533753e-10,-8.723191058379598e-10,3.22990612033891e-09,2.581626684650118e-08,2.027125742438962e-08,-3.457786883209746e-08,1.25889573092397e-07,1.34659061458181e-07,1.25889573092397e-07
390,0.779559118236473,0.781563126252505,2.6055602120322874e-11,8.52349746338632e-10,-8.680993701659645e-10,5.058928387313699e-09,2.6291543664402894e-08,1.9656807632995044e-08,-3.4467924237002734e-08,1.5541337404847977e-07,1.6262245700040065e-07,1.5541337404847977e-07
391,0.781563126252505,0.7835671342685371,1.1795009413617663e-11,8.671894313749817e-10,-8.69723848495596e-10,3.1165257041720906e-09,2.5837437134246244e-08,2.0357459664180344e-08,-3.451632421547224e-08,1.228240874111275e-07,1.3179663772660623e-07,1.228240874111275e-07
392,0.7835671342685371,0.7855711422845691,8.36486435673578e-12,8.895275627196497e-10,-8.695133502101271e-10,2.7534738933354674e-09,2.5715796159175852e-08,2.045473389278296e-08,-3.45067171780844e-08,1.1573754735497155e-07,1.251987248740206e-07,1.1573754735497155e-07
393,0.7855711422845691,0.7875751503006012,5.437428285404167e-12,9.149241364525551e-10,-8.692042641200715e-10,2.827847289665897e-09,2.569779505856573e-08,2.0399853480068675e-08,-3.4495263367961826e-08,1.1715186289985857e-07,1.2649348687066915e-07,1.1715186289985857e-07
394,0.7875751503006012,0.7895791583166333,-4.920508445138694e-13,9.491438746067615e-10,-8.686917851719045e-10,2.7864501817020937e-09,2.5705469031134243e-08,2.0663098856954498e-08,-3.4478765786882803e-08,1.1529577748949082e-07,1.2481608948346894e-07,1.1529577748949082e-07
395,0.7895791583166333,0.7915831663326653,-1.014477390981483e-11,9.681944135309095e-10,-8.690195230087738e-10,3.1308458048329157e-09,2.5786827173579496e-08,2.0500550238292115e-08,-3.4485506325565574e-08,1.245017916540192e-07,1.333666906730015e-07,1.245017916540192e-07
396,0.7915831663326653,0.7935871743486974,6.991740519879386e-12,9.751390805945448e-10,-8.692842001778445e-10,2.9833273629265022e-09,2.604182902654628e-08,2.025178800178773e-08,-3.448309750242462e-08,1.1920458169167869e-07,1.2844350870422782e-07,1.1920458169167869e-07
397,0.7935871743486974,0.7955911823647295,6.661338147750939e-12,9.786695898128528e-10,-8.679537089051337e-10,2.3824480166467765e-09,2.6141684206226756e-08,2.062404333945389e-08,-3.445681251434962e-08,1.0965937688109384e-07,1.1970203391812877e-07,1.0965937688109384e-07
398,0.7955911823647295,0.7975951903807615,-2.184918912462308e-13,9.794307587185358e-10,-8.681446672653692e-10,2.1640067515704686e-09,2.6250453422083098e-08,2.1017129453460015e-08,-3.4457952366451217e-08,1.0540054064429871e-07,1.1590438460114674e-07,1.0540054064429871e-07
399,0.7975951903807615,0.7995991983967936,1.4512835377900046e-12,9.67763646997355e-10,-8.681135810206797e-10,1.923456949270985e-09,2.63781136933261e-08,2.126218133328972e-08,-3.445414642477829e-08,9.848490290214479e-08,1.0972529069900251e-07,9.848490290214479e-08
400,0.7995991983967936,0.8016032064128257,1.170619157164765e-11,9.53499057487761e-10,-8.676428464582386e-10,7.077849417669313e-10,2.624722950095304e-08,2.1892692946695602e-08,-3.444309130962164e-08,-4.8805201236304385e-08,6.883781176601599e-08,4.8805201236304385e-08
401,0.8016032064128257,0.8036072144288577,-5.6417093219351955e-12,9.228879882527963e-10,-8.682663477088681e-10,-1.5723076174367634e-09,2.559412898284208e-08,2.321075032694908e-08,-3.445160479120801e-08,-1.0284640496877051e-07,1.1385153599570983e-07,1.0284640496877051e-07
