k,t,error_1,error_2,error_3,error_4,error_5,error_6,error_7,error_8,error_norm_2,error_norm_inf
394,0.7895791583166333,-1.9298134730882062,-6.859194251980959,7.426462502735376e-07,15.310295709188754,-0.14619135589571253,0.015476202410676465,3.648286300839132e-08,0.7983554560616272,16.906710602294247,15.310295709188754
395,0.7915831663326653,-1.9561535860483197,-6.881232610536417,7.444724730021335e-07,15.350393008428357,-0.13058674491378136,0.01794158217132747,3.6275309867050964e-08,0.7991209940719537,16.95489409483913,15.350393008428357
396,0.7935871743486974,-1.9828423747548722,-6.9042231082735785,7.462885847075995e-07,15.390530645544807,-0.11489960908534591,0.01996644429649885,3.607987443532412e-08,0.7999844899905895,17.003586972362275,15.390530645544807
397,0.7955911823647295,-2.009835478553004,-6.92818740816516,7.480951893512611e-07,15.430717258927636,-0.09914355568306848,0.021541991255946063,3.589660871328171e-08,0.8011044526233912,17.052809633151664,15.430717258927636
398,0.7975951903807615,-2.0370872214363844,-6.953144392044335,7.498928944471572e-07,15.470971323030112,-0.08332871176373263,0.022653799869529298,3.57251846855311e-08,0.8027200053295063,17.102593699149452,15.470971323030112
399,0.7995991983967936,-2.064550512112457,-6.979109918703802,7.516822781994392e-07,15.511325945354539,-0.06746042765652782,0.023279721081555346,3.5564873615556714e-08,0.8051793966786828,17.15298759321513,15.511325945354539
400,0.8016032064128257,-2.092176858406222,-7.006096485361782,7.534638601924826e-07,15.55183360640012,-0.05154391585315371,0.023391610376921,3.541391335737387e-08,0.8088554955883269,17.204056836852374,15.55183360640012
401,0.8036072144288577,-2.119916333460905,-7.0341132672628826,7.552380125730451e-07,15.59255744677887,-0.035604069347234535,0.022970996286840746,3.526813814602736e-08,0.8137579764994849,17.255858130194476,15.59255744677887
402,0.8056112224448898,-2.1477172136876854,-7.063166604302007,7.570049183058813e-07,15.63355206259958,-0.01968332389180505,0.022014296040655613,3.512503939095968e-08,0.8195945906077867,17.30842480295457,15.63355206259958
403,0.8076152304609219,-2.1755263104651936,-7.09326025437481,7.587646821960448e-07,15.674857889518911,-0.0038236959254376313,0.020523479377457868,3.4983340002625596e-08,0.8261172527429114,17.36177788043521,15.674857889518911
404,0.8096192384769539,-2.2032892286611467,-7.124395387157371,7.60517330888888e-07,15.716503270691772,0.011931915385531677,0.018506114790754306,3.4841345031288995e-08,0.8330811566110435,17.415925963776342,15.716503270691772
405,0.811623246492986,-2.2309506111481268,-7.156570627409749,7.622628173109547e-07,15.758504033933907,0.02753932795184566,0.015975584615557616,3.469771824027301e-08,0.8402291627850544,17.47086408400799,15.758504033933907
406,0.8136272545090181,-2.258454412746789,-7.189782147320882,7.640010162290878e-07,15.800861805673113,0.04295075277840166,0.012952683630681581,3.4550770522390195e-08,0.8472434455641917,17.526569871415184,15.800861805673113
407,0.8156312625250501,-2.2857441174742323,-7.2240238462625115,7.65731726026786e-07,15.843559970176491,0.05811324284467695,0.009467331389369903,3.439905840729729e-08,0.853717059123032,17.58299857325002,15.843559970176491
408,0.8176352705410822,-2.3127630054793835,-7.259287529051576,7.674546633751334e-07,15.886560537615255,0.07297283155051404,0.00555665704046296,3.424085628922491e-08,0.8592324636411224,17.64008418918202,15.886560537615255
409,0.8196392785571143,-2.339454505475138,-7.295562839525069,7.6916946856187e-07,15.929808403033741,0.08748514496308152,0.0012574374155007537,3.4074955121421446e-08,0.8635516177628434,17.69775287753479,15.929808403033741
410,0.8216432865731463,-2.365762784511012,-7.332836932784864,7.708757223667817e-07,15.973242746084093,0.10161972519741708,-0.0033997915275031706,3.3899929516301164e-08,0.8666756611146308,17.75593646331896,15.973242746084093
411,0.8236472945891784,-2.3916331158949156,-7.371094098547292,7.725729380680946e-07,16.016806399193825,0.11535488817503403,-0.008390638334514547,3.371469821378259e-08,0.8687286856532936,17.81457524282449,16.016806399193825
412,0.8256513026052105,-2.417012155339898,-7.410315538186349,7.742605738769726e-07,16.060449629599518,0.1286735441790467,-0.013695611157109915,3.351812909169194e-08,0.8698749790744171,17.8736172435634,16.060449629599518
413,0.8276553106212425,-2.441848108099295,-7.450479229213263,7.759380471483723e-07,16.104131419070477,0.14156180899350373,-0.01929957365807402,3.3309681374271705e-08,0.8702971982561323,17.933018182204055,16.104131419070477
414,0.8296593186372746,-2.466090952868785,-7.491559856216357,7.776047450391843e-07,16.147820442459672,0.15400875675491682,-0.025191715131331532,3.3088824125115934e-08,0.8701976993202084,17.9927423164059,16.147820442459672
415,0.8316633266533067,-2.489692594435165,-7.533528768681059,7.792600467126931e-07,16.191495762322496,0.16600560942611087,-0.031365149601518406,3.285570469857557e-08,0.8697874399847729,18.052762441531325,16.191495762322496
416,0.8336673346693386,-2.512607040313277,-7.576353997201716,7.809033393257891e-07,16.2351473058391,0.1775455401449328,-0.03781676906394687,3.2610415465206266e-08,0.8692871947023212,18.113060338495057,16.2351473058391
417,0.8356713426853707,-2.5347905296106683,-7.620000299741461,7.825340224698607e-07,16.278776035334943,0.1886228307610674,-0.044546728709617255,3.235348249031045e-08,0.8689142301710844,18.17362626798451,16.278776035334943
418,0.8376753507014028,-2.556201652634021,-7.664429267136525,7.841515223816486e-07,16.322393607411442,0.1992323101839341,-0.05155794454666038,3.208529307519026e-08,0.8688748977706671,18.234458348911204,16.322393607411442
419,0.8396793587174348,-2.57680143871527,-7.709599468283571,7.85755291055068e-07,16.366021390903256,0.2093684122947328,-0.05885527799706081,3.1806442424286985e-08,0.8693492777284859,18.295561019709915,16.366021390903256
420,0.8416833667334669,-2.5965534307709515,-7.755466639287612,7.873448026884944e-07,16.409689207411958,0.21902500257319374,-0.06644499286341013,3.1517523230162325e-08,0.8704918876881358,18.35694406515323,16.409689207411958
421,0.843687374749499,-2.6154237404005896,-7.8019839098399455,7.889195714483321e-07,16.453433576379208,0.22819441911673927,-0.07433379864315195,3.121916430925964e-08,0.8724156049933187,18.418620412993704,16.453433576379208
422,0.845691382765531,-2.633381090790161,-7.8491020539840415,7.904791434754088e-07,16.497295716841435,0.2368669228981098,-0.08252804555883356,3.0912193013654665e-08,0.8751845417150483,18.480604151153365,16.497295716841435
423,0.8476953907815631,-2.6503967998634748,-7.896769862444808,7.920230951086182e-07,16.541316730571175,0.24502547599238095,-0.0910305671345335,3.05968627239972e-08,0.8787145813763103,18.542901606862372,16.541316730571175
424,0.8496993987975952,-2.666444752105404,-7.944934570067483,7.935510222267794e-07,16.585528728626848,0.2526425689674832,-0.09983721541947337,3.027400241606415e-08,0.8827357859966671,18.605501722660083,16.585528728626848
425,0.8517034068136272,-2.6815014232845416,-7.993542346806208,7.950625739994166e-07,16.629947182196602,0.2596831574122551,-0.10893584324203458,2.994467702965853e-08,0.8868804325900934,18.66837356809125,16.629947182196602
426,0.8537074148296593,-2.6955460853943745,-8.042538626946069,7.965574644330786e-07,16.674570280399514,0.2661128311005486,-0.11830888434980763,2.9610502452759313e-08,0.8908529154876126,18.731474107726093,16.674570280399514
427,0.8557114228456913,-2.7085610465799252,-8.091868293459457,7.980354839176584e-07,16.71938547290077,0.2719040672537388,-0.12793725936726344,2.9272831381099707e-08,0.8945274604055775,18.794758981022706,16.71938547290077
428,0.8577154308617234,-2.720531885564399,-8.141475738675148,7.994964983382147e-07,16.76437757305895,0.2770356059944732,-0.13780271573219738,2.893320055763482e-08,0.8978956180990904,18.858187378757926,16.76437757305895
429,0.8597194388777555,-2.731447463086912,-8.191305055722596,8.009404339759385e-07,16.8095292648129,0.2814829278768591,-0.1478855697748113,2.85926980980733e-08,0.9008566143836015,18.921712482865416,16.8095292648129
430,0.8617234468937875,-2.7412999716413164,-8.241300313651232,8.023672863899378e-07,16.854815144124473,0.2852167786293801,-0.15816249493167886,2.825261832817283e-08,0.903211390682176,18.98527599848866,16.854815144124473
431,0.8637274549098196,-2.7500850020260215,-8.291405812998487,8.037770946600631e-07,16.900201701312394,0.2882132990318413,-0.168608656378821,2.7913904646070797e-08,0.9048782666135807,19.048818752914073,16.900201701312394
432,0.8657314629258517,-2.7578017551797354,-8.341566125101398,8.051699564859405e-07,16.945658160471403,0.2904628490333275,-0.1792028245815537,2.7577625391628224e-08,0.9060368110499678,19.11229738816994,16.945658160471403
433,0.8677354709418837,-2.7644530050855796,-8.391726082689678,8.06546009535225e-07,16.991165699247702,0.29196448386150364,-0.189928959002492,2.7244350594979316e-08,0.9069722276118176,19.17568496232864,16.991165699247702
434,0.8697394789579158,-2.7700451198853013,-8.441830846199899,8.079054243381734e-07,17.0367230946402,0.29272736071554867,-0.2007780389256556,2.6914791464993648e-08,0.9080980053024578,19.23897697179766,17.0367230946402
435,0.8717434869739479,-2.7745877457044186,-8.491825872703414,8.092483945176809e-07,17.082351609288608,0.29276815650784377,-0.21174892156313999,2.6589243154462316e-08,0.9098925520711938,19.30219250680753,17.082351609288608
436,0.87374749498998,-2.778093736400777,-8.541657018916624,8.105751314602117e-07,17.128100974706395,0.29212039734377937,-0.22285152469213088,2.6268309152865932e-08,0.9131001808808468,19.365389268117028,17.128100974706395
437,0.875751503006012,-2.7805789007745716,-8.591270215310036,8.11885890072972e-07,17.174076303578946,0.2908592849108247,-0.23411933855013325,2.5952663545991683e-08,0.9191624747608645,19.428708409474087,17.174076303578946
438,0.8777555110220441,-2.782061357050238,-8.64061086001411,8.131809323685957e-07,17.22045955788156,0.2890766547616899,-0.24561277141671012,2.564206172395167e-08,0.9295521572697196,19.492362785771178,17.22045955788156
439,0.8797595190380761,-2.7825608697681066,-8.68962356483355,8.144604963788993e-07,17.26749211147939,0.28684724741014206,-0.25740753785514825,2.5336034520373474e-08,0.9451121463049135,19.556591304863517,17.26749211147939
440,0.8817635270541082,-2.782099130495255,-8.73825201274721,8.157248077012014e-07,17.315441682088803,0.28422373168932114,-0.2695810102112369,2.503445908907942e-08,0.9661065991954361,19.62163253829133,17.315441682088803
441,0.8837675350701403,-2.780699455364574,-8.786440389579399,8.16974092820999e-07,17.364582579344255,0.281250659892625,-0.2822059200101924,2.4737305259758813e-08,0.9925544845106213,19.687723556959668,17.364582579344255
442,0.8857715430861723,-2.7783836846287606,-8.834132881587806,8.182085613483991e-07,17.415182525980953,0.27796330115704804,-0.2953434778458527,2.4443995924605666e-08,1.0241484308197326,19.755082218427788,17.415182525980953
443,0.8877755511022044,-2.775171824084363,-8.881272930836527,8.194283909190858e-07,17.467483765015334,0.27438184506409224,-0.3090345476610344,2.4153992694841975e-08,1.0601948915056187,19.823884018092915,17.467483765015334
444,0.8897795591182365,-2.771083495306212,-8.927803739053925,8.206337334115688e-07,17.521687398172045,0.27051473641496815,-0.32329413807066426,2.3866719378595747e-08,1.099773312744065,19.894253222527304,17.521687398172045
445,0.8917835671342685,-2.7661385822091757,-8.973668600993822,8.218247149471836e-07,17.577944942226473,0.26636091363968106,-0.3381088137370797,2.3581941774319937e-08,1.1418450200209922,19.966258411740117,17.577944942226473
446,0.8937875751503006,-2.760357674329687,-9.01881113011391,8.23001459870909e-07,17.636355223208078,0.261914347002984,-0.35343669875846195,2.3299363979822907e-08,1.185376180814603,20.03991485923318,17.636355223208078
447,0.8957915831663327,-2.753762570493733,-9.063175504671165,8.241640694350849e-07,17.69696816963245,0.2571714919368344,-0.3692105406488974,2.3018867950641564e-08,1.229451816940813,20.11519441342486,17.69696816963245
448,0.8977955911823647,-2.7463767824858705,-9.106706779469487,8.253126457802296e-07,17.759788998493878,0.2521217521200768,-0.38534054514239097,2.274021057568909e-08,1.273187550974824,20.192024621696998,17.759788998493878
449,0.8997995991983968,-2.7382259819040256,-9.149351169973126,8.26447282165077e-07,17.824778280413692,0.2467370844313473,-0.4017164919895693,2.2463498963731787e-08,1.3157066863689184,20.270287825255398,17.824778280413692
450,0.9018036072144288,-2.729338512743893,-9.191056462038915,8.275680745128966e-07,17.891856058597142,0.24098108245364336,-0.4182124415048256,2.2188710591120042e-08,1.3562903113848157,20.34983581663942,17.891856058597142
451,0.9038076152304608,-2.7197457957140383,-9.231772425413403,8.286751214114929e-07,17.96091131439693,0.23481585141264105,-0.43469298749442814,2.19158170639e-08,1.394416957390976,20.430503412301686,17.96091131439693
452,0.905811623246493,-2.709482550379625,-9.271451204446478,8.297685152314216e-07,18.031811085143296,0.22820365849416568,-0.4510188236161932,2.1644757264294157e-08,1.429727487041582,20.512116656107178,18.031811085143296
453,0.9078156312625252,-2.6985868320529924,-9.310047692021037,8.30848345678703e-07,18.104407762939854,0.22110913859807868,-0.4670512101019498,2.1375447481486454e-08,1.461992688625133,20.594498975946372,18.104407762939854
454,0.9098196392785572,-2.6870998752033124,-9.347519878444103,8.319146962421087e-07,18.178544886944273,0.2135018321932196,-0.4826554372237124,2.1107814829335325e-08,1.4910840998764763,20.677475641871997,18.178544886944273
455,0.9118236472945892,-2.675065750010952,-9.383829166071159,8.329676521867668e-07,18.254061462428975,0.2053578517606242,-0.49770336686238287,2.0841797426784936e-08,1.5169450672238156,20.760876409358673,18.254061462428975
456,0.9138276553106212,-2.6625308540743884,-9.418940641149145,8.340072925605568e-07,18.330794957744267,0.19666101787662515,-0.5120752047798398,2.0577337792038186e-08,1.5395680469360649,20.84453701754255,18.330794957744267
457,0.9158316633266532,-2.6495432608624077,-9.452823291866517,8.350336981877149e-07,18.40858339349932,0.18740422167124138,-0.5256607019834204,2.031438986471734e-08,1.558981011654844,20.928300254546844,18.40858339349932
458,0.9178356713426854,-2.6361519387411274,-9.485450158312684,8.360469392343362e-07,18.48726693738098,0.1775913104489169,-0.538359945829304,2.0052919713631212e-08,1.5752407151927872,21.01201689461449,18.48726693738098
459,0.9198396793587176,-2.6224058521073914,-9.516798399061186,8.370470903074079e-07,18.566689241842713,0.16723927380629405,-0.5500838438928561,1.9792907229865264e-08,1.58842867973642,21.095546461405632,18.566689241842713
460,0.9218436873747496,-2.608352957165887,-9.546849260891511,8.380342224612036e-07,18.646698610368944,0.15638076447925264,-0.5607543423018163,1.9534346085148258e-08,1.598648268924854,21.17875779381129,18.646698610368944
461,0.9238476953907816,-2.5940391006365804,-9.57558794038259,8.390084138554244e-07,18.727149035069232,0.14506731764055347,-0.570304381824142,1.927724312122958e-08,1.606022386936575,21.261529431422467,18.727149035069232
462,0.9258517034068136,-2.5795068198128233,-9.603003328512889,8.399697355443436e-07,18.80790111570795,0.1333737800042395,-0.578677561268506,1.9021617461700835e-08,1.6106908453014124,21.343749764823087,18.80790111570795
463,0.9278557114228456,-2.5647940270696052,-9.629087632128524,8.409182630231271e-07,18.8888228053109,0.12140474243644134,-0.5858274220607186,1.876750056750698e-08,1.6128057287160913,21.42531678172904,18.8888228053109
464,0.9298597194388778,-2.549932536787866,-9.653835869002194,8.418540682342268e-07,18.9697898119871,0.10930435613804845,-0.5917161656490628,1.851493455773401e-08,1.6125215761704097,21.506137024936606,18.9697898119871
465,0.93186372745491,-2.5349463495397044,-9.67724523606099,8.427772373309494e-07,19.050685241528644,0.0972720262978834,-0.5963124095738734,1.826397219573117e-08,1.6099731583469863,21.586122867092588,19.050685241528644
466,0.933867735470942,-2.5198502865029893,-9.699314999136377,8.436878511375312e-07,19.131396764862565,0.08558650231454162,-0.599586165409562,1.801467575113236e-08,1.60516894258825,21.66518162967563,19.131396764862565
467,0.935871743486974,-2.5046512206807234,-9.720048960181774,8.445859904782083e-07,19.211803148063993,0.07459529618081512,-0.6015016332966506,1.7767116944344963e-08,1.5977042767570306,21.743183698681044,19.211803148063993
468,0.937875751503006,-2.489348761144381,-9.739456636608365,8.454717503880715e-07,19.29175136853265,0.06459086352662169,-0.60202379070807,1.7521375322848698e-08,1.5867698005854596,21.81994470021745,19.29175136853265
469,0.939879759519038,-2.473935486260337,-9.757552918453943,8.46345219684963e-07,19.371045168143436,0.05581574580054782,-0.6011197806986882,1.727753681790567e-08,1.571483553230888,21.895241665694464,19.371045168143436
470,0.9418837675350702,-2.4583990332572423,-9.774359460542573,8.472064969566873e-07,19.44944401612558,0.04846535904134991,-0.5987604469622128,1.703569442457198e-08,1.5509759377465437,21.968820872553998,19.44944401612558
471,0.9438877755511024,-2.4427231732982175,-9.789905158987748,8.480556870082978e-07,19.526665339211785,0.04271187620333089,-0.5949207641120005,1.679594655024097e-08,1.524439479829589,22.040405385122167,19.526665339211785
472,0.9458917835671342,-2.4268899352408333,-9.804227700445715,8.488928937566698e-07,19.60238684982803,0.03870342306674482,-0.5895811266996268,1.6558397958332804e-08,1.491096096927543,22.109697356600382,19.60238684982803
473,0.9478957915831664,-2.410880397889409,-9.817373679114198,8.497182335531761e-07,19.67624754875417,0.03656745398220701,-0.5827278207528899,1.632316236344078e-08,1.4501733986764864,22.176379317330994,19.67624754875417
474,0.9498997995991983,-2.394677021047797,-9.829399855354653,8.505318263019035e-07,19.747846652450786,0.03640832111546541,-0.574352790114708,1.609036136968056e-08,1.4008569003766163,22.240113167629897,19.747846652450786
475,0.9519038076152304,-2.378264552703193,-9.840372731148584,8.513337910187602e-07,19.816741716311142,0.038294122252196305,-0.5644548671778954,1.5860124893962713e-08,1.3422996161713137,22.30054201175428,19.816741716311142
476,0.9539078156312624,-2.361633086443696,-9.850369288949679,8.521242662595796e-07,19.882446946379837,0.04224473701676565,-0.5530414532589601,1.5632587030411926e-08,1.273646982960154,22.35729408142475,19.882446946379837
477,0.9559118236472944,-2.3447797659670657,-9.859475792190171,8.529033896920168e-07,19.944439398940382,0.04818465728571994,-0.5401391444575199,1.540788648751734e-08,1.1943388481398638,22.410007481623644,19.944439398940382
478,0.9579158316633266,-2.327713259618016,-9.867787575229077,8.536713078655112e-07,20.00217986703712,0.055939815826052564,-0.5258018854741378,1.518618183288245e-08,1.1041982066959488,22.458351022450113,20.00217986703712
479,0.9599198396793588,-2.310453025137596,-9.875406232019344,8.544281753231076e-07,20.05510276142781,0.06540248879125038,-0.5100741274145689,1.496763251535027e-08,1.001920210502224,22.50193959216438,20.05510276142781
480,0.9619238476953909,-2.293026023452124,-9.882437159257648,8.551741519369216e-07,20.102508393216745,0.07669914775017228,-0.492920579430731,1.4752289001496166e-08,0.884222642723956,22.540232460847715,20.102508393216745
481,0.9639278557114228,-2.2754627934468417,-9.888986966089902,8.559094020199609e-07,20.143704420357594,0.08988793331727515,-0.47429330951026555,1.4540345531777188e-08,0.756070526628314,22.5730657762704,20.143704420357594
482,0.9659318637274548,-2.2578031788979684,-9.895162815444435,8.566340987670173e-07,20.17840479633379,0.10465060118375696,-0.45423501755399653,1.4331962755465e-08,0.6270058423854585,22.600671671200153,20.17840479633379
483,0.9679358717434868,-2.2400999466787637,-9.901068323825303,8.573484322482727e-07,20.20678543032414,0.12037958454719723,-0.432887042494123,1.4127309905243024e-08,0.5055308286442424,22.62345736190586,20.20678543032414
484,0.969939879759519,-2.2224204293548864,-9.906801691747475,8.580525872048383e-07,20.229386188182517,0.13631424910519907,-0.41047449442742867,1.3926595980595646e-08,0.3973734654245282,22.64192824012926,20.229386188182517
485,0.9719438877755512,-2.2048431157691653,-9.912451915670655,8.587467688059292e-07,20.246942326634777,0.15171966667757833,-0.3872483794649331,1.3730001205414233e-08,0.3046662807763846,22.656621800943984,20.246942326634777
486,0.9739478957915833,-2.1874568549985733,-9.91809550471537,8.594311919907227e-07,20.26022888411785,0.1659288551768069,-0.36347284167718225,1.353777375617815e-08,0.22707404981948187,22.66807596347114,20.26022888411785
487,0.9759519038076152,-2.170357216108618,-9.923792392815496,8.60106078803824e-07,20.269965921757418,0.1783801767878192,-0.3394151452618542,1.3350126046307587e-08,0.16291250567445514,22.676798428861918,20.269965921757418
488,0.9779559118236472,-2.153645177608637,-9.929582398719791,8.607716663888709e-07,20.276774312707445,0.18863134649952013,-0.315344434962438,1.3167370679911805e-08,0.1100362557563146,22.683242770106766,20.276774312707445
489,0.9799599198396792,-2.137421658963051,-9.935482364640055,8.614282061003564e-07,20.281167726995854,0.19637227250282677,-0.2915251313560566,1.2989733292473327e-08,0.06637063888180206,22.687796269583842,20.281167726995854
490,0.9819639278557114,-2.1217840652503526,-9.9414848748922,8.620759635036279e-07,20.283561739819284,0.2014543193217951,-0.26818206197848926,1.2817477735432847e-08,0.03011292025952572,22.690777382880235,20.283561739819284
491,0.9839679358717436,-2.106819699802215,-9.947559003970122,8.627152077167466e-07,20.28429194900439,0.20386660228264578,-0.24548741526797915,1.2650732815477905e-08,-0.0001047492050635368,22.69244246287606,20.28429194900439
492,0.9859719438877756,-2.092603235951099,-9.953651847229375,8.633462229568067e-07,20.283636105733258,0.2036705390379433,-0.22359604341616987,1.2489567657869571e-08,-0.0252387681401518,22.69299850049114,20.283636105733258
493,0.9879759519038076,-2.0791916469851293,-9.95969102868894,8.639692872236537e-07,20.281831555715307,0.20098674505096767,-0.20264897068301657,1.2334027042759654e-08,-0.04597043478168705,22.692614439595292,20.281831555715307
494,0.9899799599198396,-2.066623311582651,-9.96558959061579,8.645846882870956e-07,20.27908454490219,0.19597449496920127,-0.18280021419562653,1.2184343138599285e-08,-0.06287783008334435,22.69142907184038,20.27908454490219
495,0.9919839679358716,-2.0549165778825973,-9.971270784315516,8.651927245750812e-07,20.275571670187453,0.18881557368046878,-0.16432136862037838,1.2040539001598183e-08,-0.07664198245461562,22.689562723323554,20.275571670187453
496,0.9939879759519038,-2.0440878200691106,-9.976713275546675,8.657936909628461e-07,20.27142223697212,0.17972458150712955,-0.14774575500557047,1.190274469785313e-08,-0.08845606268340933,22.687124465576908,20.27142223697212
497,0.995991983967936,-2.034136607189721,-9.981959253170388,8.663878965364802e-07,20.266695152136634,0.16904954693063168,-0.13380870198130124,1.1771203586516399e-08,-0.10011212332968678,22.68419404813809,20.266695152136634
498,0.997995991983968,-2.025036902257513,-9.987043794776755,8.669756610402146e-07,20.261302833386523,0.15729152786536355,-0.12379130042657409,1.1646109348163042e-08,-0.11603396472228145,22.680734986156416,20.261302833386523
499,1.0,-2.0167128047988374,-9.992073127076111,8.67557320205492e-07,20.25482066091574,0.14508980044476621,-0.11944726454522271,1.1528273192643436e-08,-0.14562138643022665,22.67648429997742,20.25482066091574
