t,k,xc_1,xc_2,xc_3,xc_4,xc_5,xc_6,xc_7,xc_8
0.7537537537537538,754,1.4522019669130664,-20.141717115177556,-1.6546136441253008,-1.556260895304442,0.6681389811052643,-0.12160948469803884,-0.025697700453497823,-0.00317194994584294
0.7547547547547547,755,1.4452308112777807,-20.183435300577774,-1.6562141526263372,-1.556454609258375,0.6681204056849315,-0.12156212408596871,-0.025696944102521185,-0.003043784192846824
0.7557557557557557,756,1.4382546375237526,-20.225150869168157,-1.6578146134954974,-1.5566394761411264,0.6680986749907356,-0.1215163537598636,-0.025696170969545726,-0.0028880863219759353
0.7567567567567568,757,1.4312737340295996,-20.266863687900862,-1.6594150256961613,-1.5568138245857979,0.6680736188451178,-0.12147263954472345,-0.02569538133359937,-0.002706256348254513
0.7577577577577578,758,1.4242884288068725,-20.308573625586977,-1.6610153882091423,-1.5569760708657427,0.6680450890121137,-0.12143142550112564,-0.025694575471494202,-0.0024997051075565224
0.7587587587587588,759,1.4172990867635857,-20.35028055374177,-1.6626157000323296,-1.5571247191565274,0.6680129576722819,-0.12139313364830771,-0.025693753659834707,-0.0022698290099950353
0.7597597597597597,760,1.4103061078511843,-20.39198434707307,-1.6642159601585813,-1.5572584128968263,0.6679771242862901,-0.12135813259527045,-0.025692915054986307,-0.0020206706591449335
0.7607607607607607,761,1.4033099218813636,-20.43368488447238,-1.665816167499097,-1.5573761160249795,0.6679375435188605,-0.12132670617243724,-0.02569205868289997,-0.0017565634143343345
0.7617617617617618,762,1.396310981136669,-20.475382049852527,-1.6674163209565602,-1.5574769372888728,0.6678941940076137,-0.12129912102092347,-0.025691184841003908,-0.0014787766842823762
0.7627627627627628,763,1.389309757116647,-20.51707573240369,-1.6690164194520294,-1.5575600631642095,0.6678470654131833,-0.12127562336366143,-0.025690293822205747,-0.001188541508231106
0.7637637637637638,764,1.3823067389999848,-20.55876582665082,-1.6706164619246733,-1.557624755692731,0.6677961575005713,-0.1212564394825278,-0.02568938591448661,-0.0008870507264322554
0.7647647647647647,765,1.375302431240534,-20.600452232592207,-1.6722164473079957,-1.557670380725526,0.6677414865012408,-0.12124177326844936,-0.025688460209737755,-0.0005770206003374499
0.7657657657657657,766,1.368297348976753,-20.642134856127477,-1.6738163744435897,-1.5576965179917999,0.6676830998736587,-0.1212317733752161,-0.025687515544316104,-0.0002614528385635376
0.7667667667667668,767,1.3612920144506206,-20.683813609111848,-1.6754162421601702,-1.5577028550785652,0.6676210536779096,-0.1212265533889922,-0.025686552230873,5.863237348258956e-05
0.7677677677677678,768,1.3542869544461809,-20.72548840900829,-1.677016049306012,-1.5576891412541425,0.667555407415343,-0.12122620999100599,-0.02568557058204037,0.00038224696494375976
0.7687687687687688,769,1.347282699449839,-20.767159178715474,-1.6786157947488443,-1.5576551870215887,0.6674862238462081,-0.12123082311320489,-0.025684570916033506,0.0007084125645362219
0.7697697697697697,770,1.340279782203204,-20.808825846178493,-1.6802154773497486,-1.557600833951798,0.6674135599650985,-0.12124045884653757,-0.0256835521974028,0.0010376706470892848
0.7707707707707707,771,1.3332787386413194,-20.850488343559768,-1.6818150958651608,-1.5575258444011248,0.6673374523341927,-0.12125520197927198,-0.025682513073338575,0.0013709401112202446
0.7717717717717718,772,1.3262801092324115,-20.892146607029883,-1.6834146490333393,-1.5574299962194016,0.667257939137426,-0.12127513855803176,-0.025681453859114186,0.0017073247045493781
0.7727727727727728,773,1.319284437372336,-20.933800576598877,-1.6850141356135457,-1.557313123376546,0.6671750620080821,-0.12130033930158822,-0.025680374891484586,0.0020459420303024323
0.7737737737737738,774,1.3122922673672766,-20.97545019582914,-1.6866135543857537,-1.5571751124204172,0.6670888650061964,-0.12133086035414599,-0.02567927650156866,0.002385957196795561
0.7747747747747747,775,1.3053041442667601,-21.017095411506112,-1.6882129041233895,-1.5570159176480445,0.6669993852611751,-0.12136673855753487,-0.02567815758533936,0.0027257171820114887
0.7757757757757757,776,1.2983206106431762,-21.058736172504446,-1.6898121834786666,-1.556835626032418,0.6669066709089,-0.1214079749410134,-0.025677016465763126,0.003063275616906176
0.7767767767767768,777,1.291342204136759,-21.100372430609667,-1.6914113910791018,-1.5566343961721198,0.6668107913350679,-0.12145455195664817,-0.02567585349447726,0.0033979765611509543
0.7777777777777778,778,1.2843694561388566,-21.142004140491284,-1.6930105255751582,-1.556412424838513,0.6667118143177122,-0.12150644103589305,-0.025674669037721563,0.0037292358271278896
0.7787787787787788,779,1.2774028903664565,-21.183631259177027,-1.694609585639845,-1.5561699423336164,0.6666098051255384,-0.1215636037544491,-0.025673463455600055,0.004056528085732856
0.7797797797797797,780,1.2704430227168688,-21.225253745621455,-1.6962085699393927,-1.5559072291249505,0.6665048140552897,-0.12162599964656821,-0.02567223552587914,0.004378395730949096
0.7807807807807807,781,1.2634903574520968,-21.26687155908514,-1.697807476999306,-1.5556246946328542,0.6663968976397789,-0.12169355944592539,-0.02567098322034829,0.004692948273082705
0.7817817817817818,782,1.2565453855046556,-21.308484659997443,-1.69940630531235,-1.5553228045836933,0.6662861367090309,-0.12176617930061676,-0.02566970691791464,0.004999881770499966
0.7827827827827828,783,1.2496085845824378,-21.350093010194392,-1.7010050533965277,-1.555002041323941,0.6661726060108074,-0.12184374958652351,-0.025668407020714365,0.005298973381187663
0.7837837837837838,784,1.2426804184517828,-21.391696572155244,-1.7026037197955544,-1.5546628980273753,0.666056374171665,-0.12192615601846385,-0.025667083987370238,0.005590074385869647
0.7847847847847848,785,1.235761336672815,-21.43329530831022,-1.7042023030442273,-1.5543058847068405,0.6659374806537789,-0.12201329893830008,-0.02566573627122089,0.005872615214316339
0.7857857857857857,786,1.2288517722050079,-21.47488917882495,-1.7058008015135127,-1.5539315609358904,0.665815957917964,-0.12210507154294636,-0.0256643615990636,0.006145922146537962
0.7867867867867868,787,1.2219521417255494,-21.5164781426923,-1.7073992135330374,-1.5535405020344224,0.6656918646197517,-0.12220133499913374,-0.025662960319420648,0.006410012251387318
0.7877877877877878,788,1.2150628464423878,-21.558062158132312,-1.7089975374595534,-1.5531332796247537,0.6655652520037015,-0.12230194925365598,-0.02566153287812407,0.006664979078597096
0.7887887887887888,789,1.208184272284078,-21.599641182014196,-1.710595771677354,-1.552710457777352,0.665436162677732,-0.12240677502555496,-0.025660079722402942,0.006910970415322656
0.7897897897897898,790,1.2013167894456693,-21.641215168948552,-1.712193914563587,-1.5522726165082696,0.6653046096670924,-0.12251569300980195,-0.025658599305968224,0.007146645894062672
0.7907907907907907,791,1.1944607481549472,-21.682784068973866,-1.7137919643034325,-1.5518204912390698,0.6651706083664911,-0.12262855959820765,-0.025657088678922902,0.007369658539663482
0.7917917917917918,792,1.187616477403196,-21.724347829292817,-1.7153899190267876,-1.5513548623242905,0.6650342172630895,-0.12274517502408565,-0.025655548271901946,0.0075803433284418065
0.7927927927927928,793,1.1807842862242426,-21.765906394676957,-1.716987776894418,-1.5508764839647906,0.6648954834107994,-0.12286534424774927,-0.025653978583841438,0.007779138455711501
0.7937937937937938,794,1.1739644644407121,-21.807459707036347,-1.7185855360979299,-1.5503860819153055,0.6647544416531455,-0.12298887857933608,-0.025652380105486584,0.007966522091073548
0.7947947947947948,795,1.167157282857411,-21.849007704565754,-1.7201831948213455,-1.5498843923963015,0.6646111010779974,-0.12311561517089577,-0.025650751126325814,0.008140621914110541
0.7957957957957957,796,1.1603629871135344,-21.890550319767822,-1.7217807510251588,-1.5493723931462684,0.6644654870697274,-0.12324535193676625,-0.025649088054041834,0.008297604507737207
0.7967967967967968,797,1.1535817951529808,-21.932087481096815,-1.7233782025974898,-1.548851133323822,0.6643176669531801,-0.1233778117773825,-0.025647391351968262,0.008438132617260157
0.7977977977977978,798,1.1468138989459076,-21.973619113194957,-1.724975547461338,-1.548321612091935,0.6641676920362775,-0.12351272799031653,-0.02564566158345816,0.008563025732216973
0.7987987987987988,799,1.1400594660472936,-22.015145136451736,-1.7265727835745903,-1.5477847769945479,0.6640155971493398,-0.12364984617728236,-0.025643899312571657,0.008673138579995342
0.7997997997997998,800,1.1333186404512778,-22.056665466134902,-1.7281699088861262,-1.5472415373881836,0.6638613952870642,-0.12378894188877283,-0.025642102560292986,0.008768428121514661
0.8008008008008007,801,1.1265915404459965,-22.09818001122914,-1.729766921085266,-1.5466928534749862,0.6637050941825464,-0.12392979498312076,-0.025640267057540855,0.008848067215019342
0.8018018018018018,802,1.119878259259636,-22.139688674842343,-1.7313638177676849,-1.5461396730046224,0.6635467092341867,-0.1240721481088949,-0.025638393257948502,0.008912993800954276
0.8028028028028028,803,1.113178867478991,-22.18119135390195,-1.7329605965681358,-1.545582880336727,0.6633862401864218,-0.1242157579302237,-0.025636481802950344,0.008964232276022971
0.8038038038038038,804,1.1064934146030665,-22.22268793877366,-1.7345572551610222,-1.5450232957793568,0.6632236710887786,-0.12436039702840006,-0.025634533323180178,0.009002816138357341
0.8048048048048048,805,1.0998219309881105,-22.26417831274204,-1.7361537912140474,-1.5444616496336712,0.663058966087784,-0.12450585935740048,-0.02563254566570474,0.009031339141033356
0.8058058058058059,806,1.0931644322642589,-22.305662351111405,-1.7377502020865923,-1.5438984133847011,0.6628920432334,-0.12465200419289514,-0.025630513533658493,0.009054133402284347
0.8068068068068068,807,1.0865209250758905,-22.347139920515797,-1.739346485019173,-1.543333908377215,0.6627227975960265,-0.12479873257297514,-0.025628437451520308,0.009072227677086165
0.8078078078078078,808,1.0798914093108407,-22.388610878774788,-1.7409426372974588,-1.5427684000512762,0.6625511158868422,-0.12494596002863118,-0.025626318155267766,0.009086505881440781
0.8088088088088088,809,1.0732758791111863,-22.430075074557813,-1.742538656252472,-1.5422020986810854,0.6623768770505833,-0.12509361631687935,-0.025624156368520286,0.009097830744855219
0.8098098098098098,810,1.0666743249151691,-22.471532347505622,-1.7441345392090424,-1.5416351391598022,0.6621999444053329,-0.12524163702209404,-0.025621949664678845,0.009108450567114732
0.8108108108108109,811,1.0600867385648067,-22.51298252714376,-1.745730283130901,-1.5410674236798816,0.6620201400663364,-0.1253900012691128,-0.02561969163191631,0.009122340065658725
0.8118118118118118,812,1.0535131176414503,-22.554425432829166,-1.74732588482954,-1.5404987199849274,0.6618372793393817,-0.12553875416807708,-0.025617382813967606,0.009140287691264778
0.8128128128128128,813,1.0469534663059967,-22.595860874184826,-1.7489213411683842,-1.5399287561523127,0.6616511764377107,-0.12568795281737402,-0.025615024058379975,0.009162904650813156
0.8138138138138138,814,1.0404077961365121,-22.63728865125126,-1.7505166490633217,-1.5393572231917578,0.661461644425104,-0.12583766425532028,-0.025612616201770418,0.009190767578811517
0.8148148148148148,815,1.0338761271093542,-22.678708554505544,-1.75211180542652,-1.538783779619174,0.6612684833995732,-0.12598795873241353,-0.02561015653831128,0.009224270442095775
0.8158158158158159,816,1.0273584886091984,-22.720120363539074,-1.7537068067438581,-1.53820807134706,0.6610714791941777,-0.12613890219451449,-0.02560763726641431,0.00926355111085457
0.8168168168168168,817,1.020854919514446,-22.761523848288302,-1.7553016493093514,-1.5376297244825903,0.6608704494734046,-0.12629057928769882,-0.025605058953004335,0.009309066575519278
0.8178178178178178,818,1.0143654689069717,-22.80291877030894,-1.756896329476811,-1.5370483375963897,0.660665213077556,-0.12644308280204833,-0.025602422586148622,0.009361264701936248
0.8188188188188188,819,1.0078901954125745,-22.844304882475814,-1.7584908436605944,-1.5364634808240034,0.6604555884648966,-0.12659651313246945,-0.02559972915007808,0.009420571283246509
0.8198198198198198,820,1.0014291681839234,-22.885681929134666,-1.760085188273037,-1.5358747234731585,0.6602413800751268,-0.12675097978575905,-0.02559697553601645,0.009485754709156363
0.8208208208208209,821,0.9949824641162293,-22.927049644733124,-1.761679359227156,-1.5352818350647406,0.6600224025796914,-0.1269065531590233,-0.025594152429545637,0.009553105824728682
0.8218218218218218,822,0.9885501631143876,-22.968407755553294,-1.7632733521951571,-1.534684679532261,0.6597985317831574,-0.12706325793829507,-0.025591260336907576,0.009622859957362255
0.8228228228228228,823,0.9821323488623035,-23.009755981235497,-1.7648671629164612,-1.5340830923200075,0.6595696420546043,-0.1272211247795433,-0.025588300412610395,0.009695509634209202
0.8238238238238238,824,0.9757291088273122,-23.051094034439405,-1.7664607872016314,-1.5334768773191878,0.6593356031575918,-0.12738019251657548,-0.02558527379194698,0.00977153566652528
0.8248248248248248,825,0.9693405355858051,-23.092421621033825,-1.7680542208680128,-1.5328658401679363,0.6590962733513429,-0.12754051385393034,-0.025582177147424764,0.009849284025511409
0.8258258258258259,826,0.9629667210166475,-23.13373843872613,-1.769647459137859,-1.5322500736842797,0.6588515362329522,-0.12770209241874078,-0.025578998963337627,0.009923226619631725
0.8268268268268268,827,0.9566077507474714,-23.17504417881101,-1.771240496932659,-1.5316298143209883,0.6586013306265147,-0.12786485450644264,-0.025575739830118672,0.009993670949883801
0.8278278278278278,828,0.9502637050612311,-23.21633852704339,-1.772833329252964,-1.531005258898226,0.6583455874038496,-0.12802873384877617,-0.025572401102130413,0.010061304887861106
0.8288288288288288,829,0.943934659475341,-23.257621163107608,-1.7744259511828797,-1.5303765604619801,0.6580842272250899,-0.1281936752673704,-0.025568984110930178,0.010126816530469266
0.8298298298298298,830,0.9376206863460574,-23.298891760667342,-1.7760183578151734,-1.5297438495406483,0.6578171666439702,-0.12835962994423722,-0.0255654851108547,0.010189554142018307
0.8308308308308309,831,0.9313218529339292,-23.340149987504745,-1.7776105435542433,-1.5291074169573216,0.6575443500943065,-0.12852650835524834,-0.025561890295099334,0.010246224656701126
0.8318318318318318,832,0.9250382176550558,-23.3813955057034,-1.7792025024202536,-1.5284676315063281,0.657265723984497,-0.1286941979548921,-0.025558200156699518,0.010297352160344112
0.8328328328328328,833,0.9187698305934129,-23.422627971282235,-1.7807942285260934,-1.527824813256518,0.6569812219493016,-0.1288625983113588,-0.025554416289888165,0.010343763374569496
0.8338338338338338,834,0.9125167341581629,-23.463847033420226,-1.7823857160829093,-1.5271792296026288,0.6566907656078429,-0.12903162234191623,-0.0255505402621767,0.010386284073342305
0.8348348348348348,835,0.9062789653939558,-23.505052334865308,-1.783976959321021,-1.5265311167083975,0.6563942956787614,-0.12920115834496212,-0.025546567987846505,0.010424340138582323
0.8358358358358359,836,0.9000565591223223,-23.546243515448957,-1.7855679516591008,-1.5258808846287237,0.6560918372235911,-0.12937097656116414,-0.025542482684655372,0.010454197100632593
0.8368368368368369,837,0.8938495418033519,-23.587420210883963,-1.7871586860364392,-1.5252290362615952,0.6557833397026748,-0.1295409228221463,-0.025538284808571093,0.01047640038060235
0.8378378378378378,838,0.8876579279144768,-23.628582049455378,-1.788749155500342,-1.524576019824636,0.6554687323555194,-0.12971086507174995,-0.025533976241861756,0.010491859992633102
0.8388388388388388,839,0.8814817213134797,-23.669728651694896,-1.7903393532144463,-1.5239222267690584,0.6551479315933876,-0.12988068553280402,-0.02552955883500029,0.010501486020754616
0.8398398398398398,840,0.8753209180644967,-23.71085963083993,-1.7919292723743052,-1.5232679768221182,0.6548209036145228,-0.13005020238330184,-0.025525028127023393,0.010507362043986692
0.8408408408408409,841,0.8691755232016408,-23.751974601411888,-1.7935189052206413,-1.5226133352741018,0.6544877269844465,-0.13021909508200477,-0.025520363820307368,0.010514427274117688
0.8418418418418419,842,0.8630455521986297,-23.79307317447868,-1.795108243398259,-1.5219581904603017,0.6541482334980278,-0.13038736259814407,-0.02551556625873554,0.01052362179092128
0.8428428428428428,843,0.85693102295808,-23.83415495027383,-1.7966972786771231,-1.5213023924059927,0.6538022318268882,-0.13055503874163432,-0.025510637669478895,0.010535508528136468
0.8438438438438438,844,0.8508319560831078,-23.875219518017893,-1.7982860029647243,-1.520645755573536,0.6534495281150537,-0.13072216617112464,-0.025505580242087295,0.010550637242451748
0.8448448448448448,845,0.844748378832389,-23.91626645726856,-1.7998744082121922,-1.519987953422208,0.6530899953316817,-0.1308886786741679,-0.02550038905389137,0.010577880839631348
0.8458458458458459,846,0.8386803662545884,-23.957295348314513,-1.8014624852588,-1.5193271656520015,0.6527234977954276,-0.1310545068694167,-0.02549503974220701,0.010648665768531991
0.8468468468468469,847,0.8326280713761779,-23.99830576303042,-1.8030502241983257,-1.5186605408686236,0.6523494436049713,-0.131220360410873,-0.02548953238595025,0.010765164679339516
0.8478478478478478,848,0.8265917130858139,-24.03929725519753,-1.804637615269558,-1.517985261787921,0.6519672421848742,-0.13138699425367278,-0.02548386962540446,0.010926395457154046
0.8488488488488488,849,0.8205715751473652,-24.08026936198843,-1.8062246488745584,-1.5172985746732703,0.6515763399400906,-0.13155514696021892,-0.025478054056140967,0.011131314375899235
0.8498498498498498,850,0.8145680064345708,-24.12122160637253,-1.8078113154773485,-1.5165976832766574,0.6511762601493752,-0.13172538906717227,-0.0254720803445673,0.011387573814208263
0.8508508508508509,851,0.8085814682906055,-24.162153504720703,-1.809397604241739,-1.515878251595506,0.6507664750964859,-0.13189815543466696,-0.025465919125159452,0.011729010277680856
0.8518518518518519,852,0.8026125649958263,-24.20306456043681,-1.8109835034033415,-1.515134858697323,0.650346094301991,-0.13207483616892154,-0.025459570161178495,0.012156506033629333
0.8528528528528528,853,0.7966620243174474,-24.24395425858256,-1.8125690013667188,-1.5143622388386893,0.6499142732583718,-0.13225685881322535,-0.025453036587313876,0.012667007849992737
0.8538538538538538,854,0.7907306924204909,-24.284822068951936,-1.8141540867301138,-1.5135553202901992,0.6494702424266869,-0.13244559942980091,-0.025446321485148256,0.013257361110481912
0.8548548548548548,855,0.7848195293086841,-24.325667449465136,-1.8157387481731357,-1.5127092516802099,0.6490133309618674,-0.1326422361668589,-0.02543941902289505,0.013922540807498628
0.8558558558558559,856,0.778929625560892,-24.366489852079876,-1.8173229728645381,-1.5118197306635257,0.6485430680317116,-0.13284734715815752,-0.025432294109153337,0.014651426065765336
0.8568568568568569,857,0.7730621821293058,-24.407288725631602,-1.8189067468226259,-1.5108829485612025,0.6480589996395201,-0.13306192238905415,-0.02542494594533145,0.015439574821463863
0.8578578578578578,858,0.7672184800469474,-24.44806351627783,-1.820490056259116,-1.5098953252862959,0.6475607217569066,-0.1332869605693078,-0.025417378256521423,0.016283461883867464
0.8588588588588588,859,0.7613998725954804,-24.488813669338246,-1.8220728876153078,-1.5088534967046972,0.6470478876083263,-0.13352339985146267,-0.025409594704766746,0.017179579457942705
0.8598598598598598,860,0.7556077838727768,-24.52953863105111,-1.8236552274537452,-1.507754323515715,0.6465202213086195,-0.1337720442716504,-0.02540158950423827,0.018124037701614023
0.8608608608608609,861,0.7498437146926431,-24.570237852422867,-1.8252370605722288,-1.5065949704286794,0.6459775673449029,-0.13403333520635552,-0.025393319642769627,0.019111261241935983
0.8618618618618619,862,0.7441092322443598,-24.61091079053553,-1.8268183703250045,-1.5053728970537557,0.6454197692606148,-0.13430795282166416,-0.025384784206073943,0.020137477741624277
0.8628628628628628,863,0.7384059522644174,-24.65155690830067,-1.8283991403076612,-1.5040857841793998,0.6448467116431008,-0.13459655425517505,-0.025375987567363697,0.021199238099081304
0.8638638638638638,864,0.732735531254572,-24.692175675636843,-1.8299793543874079,-1.5027315214087156,0.6442583239167908,-0.1348997364447906,-0.025366934080413468,0.022293198533126765
0.8648648648648649,865,0.7270996644913199,-24.732766570008014,-1.831558996578199,-1.5013080786396082,0.6436545154099562,-0.13521802150267387,-0.025357617171337332,0.02342728878348393
0.8658658658658659,866,0.7215001133511172,-24.773329064854384,-1.8331380488495377,-1.499811261105632,0.6430346872834662,-0.1355523046699324,-0.025347986425665364,0.024653974354358028
0.8668668668668669,867,0.7159387633046509,-24.81386262386388,-1.8347164914128522,-1.4982350597429799,0.64239817795807,-0.13590416807144529,-0.025338039452256603,0.02597542851740154
0.8678678678678678,868,0.7104176276382829,-24.854366710031176,-1.8362943047372615,-1.4965737562404642,0.6417444495194792,-0.136275145053683,-0.025327781518930774,0.027385740296669
0.8688688688688688,869,0.7049388369803418,-24.894840789781558,-1.8378714696168805,-1.4948220023440875,0.6410730648431063,-0.13666666427577062,-0.0253172178042156,0.028878958631632153
0.8698698698698699,870,0.6995046290981289,-24.935284334167957,-1.8394479670342505,-1.4929748076542508,0.6403835158596421,-0.13708010920290536,-0.025306341370695998,0.030450114712321393
0.8708708708708709,871,0.6941173288701712,-24.975696787711314,-1.8410237756008447,-1.4910273333830624,0.6396746413415623,-0.13751706354831156,-0.0252950920130695,0.03209862240837919
0.8718718718718719,872,0.6887793453614292,-25.016077575256528,-1.8425988717606356,-1.488974909976257,0.6389461466715721,-0.13797878733778143,-0.025283466011673403,0.03381914602236509
0.8728728728728729,873,0.6834931798264342,-25.05642613789438,-1.844173232251032,-1.4868132442535142,0.6381979636678857,-0.13846638479886028,-0.02527146963371873,0.03560555249920172
0.8738738738738738,874,0.6782614156783559,-25.096741936599983,-1.845746834196055,-1.4845384213961499,0.6374301061008687,-0.13898085141704988,-0.02525910904004771,0.0374517819817331
0.8748748748748749,875,0.673086707099962,-25.13702445170596,-1.8473196549625996,-1.4821470964860313,0.6366424442584993,-0.13952328765634786,-0.02524637706770059,0.03933318770445922
0.8758758758758759,876,0.6679716636556179,-25.177273140034917,-1.8488916691678146,-1.4796406712990882,0.6358344196195225,-0.14009481631806797,-0.025233201749361753,0.04113563954013954
0.8768768768768769,877,0.6629187222674782,-25.217487458832952,-1.8504628487586479,-1.4770249736682002,0.635007479783534,-0.14069403670135702,-0.025219577645815453,0.042842442839346725
0.8778778778778779,878,0.6579301737655482,-25.257666922164802,-1.8520331660164624,-1.4743058882412685,0.634163262419778,-0.141319268389568,-0.025205512216100137,0.044456023487006786
0.8788788788788788,879,0.6530081699906733,-25.297811098444097,-1.8536025936829665,-1.471489134180077,0.6333033116688246,-0.1419688728737034,-0.025191012791599816,0.045979229136223224
0.8798798798798799,880,0.6481547236873184,-25.337919604421444,-1.8551711048062727,-1.4685805363774858,0.6324288920350092,-0.1426415754563613,-0.025176072021890674,0.0473860656048018
0.8808808808808809,881,0.6433715489705075,-25.37799206570813,-1.8567386692540013,-1.4655929113619213,0.6315410992410381,-0.14333635315492763,-0.02516060416318111,0.04849741266455408
0.8818818818818819,882,0.6386598622446358,-25.418028146602236,-1.8583052536117308,-1.462545879672338,0.6306433210373759,-0.1440482664326628,-0.025144601400571013,0.04929664652816135
0.8828828828828829,883,0.6340204409763531,-25.458027598895526,-1.8598708248408689,-1.459458330340946,0.6297389368404817,-0.14477212707467368,-0.025128072611612443,0.04980142711978932
0.8838838838838838,884,0.6294536533933425,-25.49799025586781,-1.8614353504521095,-1.4563480575962433,0.6288309960409498,-0.14550305161776753,-0.025111026520985624,0.050029195175835775
0.8848848848848849,885,0.6249594855074992,-25.537916014778766,-1.8629987983412322,-1.4532318477020654,0.6279221313020364,-0.1462367801336187,-0.025093455823044113,0.049990282381859985
0.8858858858858859,886,0.6205374583936709,-25.57780481269711,-1.8645611327321872,-1.450127176299181,0.6270142366266459,-0.14697090926003803,-0.025075258408996874,0.049656202514649785
0.8868868868868869,887,0.6161865983322341,-25.617656624894355,-1.8661223138220469,-1.4470522660158889,0.6261099566040397,-0.14770086856738274,-0.02505642341828773,0.04903784844017124
0.8878878878878879,888,0.6119055497225292,-25.657471479499407,-1.8676823022299598,-1.4440242288904426,0.6252118142842813,-0.1484219350738187,-0.02503696141420222,0.04815407961926798
0.8888888888888888,889,0.6076926056312094,-25.697249452004993,-1.8692410592279884,-1.441059042603317,0.6243220466697752,-0.1491297057161386,-0.025016882777504582,0.047022420807514426
0.8898898898898899,890,0.6035457337167296,-25.736990653892907,-1.8707985465695625,-1.4381715287531225,0.6234425110013677,-0.14982025285595546,-0.024996180398326375,0.04567076116078315
0.8908908908908909,891,0.5994625836673928,-25.776695197404013,-1.872354721785816,-1.4353722689892903,0.6225736223840186,-0.15049176721622304,-0.02497473329471044,0.044201904324066114
0.8918918918918919,892,0.5954405986524751,-25.81636317139047,-1.8739095374886265,-1.4326673258560072,0.6217157000581773,-0.15114270579416833,-0.024952526560017473,0.04264349090677698
0.8928928928928929,893,0.5914771168930646,-25.8559946584404,-1.8754629467575314,-1.4300620309735004,0.6208691089478404,-0.151771488976256,-0.02492957275385029,0.04100325268174043
0.8938938938938938,894,0.5875693851239878,-25.895589735752605,-1.8770149034494417,-1.4275612630172965,0.6200341350400191,-0.15237666914680384,-0.02490588421736129,0.03928806485294905
0.8948948948948949,895,0.5837145678907913,-25.93514846976485,-1.8785653620157656,-1.4251695836185407,0.6192109108901965,-0.1529569956472127,-0.024881454323108586,0.03749417889379011
0.8958958958958959,896,0.5799096966082348,-25.974670896631565,-1.8801142720589878,-1.4228941104285038,0.618399270460257,-0.15351129099191266,-0.02485613973800635,0.035546643980088055
0.8968968968968969,897,0.5761515840593288,-26.014157031885542,-1.8816615771760328,-1.420745059330034,0.6176002104641602,-0.15403689968818332,-0.02482992031623458,0.03343603507894393
0.8978978978978979,898,0.5724368421833707,-26.053606900387756,-1.8832072214761502,-1.4187323292845833,0.616814813063148,-0.15453107366998128,-0.024802810981739132,0.03117041337491055
0.8988988988988988,899,0.5687618934801189,-26.093020535342255,-1.8847511499919898,-1.4168653544562606,0.6160440298258468,-0.15499120260672972,-0.024774826397345906,0.028756680748577977
0.8998998998998999,900,0.5651229810932096,-26.132397970131343,-1.8862933084936158,-1.4151531922631304,0.6152886711699261,-0.15541490481908632,-0.024745960431746837,0.026198396530312924
0.9009009009009009,901,0.5615161331246804,-26.171739233174,-1.8878336371602595,-1.4136052655171598,0.6145493278171966,-0.15580062290055832,-0.024716044167249287,0.02348087946397718
0.9019019019019019,902,0.5579371397810451,-26.21104434575651,-1.8893720689002724,-1.4122315696299816,0.6138268400602542,-0.15614585433812492,-0.024685050348135236,0.02060433084474987
0.9029029029029029,903,0.5543815963023218,-26.25031332286381,-1.8909085371539829,-1.4110418820193953,0.6131220148802677,-0.1564479118890161,-0.02465299669498994,0.017572691337726022
0.9039039039039038,904,0.5508449115504659,-26.28954616717697,-1.8924429764549455,-1.4100457695918218,0.6124355611978004,-0.15670417588697932,-0.024619900617064656,0.014388694144798169
0.9049049049049049,905,0.547322310676529,-26.328742864196602,-1.8939753222407039,-1.409252563474499,0.6117680379233302,-0.15691213883325647,-0.024585757581238002,0.011067057278813141
0.9059059059059059,906,0.5438088571658216,-26.367903356894388,-1.8955055035901582,-1.4086670242170618,0.6111187826625332,-0.1570708571817589,-0.02455036749319636,0.00774003069055637
0.9069069069069069,907,0.5402995876605873,-26.407027511655063,-1.897033440681977,-1.4082878879584493,0.6104864690157343,-0.1571806782589754,-0.02451369475316826,0.004438513076822617
0.9079079079079079,908,0.5367895883080123,-26.446115123473792,-1.8985590542853927,-1.4081136856514946,0.6098698611529245,-0.1572419030924591,-0.024475760381963432,0.001158674828322632
0.9089089089089089,909,0.5332739920774021,-26.485165916987693,-1.900082266466886,-1.4081431748555704,0.6092677598999724,-0.15725477584870085,-0.02443658502744199,-0.0021024429802792475
0.9099099099099099,910,0.529747974501484,-26.524179545161065,-1.9016030003934294,-1.408375100436591,0.60867885452116,-0.1572196209077352,-0.024396165870739412,-0.005341298531153506
0.9109109109109109,911,0.5262067232913045,-26.56315555567768,-1.903121171975736,-1.4088081979904994,0.6081008186486374,-0.15713750812130234,-0.0243542672499098,-0.008563077798157959
0.9119119119119119,912,0.5226454219428687,-26.602093378756408,-1.9046366863220179,-1.40944128486055,0.6075322009875425,-0.1570088746269741,-0.024310842348302258,-0.011761497375463928
0.9129129129129129,913,0.5190593007035804,-26.64099236850481,-1.90614944914813,-1.4102725860464824,0.6069717493820295,-0.15683408593233,-0.024265916076755874,-0.01492638831459713
0.9139139139139139,914,0.515443653263399,-26.67985180195321,-1.9076593677090659,-1.411299712041593,0.606418084583318,-0.15661367363630277,-0.024219512898942017,-0.01804815532070019
